time_s,nodeId,x,y,z
658,13,38.1472,176.341,206.293
658,14,-142.283,181.252,206.282
659,0,-82.1427,183.996,206.287
659,1,-42.0246,177.614,206.295
659,2,-1.93463,181.312,206.289
659,3,18.0881,183.73,206.289
659,4,58.1774,180.498,206.289
659,5,78.2649,181.129,206.287
659,6,98.2505,182.348,206.271
659,7,118.295,178.463,206.271
659,8,138.333,179.964,206.284
659,9,-122.227,184.316,206.286
659,10,-102.138,179.375,206.281
659,11,-62.0105,181.32,206.282
659,12,-22.0137,183.959,206.269
659,13,38.133,181.769,206.284
659,14,-142.312,186.666,206.302
660,0,-82.1271,189.326,206.293
660,1,-42.0409,182.958,206.295
660,2,-1.93719,186.711,206.28
660,3,18.0688,189.148,206.273
660,4,58.171,186.107,206.272
660,5,78.2164,186.51,206.296
660,6,98.258,187.747,206.28
660,7,118.297,183.882,206.283
660,8,138.332,185.413,206.284
660,9,-122.243,189.686,206.283
660,10,-102.174,184.775,206.286
660,11,-62.0582,186.76,206.283
660,12,-22.0369,189.358,206.281
660,13,38.1136,187.151,206.294
660,14,-142.318,192.068,206.291
661,0,-82.1846,194.988,206.295
661,1,-42.0472,188.503,206.287
661,2,-1.96796,192.194,206.279
661,3,18.0271,194.595,206.297
661,4,58.1475,191.423,206.29
661,5,78.2146,191.955,206.286
661,6,98.2299,193.281,206.278
661,7,118.276,189.294,206.276
661,8,138.324,190.828,206.285
661,9,-122.266,195.211,206.271
661,10,-102.186,190.212,206.285
661,11,-62.0321,192.197,206.286
661,12,-22.0612,194.813,206.285
661,13,38.0898,192.638,206.281
661,14,-142.35,197.598,206.282
662,0,-82.2183,200.349,206.286
662,1,-42.076,193.903,206.276
662,2,-1.99967,197.653,206.27
662,3,18.0279,199.978,206.281
662,4,58.1163,196.956,206.289
662,5,78.187,197.47,206.289
662,6,98.243,198.765,206.279
662,7,118.291,194.809,206.288
662,8,138.288,196.298,206.29
662,9,-122.323,200.637,206.272
662,10,-102.192,195.648,206.29
662,11,-62.0987,197.625,206.28
662,12,-22.066,200.282,206.29
662,13,38.064,198.082,206.287
662,14,-142.424,203.036,206.273
663,0,-82.2626,205.846,206.283
663,1,-42.1285,199.351,206.274
663,2,-2.02239,203.109,206.275
663,3,17.9848,205.521,206.292
663,4,58.0849,202.294,206.272
663,5,78.156,202.857,206.28
663,6,98.2052,204.231,206.297
663,7,118.274,200.262,206.276
663,8,138.299,201.754,206.283
663,9,-122.345,206.158,206.277
663,10,-102.249,201.189,206.285
663,11,-62.1206,203.107,206.272
663,12,-22.0811,205.776,206.303
663,13,38.0536,203.532,206.282
663,14,-142.44,208.496,206.284
664,0,-82.2846,211.243,206.288
664,1,-42.1464,204.809,206.284
664,2,-2.06645,208.638,206.271
664,3,17.9679,210.994,206.27
664,4,58.0719,207.912,206.287
664,5,78.1319,208.382,206.277
664,6,98.1994,209.667,206.299
664,7,118.267,205.777,206.278
664,8,138.274,207.257,206.282
664,9,-122.404,211.59,206.279
664,10,-102.274,206.686,206.277
664,11,-62.1714,208.597,206.289
664,12,-22.1324,211.205,206.277
664,13,38.0087,209.056,206.285
664,14,-142.472,213.939,206.279
665,0,-82.31,216.927,206.298
665,1,-42.1819,210.395,206.29
665,2,-2.08878,214.094,206.279
665,3,17.9166,216.528,206.278
665,4,58.0662,213.32,206.277
665,5,78.1045,213.847,206.284
665,6,98.1566,215.115,206.285
665,7,118.254,211.305,206.263
665,8,138.269,212.732,206.282
665,9,-122.428,217.103,206.287
665,10,-102.324,212.185,206.272
665,11,-62.2174,214.119,206.272
665,12,-22.1702,216.824,206.275
665,13,37.9782,214.481,206.287
665,14,-142.523,219.47,206.29
666,0,-82.3269,222.298,206.287
666,1,-42.2053,215.822,206.277
666,2,-2.13226,219.609,206.284
666,3,17.8899,221.96,206.29
666,4,58.0256,218.852,206.293
666,5,78.0816,219.413,206.286
666,6,98.1379,220.674,206.277
666,7,118.198,216.824,206.285
666,8,138.218,218.244,206.286
666,9,-122.447,222.552,206.288
666,10,-102.369,217.661,206.289
666,11,-62.2586,219.643,206.282
666,12,-22.1957,222.24,206.285
666,13,37.9609,219.994,206.284
666,14,-142.522,224.93,206.286
667,0,-82.3574,227.869,206.282
667,1,-42.2417,221.329,206.282
667,2,-2.13364,225.097,206.284
667,3,17.8548,227.492,206.288
667,4,58.0114,224.254,206.291
667,5,78.0248,224.835,206.272
667,6,98.1131,226.089,206.293
667,7,118.17,222.291,206.29
667,8,138.2,223.699,206.286
667,9,-122.475,228.057,206.273
667,10,-102.377,223.158,206.287
667,11,-62.2863,225.095,206.274
667,12,-22.2204,227.835,206.279
667,13,37.9167,225.436,206.278
667,14,-142.543,230.496,206.282
668,0,-82.3952,233.239,206.284
668,1,-42.2851,226.789,206.279
668,2,-2.18642,230.585,206.288
668,3,17.8309,232.959,206.286
668,4,57.9652,229.872,206.293
668,5,77.9959,230.39,206.274
668,6,98.0955,231.63,206.284
668,7,118.144,227.738,206.293
668,8,138.193,229.279,206.28
668,9,-122.513,233.517,206.277
668,10,-102.427,228.648,206.288
668,11,-62.2981,230.638,206.277
668,12,-22.2515,233.253,206.276
668,13,37.8972,231.012,206.272
668,14,-142.566,235.916,206.29
669,0,-82.3988,238.882,206.286
669,1,-42.3143,232.35,206.282
669,2,-2.21924,236.084,206.286
669,3,17.8005,238.473,206.288
669,4,57.9457,235.302,206.278
669,5,77.9851,235.848,206.278
669,6,98.0438,237.099,206.282
669,7,118.104,233.236,206.279
669,8,138.158,234.758,206.289
669,9,-122.53,239.002,206.277
669,10,-102.47,234.092,206.28
669,11,-62.3387,236.07,206.284
669,12,-22.3137,238.819,206.287
669,13,37.8487,236.406,206.277
669,14,-142.574,241.424,206.291
670,0,-82.4529,244.248,206.285
670,1,-42.3244,237.793,206.271
670,2,-2.26386,241.593,206.287
670,3,17.771,243.92,206.277
670,4,57.8894,240.808,206.273
670,5,77.9659,241.322,206.288
670,6,98.0306,242.645,206.287
670,7,118.09,238.704,206.283
670,8,138.123,240.258,206.288
670,9,-122.563,244.501,206.288
670,10,-102.485,239.57,206.287
670,11,-62.354,241.627,206.281
670,12,-22.3072,244.221,206.28
670,13,37.8276,241.949,206.287
670,14,-142.588,246.874,206.288
671,0,-82.4494,249.779,206.269
671,1,-42.3474,243.283,206.282
671,2,-2.27846,247.044,206.276
671,3,17.7444,249.382,206.287
671,4,57.8478,246.182,206.283
671,5,77.9432,246.762,206.281
671,6,97.9919,248.065,206.285
671,7,118.071,244.186,206.279
671,8,138.081,245.694,206.274
671,9,-122.582,249.962,206.286
671,10,-102.498,245.055,206.276
671,11,-62.374,247.043,206.283
671,12,-22.3317,249.706,206.288
671,13,37.8091,247.37,206.289
671,14,-142.614,252.348,206.276
672,0,-82.5012,255.063,206.289
672,1,-42.3787,248.682,206.289
672,2,-2.32114,252.499,206.279
672,3,17.7089,254.838,206.284
672,4,57.8356,251.759,206.274
672,5,77.932,252.214,206.281
672,6,97.9606,253.551,206.289
672,7,118.06,249.644,206.285
672,8,138.054,251.161,206.285
672,9,-122.616,255.386,206.286
672,10,-102.528,250.494,206.281
672,11,-62.4362,252.483,206.287
672,12,-22.3674,255.104,206.28
672,13,37.7995,252.821,206.286
672,14,-142.633,257.77,206.284
673,0,-82.5427,260.675,206.293
673,1,-42.3859,254.26,206.285
673,2,-2.35458,257.936,206.284
673,3,17.6921,260.291,206.285
673,4,57.8124,257.121,206.281
673,5,77.8926,257.706,206.274
673,6,97.9134,258.933,206.283
673,7,117.992,255.097,206.28
673,8,138.026,256.614,206.285
673,9,-122.645,260.834,206.274
673,10,-102.571,255.942,206.281
673,11,-62.4621,257.937,206.275
673,12,-22.3808,260.541,206.291
673,13,37.7607,258.268,206.285
673,14,-142.668,263.221,206.276
674,0,-82.5897,265.969,206.276
674,1,-42.4224,259.585,206.274
674,2,-2.3673,263.336,206.284
674,3,17.6628,265.702,206.285
674,4,57.7596,262.594,206.28
674,5,77.8481,263.047,206.279
674,6,97.8884,264.354,206.286
674,7,117.992,260.532,206.278
674,8,137.989,262.096,206.284
674,9,-122.676,266.172,206.283
674,10,-102.598,261.329,206.279
674,11,-62.507,263.348,206.283
674,12,-22.4109,265.999,206.288
674,13,37.7321,263.655,206.279
674,14,-142.703,268.639,206.292
675,0,-82.5926,271.422,206.281
675,1,-42.4688,265.073,206.284
675,2,-2.39736,268.751,206.28
675,3,17.6416,271.074,206.273
675,4,57.7451,267.889,206.28
675,5,77.8276,268.434,206.271
675,6,97.8627,269.763,206.278
675,7,117.95,265.929,206.27
675,8,137.971,267.419,206.29
675,9,-122.682,271.616,206.279
675,10,-102.638,266.821,206.279
675,11,-62.517,268.739,206.283
675,12,-22.4037,271.348,206.27
675,13,37.7161,269.034,206.281
675,14,-142.7,273.942,206.278
676,0,-82.6221,276.621,206.282
676,1,-42.4897,270.387,206.29
676,2,-2.4261,274.06,206.29
676,3,17.6194,276.39,206.278
676,4,57.7009,273.417,206.273
676,5,77.7867,273.848,206.277
676,6,97.8447,275.067,206.278
676,7,117.923,271.338,206.275
676,8,137.927,272.826,206.278
676,9,-122.722,276.923,206.283
676,10,-102.633,272.118,206.286
676,11,-62.5678,274.078,206.292
676,12,-22.4732,276.687,206.288
676,13,37.6862,274.436,206.284
676,14,-142.736,279.271,206.286
677,0,-82.665,282.125,206.292
677,1,-42.5247,275.807,206.287
677,2,-2.45822,279.457,206.289
677,3,17.5784,281.742,206.29
677,4,57.7087,278.656,206.289
677,5,77.7699,279.163,206.279
677,6,97.8057,280.385,206.275
677,7,117.89,276.693,206.27
677,8,137.913,278.136,206.282
677,9,-122.746,282.342,206.291
677,10,-102.688,277.448,206.283
677,11,-62.5852,279.441,206.286
677,12,-22.4909,282.038,206.286
677,13,37.6547,279.737,206.269
677,14,-142.769,284.625,206.274
678,0,-82.6709,287.322,206.284
678,1,-42.5231,281.097,206.274
678,2,-2.48014,284.724,206.279
678,3,17.5498,287.002,206.29
678,4,57.6903,284.005,206.286
678,5,77.7073,284.467,206.272
678,6,97.781,285.707,206.286
678,7,117.855,282.046,206.27
678,8,137.893,283.493,206.285
678,9,-122.757,287.519,206.279
678,10,-102.709,282.75,206.281
678,11,-62.634,284.725,206.281
678,12,-22.495,287.265,206.277
678,13,37.6249,285.086,206.284
678,14,-142.81,289.886,206.268
679,0,-82.7055,292.591,206.285
679,1,-42.5888,286.382,206.276
679,2,-2.5048,289.973,206.276
679,3,17.5212,292.242,206.285
679,4,57.6709,289.11,206.285
679,5,77.708,289.695,206.282
679,6,97.7547,290.992,206.28
679,7,117.837,287.279,206.28
679,8,137.872,288.761,206.265
679,9,-122.78,292.893,206.287
679,10,-102.732,288.108,206.288
679,11,-62.6634,290.041,206.289
679,12,-22.5273,292.553,206.291
679,13,37.6188,290.342,206.28
679,14,-142.836,295.055,206.283
680,0,-82.7292,297.771,206.287
680,1,-42.5972,291.595,206.277
680,2,-2.53907,295.286,206.284
680,3,17.5124,297.47,206.276
680,4,57.6451,294.545,206.282
680,5,77.6747,295.029,206.289
680,6,97.6891,296.198,206.279
680,7,117.813,292.534,206.285
680,8,137.868,294.068,206.273
680,9,-122.82,298.038,206.272
680,10,-102.758,293.304,206.279
680,11,-62.7071,295.23,206.275
680,12,-22.5661,297.727,206.287
680,13,37.5968,295.567,206.278
680,14,-142.859,300.324,206.28
681,0,-82.7746,303.042,206.289
681,1,-42.6387,296.861,206.285
681,2,-2.54581,300.39,206.269
681,3,17.4831,302.647,206.284
681,4,57.6259,299.628,206.29
681,5,77.6533,300.153,206.278
681,6,97.6705,301.315,206.28
681,7,117.776,297.745,206.29
681,8,137.839,299.152,206.277
681,9,-122.808,303.207,206.284
681,10,-102.794,298.495,206.295
681,11,-62.726,300.409,206.281
681,12,-22.6013,302.938,206.284
681,13,37.5683,300.721,206.28
681,14,-142.912,305.368,206.279
682,0,-82.7874,308.063,206.287
682,1,-42.6461,302.035,206.278
682,2,-2.61141,305.55,206.274
682,3,17.4495,307.729,206.283
682,4,57.5688,304.81,206.277
682,5,77.6092,305.337,206.283
682,6,97.6345,306.462,206.291
682,7,117.749,302.904,206.273
682,8,137.781,304.348,206.283
682,9,-122.866,308.318,206.276
682,10,-102.819,303.668,206.283
682,11,-62.7158,305.55,206.285
682,12,-22.6177,307.996,206.278
682,13,37.5382,305.885,206.266
682,14,-142.953,310.502,206.287
683,0,-82.8039,313.151,206.275
683,1,-42.6783,307.104,206.282
683,2,-2.61511,310.641,206.289
683,3,17.4417,312.86,206.275
683,4,57.5531,309.896,206.279
683,5,77.5857,310.377,206.283
683,6,97.6135,311.524,206.268
683,7,117.732,307.994,206.263
683,8,137.767,309.44,206.269
683,9,-122.882,313.378,206.296
683,10,-102.845,308.819,206.299
683,11,-62.7651,310.618,206.283
683,12,-22.658,313.083,206.29
683,13,37.5142,310.912,206.286
683,14,-142.965,315.563,206.266
684,0,-82.7927,318.035,206.283
684,1,-42.7122,312.156,206.282
684,2,-2.6445,315.71,206.284
684,3,17.4116,317.839,206.279
684,4,57.5408,314.974,206.279
684,5,77.5932,315.479,206.279
684,6,97.5865,316.633,206.274
684,7,117.692,313.101,206.286
684,8,137.743,314.572,206.28
684,9,-122.89,318.331,206.28
684,10,-102.842,313.865,206.293
684,11,-62.7973,315.697,206.272
684,12,-22.6443,318.039,206.296
684,13,37.4836,316.014,206.287
684,14,-143.008,320.467,206.28
685,0,-82.8692,323.148,206.296
685,1,-42.7255,317.302,206.278
685,2,-2.6298,320.609,206.277
685,3,17.3934,322.898,206.27
685,4,57.5266,319.951,206.29
685,5,77.5604,320.387,206.275
685,6,97.5948,321.604,206.282
685,7,117.656,318.077,206.277
685,8,137.727,319.52,206.291
685,9,-122.925,323.356,206.29
685,10,-102.862,318.845,206.285
685,11,-62.831,320.589,206.293
685,12,-22.6883,323.062,206.283
685,13,37.4474,320.964,206.271
685,14,-143.034,325.423,206.284
686,0,-82.8852,327.988,206.283
686,1,-42.7533,322.17,206.275
686,2,-2.66683,325.604,206.284
686,3,17.3973,327.736,206.284
686,4,57.4857,324.903,206.281
686,5,77.5424,325.372,206.274
686,6,97.5711,326.565,206.274
686,7,117.619,323.053,206.267
686,8,137.663,324.492,206.276
686,9,-122.97,328.164,206.278
686,10,-102.857,323.789,206.302
686,11,-62.8621,325.53,206.28
686,12,-22.7331,327.937,206.283
686,13,37.4361,325.933,206.277
686,14,-143.051,330.261,206.281
687,0,-82.8842,332.883,206.279
687,1,-42.7664,327.093,206.288
687,2,-2.64121,330.39,206.289
687,3,17.3666,332.611,206.278
687,4,57.4987,329.708,206.284
687,5,77.5345,330.27,206.274
687,6,97.533,331.339,206.283
687,7,117.598,327.965,206.278
687,8,137.653,329.329,206.278
687,9,-122.983,333.02,206.267
687,10,-102.893,328.72,206.285
687,11,-62.9273,330.418,206.27
687,12,-22.7537,332.765,206.285
687,13,37.4049,330.746,206.271
687,14,-143.043,335.098,206.283
688,0,-82.9002,337.575,206.281
688,1,-42.7921,331.882,206.287
688,2,-2.67821,335.255,206.29
688,3,17.3516,337.352,206.29
688,4,57.4554,334.648,206.276
688,5,77.4987,335.108,206.278
688,6,97.4968,336.179,206.275
688,7,117.582,332.757,206.281
688,8,137.628,334.155,206.28
688,9,-123.036,337.733,206.275
688,10,-102.913,333.479,206.289
688,11,-62.9195,335.227,206.28
688,12,-22.7692,337.538,206.268
688,13,37.3903,335.627,206.282
688,14,-143.117,339.783,206.267
689,0,-82.9177,342.436,206.302
689,1,-42.8153,336.748,206.283
689,2,-2.71363,339.966,206.271
689,3,17.3489,342.033,206.282
689,4,57.4136,339.297,206.272
689,5,77.4678,339.816,206.271
689,6,97.4917,340.887,206.279
689,7,117.535,337.561,206.275
689,8,137.613,338.903,206.274
689,9,-123.048,342.457,206.283
689,10,-102.965,338.203,206.298
689,11,-62.9531,339.95,206.276
689,12,-22.7896,342.284,206.277
689,13,37.3826,340.351,206.274
689,14,-143.117,344.449,206.272
690,0,-82.9545,346.865,206.284
690,1,-42.8268,341.352,206.275
690,2,-2.74342,344.662,206.276
690,3,17.3144,346.661,206.287
690,4,57.3862,344.069,206.278
690,5,77.4554,344.499,206.285
690,6,97.475,345.557,206.279
690,7,117.558,342.304,206.273
690,8,137.567,343.593,206.275
690,9,-123.073,347.053,206.277
690,10,-102.978,342.967,206.272
690,11,-62.9598,344.633,206.286
690,12,-22.8117,346.876,206.276
690,13,37.3567,345.064,206.282
690,14,-143.169,349.046,206.285
691,0,-82.9771,351.52,206.283
691,1,-42.8961,346.077,206.284
691,2,-2.76863,349.221,206.282
691,3,17.2886,351.21,206.283
691,4,57.3632,348.616,206.285
691,5,77.4195,349.099,206.275
691,6,97.4476,350.158,206.275
691,7,117.503,346.937,206.276
691,8,137.56,348.23,206.278
691,9,-123.075,351.62,206.291
691,10,-102.99,347.566,206.279
691,11,-62.988,349.213,206.281
691,12,-22.8343,351.429,206.281
691,13,37.344,349.626,206.278
691,14,-143.163,353.534,206.266
692,0,-83.0092,355.894,206.286
692,1,-42.9143,350.569,206.269
692,2,-2.77325,353.743,206.305
692,3,17.253,355.709,206.285
692,4,57.3604,353.143,206.277
692,5,77.3914,353.621,206.271
692,6,97.4561,354.693,206.271
692,7,117.493,351.469,206.273
692,8,137.525,352.771,206.281
692,9,-123.095,356.016,206.279
692,10,-103.026,352.054,206.291
692,11,-62.9393,353.746,206.291
692,12,-22.8579,355.91,206.272
692,13,37.3254,354.131,206.286
692,14,-143.199,357.969,206.276
693,0,-83.0224,360.352,206.278
693,1,-42.929,355.186,206.284
693,2,-2.80568,358.158,206.282
693,3,17.2105,360.075,206.276
693,4,57.3472,357.615,206.283
693,5,77.3788,358.025,206.276
693,6,97.4483,359.107,206.283
693,7,117.452,355.981,206.267
693,8,137.508,357.228,206.273
693,9,-123.128,360.482,206.279
693,10,-103.072,356.546,206.274
693,11,-62.9686,358.179,206.285
693,12,-22.909,360.306,206.282
693,13,37.3202,358.548,206.279
693,14,-143.229,362.3,206.277
694,0,-83.0402,364.563,206.276
694,1,-42.9448,359.52,206.274
694,2,-2.84233,362.521,206.27
694,3,17.1864,364.393,206.269
694,4,57.3429,361.993,206.291
694,5,77.328,362.416,206.27
694,6,97.3955,363.451,206.282
694,7,117.437,360.37,206.272
694,8,137.5,361.661,206.281
694,9,-123.15,364.698,206.278
694,10,-103.087,360.894,206.281
694,11,-62.9807,362.531,206.271
694,12,-22.8977,364.591,206.292
694,13,37.2686,362.867,206.291
694,14,-143.246,366.549,206.271
695,0,-83.0755,368.832,206.279
695,1,-42.9518,363.835,206.276
695,2,-2.86927,366.783,206.286
695,3,17.1869,368.667,206.274
695,4,57.335,366.21,206.282
695,5,77.298,366.653,206.274
695,6,97.3615,367.742,206.266
695,7,117.448,364.689,206.277
695,8,137.46,365.923,206.267
695,9,-123.179,368.956,206.28
695,10,-103.094,365.225,206.29
695,11,-63.0192,366.786,206.281
695,12,-22.9246,368.825,206.285
695,13,37.2558,367.136,206.282
695,14,-143.228,370.742,206.276
696,0,-83.0603,372.877,206.291
696,1,-42.9656,368.069,206.275
696,2,-2.88575,370.989,206.264
696,3,17.1702,372.771,206.287
696,4,57.2976,370.544,206.262
696,5,77.3113,370.884,206.278
696,6,97.3553,371.873,206.277
696,7,117.39,368.953,206.274
696,8,137.448,370.167,206.272
696,9,-123.206,373.021,206.285
696,10,-103.128,369.362,206.279
696,11,-63.015,370.946,206.278
696,12,-22.9595,372.948,206.266
696,13,37.1896,371.327,206.274
696,14,-143.239,374.783,206.29
697,0,-83.0793,377.053,206.274
697,1,-42.9528,372.298,206.273
697,2,-2.90614,375.042,206.28
697,3,17.1178,376.873,206.251
697,4,57.2699,374.545,206.271
697,5,77.2976,374.979,206.273
697,6,97.3224,375.934,206.282
697,7,117.4,373.048,206.287
697,8,137.395,374.212,206.276
697,9,-123.22,377.109,206.281
697,10,-103.138,373.496,206.282
697,11,-63.0402,375.063,206.285
697,12,-22.9687,376.976,206.287
697,13,37.1825,375.417,206.263
697,14,-143.242,378.732,206.276
698,0,-83.1397,380.92,206.272
698,1,-42.9534,376.271,206.279
698,2,-2.92239,379.022,206.279
698,3,17.1034,380.785,206.261
698,4,57.2303,378.639,206.282
698,5,77.286,378.969,206.276
698,6,97.3104,379.893,206.281
698,7,117.377,377.131,206.283
698,8,137.416,378.302,206.278
698,9,-123.25,380.974,206.284
698,10,-103.172,377.448,206.28
698,11,-63.0393,378.997,206.286
698,12,-22.968,380.944,206.27
698,13,37.147,379.426,206.284
698,14,-143.263,382.584,206.283
699,0,-83.1362,384.744,206.264
699,1,-43.0116,380.236,206.287
699,2,-2.96004,382.881,206.268
699,3,17.0953,384.66,206.279
699,4,57.2259,382.415,206.282
699,5,77.2725,382.865,206.264
699,6,97.3024,383.743,206.276
699,7,117.355,381.084,206.255
699,8,137.42,382.158,206.285
699,9,-123.271,384.805,206.28
699,10,-103.195,381.427,206.278
699,11,-63.0804,382.878,206.291
699,12,-22.9898,384.755,206.273
699,13,37.1251,383.23,206.265
699,14,-143.28,386.318,206.275
700,0,-83.1591,388.404,206.273
700,1,-43.0228,384.042,206.285
700,2,-2.97848,386.666,206.283
700,3,17.0631,388.37,206.271
700,4,57.1811,386.33,206.289
700,5,77.279,386.646,206.276
700,6,97.2793,387.556,206.292
700,7,117.316,384.947,206.265
700,8,137.378,386.021,206.273
700,9,-123.276,388.509,206.286
700,10,-103.213,385.206,206.29
700,11,-63.0803,386.632,206.286
700,12,-22.9742,388.527,206.268
700,13,37.107,387.08,206.274
700,14,-143.317,390.05,206.278
701,0,-83.1685,392.136,206.276
701,1,-43.0241,387.849,206.281
701,2,-2.9587,390.373,206.277
701,3,17.0416,392.031,206.27
701,4,57.1985,389.949,206.28
701,5,77.2416,390.351,206.278
701,6,97.2515,391.2,206.279
701,7,117.277,388.652,206.281
701,8,137.377,389.711,206.268
701,9,-123.298,392.149,206.292
701,10,-103.243,388.949,206.266
701,11,-63.1042,390.329,206.278
701,12,-23.0187,392.171,206.276
701,13,37.0808,390.697,206.278
701,14,-143.3,393.618,206.28
702,0,-83.1813,395.518,206.28
702,1,-43.0612,391.474,206.272
702,2,-2.97346,393.945,206.262
702,3,17.0382,395.483,206.269
702,4,57.1319,393.579,206.282
702,5,77.2391,393.956,206.27
702,6,97.2508,394.801,206.269
702,7,117.271,392.33,206.271
702,8,137.33,393.333,206.28
702,9,-123.308,395.599,206.3
702,10,-103.25,392.514,206.283
702,11,-63.1086,393.905,206.287
702,12,-23.0117,395.627,206.287
702,13,37.1073,394.283,206.28
702,14,-143.305,397.015,206.272
703,0,-83.2145,398.961,206.278
703,1,-43.096,395.002,206.287
703,2,-2.99362,397.394,206.261
703,3,17.0072,398.924,206.284
703,4,57.1241,396.978,206.278
703,5,77.1896,397.369,206.268
703,6,97.236,398.218,206.288
703,7,117.23,395.806,206.282
703,8,137.312,396.821,206.266
703,9,-123.317,399.031,206.286
703,10,-103.263,396.028,206.297
703,11,-63.1393,397.314,206.282
703,12,-23.0574,399.076,206.278
703,13,37.0815,397.719,206.271
703,14,-143.335,400.356,206.276
704,0,-83.2358,402.199,206.275
704,1,-43.0986,398.443,206.292
704,2,-3.04281,400.765,206.274
704,3,17.0086,402.183,206.274
704,4,57.0922,400.469,206.276
704,5,77.1806,400.773,206.28
704,6,97.2422,401.55,206.285
704,7,117.244,399.214,206.28
704,8,137.288,400.224,206.282
704,9,-123.3,402.21,206.282
704,10,-103.281,399.395,206.289
704,11,-63.1579,400.672,206.278
704,12,-23.0596,402.273,206.275
704,13,37.0589,401.102,206.282
704,14,-143.395,403.635,206.275
705,0,-83.254,405.402,206.277
705,1,-43.1261,401.77,206.29
705,2,-3.04124,403.956,206.268
705,3,17.0039,405.353,206.279
705,4,57.0909,403.611,206.285
705,5,77.1521,403.955,206.272
705,6,97.2411,404.756,206.275
705,7,117.219,402.537,206.274
705,8,137.241,403.467,206.272
705,9,-123.339,405.357,206.275
705,10,-103.288,402.63,206.285
705,11,-63.1592,403.873,206.28
705,12,-23.0956,405.446,206.27
705,13,37.0447,404.258,206.276
705,14,-143.398,406.691,206.276
706,0,-83.2553,408.368,206.291
706,1,-43.1404,404.906,206.284
706,2,-3.04493,407.082,206.272
706,3,16.9683,408.404,206.266
706,4,57.062,406.792,206.273
706,5,77.1232,407.122,206.268
706,6,97.2242,407.854,206.274
706,7,117.212,405.72,206.271
706,8,137.254,406.612,206.275
706,9,-123.342,408.369,206.287
706,10,-103.322,405.77,206.272
706,11,-63.203,406.972,206.274
706,12,-23.0759,408.489,206.272
706,13,37.0179,407.362,206.263
706,14,-143.389,409.619,206.272
707,0,-83.2843,411.343,206.261
707,1,-43.1439,407.959,206.273
707,2,-3.07047,410.065,206.273
707,3,16.9571,411.37,206.262
707,4,57.0425,409.77,206.281
707,5,77.1084,410.089,206.275
707,6,97.2056,410.803,206.283
707,7,117.224,408.786,206.28
707,8,137.244,409.67,206.274
707,9,-123.357,411.29,206.291
707,10,-103.334,408.797,206.287
707,11,-63.1894,409.94,206.293
707,12,-23.1152,411.472,206.276
707,13,37.0001,410.326,206.279
707,14,-143.392,412.546,206.271
708,0,-83.313,414.062,206.26
708,1,-43.1404,410.873,206.284
708,2,-3.06715,413.004,206.287
708,3,16.9421,414.131,206.273
708,4,57.0387,412.672,206.277
708,5,77.0954,412.964,206.282
708,6,97.1629,413.677,206.263
708,7,117.219,411.725,206.276
708,8,137.227,412.528,206.265
708,9,-123.348,414.043,206.278
708,10,-103.326,411.667,206.282
708,11,-63.203,412.788,206.286
708,12,-23.0917,414.264,206.291
708,13,36.9856,413.179,206.279
708,14,-143.38,415.244,206.288
709,0,-83.3172,416.824,206.272
709,1,-43.1726,413.753,206.279
709,2,-3.07535,415.651,206.274
709,3,16.9412,416.832,206.275
709,4,57.0363,415.388,206.277
709,5,77.1058,415.708,206.286
709,6,97.125,416.346,206.265
709,7,117.22,414.499,206.281
709,8,137.223,415.313,206.274
709,9,-123.378,416.749,206.282
709,10,-103.355,414.411,206.283
709,11,-63.2261,415.489,206.295
709,12,-23.1417,416.924,206.279
709,13,36.9587,415.913,206.28
709,14,-143.421,417.891,206.275
710,0,-83.3416,419.269,206.277
710,1,-43.1926,416.345,206.271
710,2,-3.11835,418.268,206.262
710,3,16.9032,419.363,206.274
710,4,56.9984,418.04,206.28
710,5,77.0753,418.321,206.276
710,6,97.1097,418.947,206.282
710,7,117.208,417.178,206.288
710,8,137.207,417.962,206.268
710,9,-123.357,419.263,206.29
710,10,-103.343,417.047,206.292
710,11,-63.2373,418.085,206.285
710,12,-23.1439,419.415,206.293
710,13,36.9694,418.474,206.276
710,14,-143.418,420.299,206.279
711,0,-83.3566,421.684,206.289
711,1,-43.2047,418.945,206.283
711,2,-3.10963,420.688,206.274
711,3,16.8996,421.785,206.277
711,4,56.9909,420.478,206.27
711,5,77.0592,420.806,206.279
711,6,97.0788,421.401,206.275
711,7,117.224,419.749,206.286
711,8,137.229,420.522,206.291
711,9,-123.395,421.614,206.272
711,10,-103.331,419.557,206.292
711,11,-63.2616,420.526,206.281
711,12,-23.1463,421.823,206.286
711,13,36.9508,420.98,206.278
711,14,-143.42,422.573,206.276
712,0,-83.3507,423.876,206.294
712,1,-43.2285,421.339,206.276
712,2,-3.11601,423.044,206.284
712,3,16.8989,424.067,206.279
712,4,56.9639,422.862,206.277
712,5,77.0423,423.155,206.266
712,6,97.0912,423.699,206.274
712,7,117.197,422.164,206.279
712,8,137.219,422.86,206.271
712,9,-123.408,423.814,206.278
712,10,-103.343,421.858,206.282
712,11,-63.3023,422.854,206.274
712,12,-23.1595,424.076,206.288
712,13,36.9298,423.279,206.279
712,14,-143.468,424.719,206.274
713,0,-83.3686,426.005,206.29
713,1,-43.2411,423.614,206.283
713,2,-3.12215,425.26,206.271
