time_s,nodeId,x,y,z
293,3,3.48379,0.667391,0.0134203
293,4,3.60905,-0.198096,59.8828
293,5,4.37302,-0.143384,82.5841
293,6,5.36451,0.672529,62.2989
293,7,7.0695,-0.0606842,82.301
293,8,8.06475,-0.585228,61.6166
293,9,8.46834,0.319109,82.3941
293,10,0.681358,0.350397,74.0959
293,11,0.904353,0.707471,96.7604
293,12,2.49734,1.91992,72.4911
293,13,3.34946,1.26457,95.5629
293,14,3.22265,0.943932,71.0561
294,0,-0.194886,-0.739761,64.3119
294,1,1.28708,0.134531,84.3025
294,2,2.02477,0.10488,62.4323
294,3,3.48379,0.667391,0.0134203
294,4,4.42942,0.343439,61.6805
294,5,4.5855,0.382392,84.5526
294,6,5.80918,-0.827867,64.2982
294,7,7.02821,0.229199,84.105
294,8,8.46012,0.0440061,63.548
294,9,9.04532,0.189598,84.3603
294,10,-0.282527,0.373457,75.8716
294,11,0.0227244,0.97692,98.9298
294,12,1.85699,1.81412,74.464
294,13,2.87964,0.928942,97.4835
294,14,3.73952,0.669635,73.0351
295,0,-0.160026,0.0958249,66.3435
295,1,1.19212,-0.0717932,86.2395
295,2,1.77243,0.0528706,64.6274
295,3,3.48379,0.667391,0.0134203
295,4,3.96783,0.296181,63.9899
295,5,4.83732,0.187974,86.5267
295,6,5.82608,0.262946,66.497
295,7,7.41815,-0.089239,86.2039
295,8,8.07661,-0.0869832,65.4005
295,9,8.99914,-0.0724603,86.289
295,10,-0.0939971,1.06106,78.0714
295,11,1.3056,1.04187,100.891
295,12,2.10923,1.25094,76.4966
295,13,2.82247,1.00634,99.4972
295,14,4.00814,0.919348,75.1268
296,0,0.00807195,0.0917321,68.4304
296,1,1.2622,0.0297828,88.1255
296,2,1.90258,0.0208764,66.6727
296,3,3.48379,0.667391,0.0134203
296,4,4.12218,0.174597,65.8448
296,5,4.80704,0.213201,88.4679
296,6,6.21741,0.158075,68.333
296,7,6.82456,0.0755499,88.1376
296,8,8.00587,0.0243529,67.6378
296,9,9.05987,0.104799,88.3656
296,10,0.00258369,0.949949,79.9211
296,11,1.02694,1.06203,102.942
296,12,1.91173,1.15294,78.5961
296,13,2.8177,1.03974,101.541
296,14,3.95031,0.954886,76.9896
297,0,0.0957539,0.26331,70.5053
297,1,1.1052,-0.0295074,90.2821
297,2,1.74433,0.185592,68.4926
297,3,3.48379,0.667391,0.0134203
297,4,3.71363,-0.261268,68.0148
297,5,5.24624,0.480517,90.3492
297,6,5.55514,-0.107559,70.4003
297,7,7.1313,0.522351,90.2723
297,8,8.28646,-0.357975,69.4833
297,9,9.27645,0.518223,90.1821
297,10,0.0881126,0.702956,82.0036
297,11,1.35191,0.265685,105.016
297,12,1.93439,1.06029,80.4521
297,13,3.30459,0.759661,103.587
297,14,3.91768,0.952078,79.073
298,0,-0.118261,-0.17485,72.4622
298,1,0.897938,0.559567,92.4436
298,2,1.94721,0.309607,70.6392
298,3,3.48379,0.667391,0.0134203
298,4,4.06099,0.585735,69.8454
298,5,4.79586,0.243627,92.4844
298,6,5.89371,0.44198,72.3787
298,7,6.9023,0.388007,92.2983
298,8,8.52885,-0.10467,71.5225
298,9,9.23261,0.360503,92.1641
298,10,-0.163592,1.46697,84.1458
298,11,0.561771,0.955362,105.826
298,12,2.42565,1.35765,82.4376
298,13,3.02883,0.974878,105.372
298,14,3.52689,0.594351,81.0712
299,0,0.806065,0.555859,74.4814
299,1,0.546713,0.512057,94.4935
299,2,1.57208,-0.213863,72.7341
299,3,3.48379,0.667391,0.0134203
299,4,3.55539,-0.177871,71.8003
299,5,5.42145,0.584765,94.5049
299,6,5.95288,0.900232,74.357
299,7,7.23315,0.0504812,94.2065
299,8,7.58944,0.497814,73.4239
299,9,8.65701,-0.449118,94.4663
299,10,0.535247,1.52424,86.1055
299,11,0.857713,1.88816,105.916
299,12,1.64904,1.32828,84.4937
299,13,3.24614,1.19832,105.926
299,14,4.45851,1.707,83.1895
300,0,0.339311,-0.203817,76.4789
300,1,0.694102,-0.267803,96.2502
300,2,2.21559,0.88649,74.5586
300,3,3.48379,0.667391,0.0134203
300,4,3.98928,0.107721,73.806
300,5,5.85061,0.536643,96.5615
300,6,6.4428,0.685119,76.5531
300,7,7.29038,0.260316,96.1668
300,8,7.81979,0.0560992,75.4583
300,9,9.04216,0.187347,96.2615
300,10,-0.0212466,1.04016,87.9601
300,11,1.89961,1.52855,106.098
300,12,2.11221,1.78574,86.3652
300,13,3.19563,0.751539,106.148
300,14,3.96008,0.604911,84.9611
301,0,-0.729695,0.189466,78.4453
301,1,0.531878,0.454551,98.4335
301,2,1.90334,0.328154,76.5586
301,3,3.48379,0.667391,0.0134203
301,4,3.86385,-0.079881,75.675
301,5,5.45823,-0.296966,98.4407
301,6,6.70374,0.659469,78.5092
301,7,6.32103,0.0148852,98.1917
301,8,7.34381,0.843956,77.4097
301,9,9.22814,0.180632,98.6077
301,10,-0.258831,0.607376,89.958
301,11,1.52492,1.7981,105.937
301,12,1.98035,0.213336,88.383
301,13,2.70039,0.438923,106.023
301,14,3.94499,0.839289,86.9961
302,0,0.701047,0.888263,80.3901
302,1,0.990639,0.128655,100.284
302,2,2.08362,0.283932,78.5112
302,3,3.48379,0.667391,0.0134203
302,4,4.12541,-0.0111208,77.9372
302,5,5.47547,-0.690218,100.428
302,6,6.29176,0.337186,80.2799
302,7,6.89433,0.428902,100.239
302,8,8.06165,0.060811,79.4171
302,9,8.86621,0.336216,100.274
302,10,0.899127,1.22163,92.0011
302,11,1.12288,1.09482,106.056
302,12,2.81859,0.796887,90.5125
302,13,3.08724,1.21768,106.028
302,14,4.48496,0.705387,88.932
303,0,0.206694,0.139681,82.4732
303,1,1.1075,0.0267364,102.425
303,2,1.93392,0.0123503,80.6914
303,3,3.48379,0.667391,0.0134203
303,4,4.05401,0.0554098,79.8208
303,5,5.18781,-0.0701308,102.609
303,6,6.16398,-0.136058,82.3853
303,7,7.0972,0.138825,102.337
303,8,7.87388,0.175286,81.4926
303,9,9.32682,0.0447999,102.483
303,10,-0.0938959,0.765273,94.0732
303,11,0.872822,1.01209,106.028
303,12,1.94112,1.01279,92.5174
303,13,2.95359,1.19881,105.952
303,14,3.9166,1.09535,91.0738
304,0,-0.0364827,0.0269001,84.5335
304,1,0.958533,-0.137014,103.818
304,2,2.4441,0.101475,82.6154
304,3,3.48379,0.667391,0.0134203
304,4,4.12875,-0.0329828,81.8082
304,5,4.93303,0.211528,103.744
304,6,5.73968,0.079212,84.3804
304,7,7.09634,0.0554729,103.85
304,8,8.20311,0.114634,83.6189
304,9,8.8602,0.313152,103.923
304,10,0.233207,0.762229,96.0688
304,11,1.1016,0.89971,106.171
304,12,2.00174,0.950124,94.5583
304,13,2.95029,1.22038,106.071
304,14,3.77996,1.08002,92.9795
305,0,0.369828,-0.381027,86.4893
305,1,0.994779,0.469336,103.878
305,2,2.26754,0.233774,84.6206
305,3,3.48379,0.667391,0.0134203
305,4,4.15979,0.206244,83.8041
305,5,4.80435,-0.0015332,103.69
305,6,5.50819,0.114469,86.3337
305,7,6.83001,0.0975524,103.848
305,8,7.61619,0.266548,85.5935
305,9,8.83695,0.366889,103.834
305,10,-0.217275,1.01515,97.8397
305,11,1.28169,1.62025,106.168
305,12,2.02256,0.861292,96.4754
305,13,3.05016,1.12818,105.99
305,14,4.00947,1.20421,94.997
306,0,-0.403197,0.352403,88.5511
306,1,1.58345,0.313777,104.157
306,2,1.86552,-0.235252,86.5678
306,3,3.48379,0.667391,0.0134203
306,4,4.17773,0.038226,85.9549
306,5,4.58317,-0.032751,104.056
306,6,6.42953,0.61423,88.3815
306,7,6.72584,0.11018,104.091
306,8,8.86853,-0.119749,87.4834
306,9,9.08198,0.407898,103.795
306,10,-0.0552571,1.0138,99.9139
306,11,1.2021,0.664835,106.246
306,12,2.69749,1.65647,98.5389
306,13,2.74875,1.20999,106.017
306,14,4.00747,0.909277,96.86
307,0,0.2507,-0.31065,90.3662
307,1,1.34731,-0.441307,104.236
307,2,2.0006,-0.167116,88.6233
307,3,3.48379,0.667391,0.0134203
307,4,4.28672,-0.40528,87.8439
307,5,5.26414,-0.0355714,104.093
307,6,6.68132,-0.336008,90.4394
307,7,6.80199,-0.13546,104.068
307,8,7.54611,0.132316,89.5855
307,9,8.55419,-0.619697,104.055
307,10,0.041652,1.61211,101.787
307,11,0.192392,0.386017,105.936
307,12,2.02805,0.814732,100.472
307,13,3.51269,1.26353,105.955
307,14,4.48047,1.03416,98.9795
308,0,0.125538,-0.69015,92.4981
308,1,0.952522,0.234098,104.002
308,2,2.14033,0.0535982,90.5702
308,3,3.48379,0.667391,0.0134203
308,4,3.93464,0.0367489,89.8072
308,5,5.09302,0.786226,104.04
308,6,6.54256,-0.40773,92.4336
308,7,6.11713,0.344796,104.032
308,8,8.50163,-0.0276589,91.4241
308,9,9.80933,-0.386561,104.162
308,10,0.612332,0.96616,101.851
308,11,1.67309,1.5925,106.137
308,12,1.95342,0.661798,101.971
308,13,3.06109,0.831196,106.104
308,14,4.22579,1.12193,100.853
309,0,-0.452935,0.335747,94.3652
309,1,1.34533,-0.561534,104.047
309,2,1.85643,-0.635859,92.629
309,3,3.48379,0.667391,0.0134203
309,4,3.72553,-0.517121,91.8131
309,5,5.65761,-0.580955,104.016
309,6,6.36641,0.672009,94.3592
309,7,7.24096,0.294466,104.042
309,8,7.59907,0.015533,93.4377
309,9,8.87723,-0.261507,104.022
309,10,-0.349793,0.73812,102.284
309,11,0.858315,1.44613,106.031
309,12,2.14869,0.996626,101.802
309,13,2.20467,0.842785,106.006
309,14,3.09682,0.377716,101.876
310,0,0.184189,0.858206,96.4957
310,1,0.876713,0.128631,103.964
310,2,1.71139,0.0738434,94.5731
310,3,3.48379,0.667391,0.0134203
310,4,4.2695,0.305062,93.8969
310,5,5.59421,0.39401,104.031
310,6,6.18769,0.105194,96.2891
310,7,6.76472,0.186822,104.08
310,8,8.39061,0.117775,95.4844
310,9,9.43332,-0.00935467,103.862
310,10,0.128773,0.888349,102.199
310,11,0.915071,0.75696,106.121
310,12,1.95928,1.22234,101.996
310,13,2.52122,1.02436,105.886
310,14,3.69897,0.949663,101.953
311,0,0.278468,0.134356,98.3325
311,1,1.09631,0.00534376,103.98
311,2,2.05074,-0.0678999,96.6475
311,3,3.48379,0.667391,0.0134203
311,4,4.07182,-0.0463314,95.7458
311,5,5.12187,0.222178,104.054
311,6,6.00775,0.441558,98.2855
311,7,6.97623,0.154649,103.99
311,8,8.00696,0.259047,97.4731
311,9,9.2806,0.217794,104.068
311,10,-0.0715647,0.945748,102.217
311,11,1.28433,1.13488,105.918
311,12,1.96515,0.935361,101.967
311,13,2.8979,1.39225,105.998
311,14,4.07047,1.02738,102.119
312,0,-0.21365,-0.216273,99.7991
312,1,1.16809,0.0349647,104.05
312,2,2.00715,-0.283403,98.463
312,3,3.48379,0.667391,0.0134203
312,4,3.93503,-0.112677,97.8333
312,5,5.02014,0.0144066,104.208
312,6,6.05168,0.366341,99.781
312,7,7.00375,0.038774,104.004
312,8,8.29932,0.163999,99.3517
312,9,9.27337,0.203202,103.923
312,10,0.107847,1.09324,101.977
312,11,1.28607,0.694803,106.04
312,12,1.87424,1.24142,101.978
312,13,3.0686,0.932307,106.166
312,14,4.11079,1.07495,102.067
313,0,-0.55419,0.335911,100.243
313,1,0.957247,-0.463112,104.026
313,2,1.89428,0.00234827,99.868
313,3,3.48379,0.667391,0.0134203
313,4,3.64198,0.0957038,99.5499
313,5,4.76494,-0.192845,104.14
313,6,6.0306,-0.245405,100.475
313,7,6.82071,0.267416,104.055
313,8,8.2123,0.284011,99.9453
313,9,8.88186,-0.166018,104.006
313,10,-0.232675,1.05087,102.235
313,11,0.626857,0.808009,106.543
313,12,2.08315,0.968832,102.136
313,13,3.28893,1.19908,106.116
313,14,4.02754,0.945483,102.134
314,0,-2.1119,-0.581016,102.051
314,1,0.835622,-0.0395454,104.485
314,2,1.78974,-0.580025,100.421
314,3,3.48379,0.667391,0.0134203
314,4,3.99909,0.297726,100.184
314,5,4.73476,-0.202678,104.432
314,6,6.71025,-0.267491,101.863
314,7,6.8962,0.141215,104.314
314,8,9.32022,0.13057,100.943
314,9,9.54266,-0.103438,104.388
314,10,-1.50527,0.195795,103.396
314,11,0.114093,0.535123,108.133
314,12,2.275,0.779914,102.424
314,13,3.56966,0.994703,107.015
314,14,4.25866,1.54348,102.166
315,0,-6.32015,-0.553644,104.625
315,1,-0.790261,-0.303306,105.667
315,2,1.17245,-0.434436,102.234
315,3,3.48379,0.667391,0.0134203
315,4,3.96844,0.679093,101.339
315,5,5.56563,-0.3825,105.783
315,6,8.03851,-0.351653,104.388
315,7,7.68314,0.0672558,105.516
315,8,10.4827,0.0441037,103.229
315,9,11.0294,-0.582326,105.731
315,10,-4.53305,0.627046,105.672
315,11,-1.19129,0.832301,110.369
315,12,1.84815,1.46321,103.892
315,13,3.08201,1.61707,108.936
315,14,4.2716,0.798875,102.719
316,0,-9.35379,-0.937744,107.015
316,1,-2.65459,-0.290242,107.996
316,2,0.757002,0.0246471,104.612
316,3,3.48379,0.667391,0.0134203
316,4,4.88707,-0.0371911,103.727
316,5,7.07481,0.224195,108.111
316,6,9.13294,-0.0496232,106.932
316,7,9.95403,-0.240137,107.963
316,8,13.0909,-0.326038,105.855
316,9,14.9399,-0.538549,107.993
316,10,-7.45897,0.653087,108.183
316,11,-4.46083,0.424193,112.874
316,12,0.618938,1.96385,106.236
316,13,2.56367,1.33726,111.499
316,14,4.12682,1.36757,104.614
317,0,-11.6498,-2.48856,109.761
317,1,-4.14966,-0.576636,110.492
317,2,-1.1503,0.053021,107.188
317,3,3.48379,0.667391,0.0134203
317,4,4.45586,-0.0518028,106.136
317,5,7.80448,-0.2403,110.667
317,6,10.4843,-0.625522,109.572
317,7,11.7438,-0.563154,110.348
317,8,16.612,-1.19957,108.571
317,9,18.067,-1.16035,110.528
317,10,-9.59745,-0.318601,110.819
317,11,-6.14933,0.013078,115.648
317,12,1.16738,0.904628,109.028
317,13,2.75327,2.73963,113.84
317,14,3.59333,1.42136,107.008
318,0,-16.6722,-3.88038,112.473
318,1,-7.01079,-1.06363,113.194
318,2,-3.0753,0.00929614,110.012
318,3,3.48379,0.667391,0.0134203
318,4,5.39372,0.424924,108.981
318,5,8.10464,-0.511325,113.111
318,6,12.7803,-0.0105878,112.511
318,7,14.6338,0.129776,112.947
318,8,19.2457,-1.39777,111.244
318,9,20.4613,-1.78244,113.028
318,10,-12.4756,-0.883892,113.671
318,11,-7.77439,0.566013,118.256
318,12,-0.21101,1.35928,111.487
318,13,3.03419,3.69089,116.452
318,14,4.26252,2.02649,109.656
319,0,-19.3537,-4.09725,115.356
319,1,-9.55621,-0.895638,115.695
319,2,-4.07647,0.300344,112.686
319,3,3.48379,0.667391,0.0134203
319,4,5.98047,0.939081,111.655
319,5,10.0406,0.515206,115.876
319,6,15.1534,-0.17933,115.195
319,7,16.5,-0.529385,115.381
319,8,21.6495,-1.5296,114.037
319,9,23.3551,-2.66993,115.706
319,10,-15.4645,-1.36787,116.388
319,11,-9.66115,0.63269,120.725
319,12,-1.61238,2.09933,114.223
319,13,2.85366,4.68395,119.114
319,14,4.44665,2.44481,112.224
320,0,-22.2058,-5.37763,118.018
320,1,-12.2732,-1.13933,118.34
320,2,-5.55594,0.287032,115.55
320,3,3.48379,0.667391,0.0134203
320,4,7.2202,1.15692,114.474
320,5,11.4104,0.550268,118.583
320,6,16.9677,0.0591552,118.075
320,7,18.7909,-0.425481,118.224
320,8,24.2232,-1.97952,116.782
320,9,26.4808,-3.31662,118.658
320,10,-18.2083,-2.52063,119.046
320,11,-11.5928,0.408472,123.552
320,12,-2.42503,2.25219,117.245
320,13,2.65463,5.68305,121.762
320,14,4.64145,2.91494,114.94
321,0,-25.7805,-6.10717,120.779
321,1,-14.5157,-1.41638,121.176
321,2,-7.51389,0.189435,118.269
321,3,3.48379,0.667391,0.0134203
321,4,8.20015,1.73409,117.225
321,5,13.0452,0.711252,121.525
321,6,18.7022,-0.305297,120.734
321,7,21.102,-0.88268,121.088
321,8,27.0682,-2.98172,119.408
321,9,29.8854,-5.0438,121.471
321,10,-21.5166,-3.37858,121.808
321,11,-13.9498,-0.0124892,126.077
321,12,-3.25712,2.1328,119.741
321,13,2.77338,6.91066,124.335
321,14,5.01256,3.35794,117.712
322,0,-28.976,-6.86373,123.611
322,1,-17.011,-2.55009,123.847
322,2,-8.57463,0.814421,121.138
322,3,3.48379,0.667391,0.0134203
322,4,8.77652,1.91119,119.878
322,5,13.7755,1.01337,123.912
322,6,20.8638,0.0137348,123.533
322,7,23.0463,-1.57128,123.659
322,8,29.8551,-3.98811,122.191
322,9,32.9972,-6.05324,123.935
322,10,-24.6105,-4.29345,124.434
322,11,-15.607,0.0827253,128.62
322,12,-4.33846,2.75311,122.261
322,13,2.25515,7.60018,126.969
322,14,5.28475,4.52098,120.585
323,0,-32.0986,-8.58229,126.439
323,1,-19.6864,-2.58063,126.531
323,2,-10.2347,0.636157,123.83
323,3,3.48379,0.667391,0.0134203
323,4,10.123,2.5993,122.864
323,5,15.5588,0.725212,126.597
323,6,22.3435,-0.358472,126.264
323,7,24.7373,-1.08941,126.465
323,8,32.7466,-4.79523,125.1
323,9,35.9223,-6.80687,126.349
323,10,-26.461,-4.92108,127.289
323,11,-17.7144,-0.0101471,131.27
323,12,-6.05497,3.69446,125.163
323,13,2.28638,8.70258,129.479
323,14,6.02798,4.92483,123.133
324,0,-35.4706,-10.5214,129.079
324,1,-22.6252,-2.79925,129.148
324,2,-12.5273,0.15304,126.843
324,3,3.48379,0.667391,0.0134203
324,4,11.6631,3.4158,125.675
324,5,17.7825,1.23413,129.486
324,6,23.6006,-0.519134,129.118
324,7,27.1914,-1.48491,128.858
324,8,34.2551,-5.67003,127.835
324,9,39.8144,-7.5028,129.152
324,10,-30.4384,-6.53297,130.025
324,11,-19.9429,0.512404,133.855
324,12,-7.13675,3.99559,127.888
324,13,2.75925,10.3572,132.223
324,14,5.92493,5.60539,125.939
325,0,-38.6639,-10.665,132.015
325,1,-25.0077,-3.27779,131.822
325,2,-14.09,1.36139,129.48
325,3,3.48379,0.667391,0.0134203
325,4,11.7913,3.90603,128.127
325,5,18.4297,1.01686,131.902
325,6,26.7028,-0.307471,131.929
325,7,30.4304,-2.62439,131.671
325,8,37.6158,-6.19648,130.574
325,9,42.0639,-8.69238,131.946
325,10,-32.3612,-6.34064,132.555
325,11,-21.845,-0.216584,136.462
325,12,-7.45399,3.36681,130.456
325,13,2.11706,10.6257,134.833
325,14,6.30691,6.70589,128.882
326,0,-42.5642,-11.7288,134.778
326,1,-26.538,-4.36734,134.548
326,2,-15.6072,1.37846,132.177
326,3,3.48379,0.667391,0.0134203
326,4,12.8894,4.14724,131.106
326,5,19.6362,0.696501,134.545
326,6,27.6123,-0.465116,134.604
326,7,32.0072,-2.9968,134.44
326,8,40.7427,-7.05128,133.374
326,9,44.9632,-9.46766,134.442
326,10,-35.5022,-7.28521,135.377
326,11,-23.8512,-0.244221,139.176
326,12,-8.77399,4.59398,133.387
326,13,2.11005,12.6922,137.364
326,14,7.20793,7.21102,131.147
327,0,-45.5428,-12.93,137.535
327,1,-29.2144,-4.77166,137.081
327,2,-16.7936,1.08461,134.966
327,3,3.48379,0.667391,0.0134203
327,4,13.7803,5.02193,133.987
327,5,21.1516,1.49494,137.336
327,6,30.0402,-0.461757,137.469
327,7,34.4904,-3.79333,137.087
327,8,43.0377,-7.57162,136.268
327,9,48.2895,-10.7683,137.12
327,10,-38.6349,-8.04199,138.2
327,11,-25.7982,-0.875611,141.749
327,12,-10.381,5.45828,136
327,13,2.09733,13.0957,139.972
327,14,7.6225,8.79229,134.129
328,0,-48.6856,-14.2184,140.249
328,1,-31.9787,-5.37028,139.714
328,2,-18.2265,1.64329,137.702
328,3,3.48379,0.667391,0.0134203
328,4,14.7382,5.40117,136.619
328,5,22.225,2.26308,140.03
328,6,31.3167,-1.26834,140.233
328,7,36.86,-4.26793,139.874
328,8,45.5021,-8.27029,139.013
328,9,51.6964,-11.6383,139.876
328,10,-41.3638,-8.84239,140.696
328,11,-27.2815,-1.2869,144.318
328,12,-11.6604,5.90659,138.635
328,13,1.86552,14.2911,142.721
328,14,7.90121,9.35954,136.8
329,0,-52.3814,-15.7816,143.105
329,1,-34.5141,-5.72618,142.479
329,2,-19.487,1.65065,140.415
329,3,3.48379,0.667391,0.0134203
329,4,15.6382,6.00029,139.421
329,5,23.381,2.33069,142.537
329,6,33.4287,-0.959002,143.022
329,7,38.9249,-5.04966,142.383
329,8,48.4413,-8.96235,141.687
329,9,55.2207,-12.8859,142.613
329,10,-44.1751,-10.2483,143.563
329,11,-29.4117,-1.41608,146.996
329,12,-12.7497,6.45446,141.424
329,13,1.20591,15.602,145.101
329,14,8.09106,10.4853,139.653
330,0,-55.651,-16.8819,145.87
330,1,-36.2587,-6.39845,145.117
330,2,-21.7749,2.09836,143.152
330,3,3.48379,0.667391,0.0134203
330,4,16.8252,6.08133,142.159
330,5,25.475,1.81803,145.139
330,6,34.8221,-1.65243,145.839
330,7,41.3994,-5.79316,144.962
330,8,50.2397,-9.87465,144.491
330,9,58.4548,-13.7255,145.158
330,10,-47.8411,-11.0849,146.332
330,11,-31.1735,-1.87557,149.595
330,12,-14.047,6.8125,144.274
330,13,1.2449,16.4016,147.99
330,14,8.66746,10.3084,142.227
331,0,-59.3237,-17.6103,148.583
331,1,-39.0734,-7.27949,147.808
331,2,-23.0541,2.35846,146.064
331,3,3.48379,0.667391,0.0134203
331,4,17.6851,7.05558,144.993
331,5,27.1955,2.20014,147.949
331,6,37.3329,-1.51716,148.508
331,7,43.806,-5.16062,147.788
331,8,54.0518,-10.6753,147.406
331,9,60.6416,-15.5128,147.992
331,10,-49.7883,-11.3473,149.165
331,11,-33.7943,-2.28463,152.286
331,12,-14.8253,8.1722,146.847
331,13,1.64081,17.9666,150.514
331,14,9.49413,11.2178,144.895
332,0,-62.8635,-18.357,151.47
332,1,-41.8308,-8.14323,150.518
332,2,-24.0438,2.26387,148.694
332,3,3.48379,0.667391,0.0134203
332,4,18.5919,7.84565,147.753
332,5,27.6051,4.0135,150.623
332,6,38.2902,-2.3872,151.334
332,7,46.0724,-6.49656,150.364
332,8,56.1078,-11.4504,150.043
332,9,63.5847,-16.3524,150.668
332,10,-53.4473,-13.1271,151.725
332,11,-35.5183,-2.6592,154.69
332,12,-16.1581,8.95395,149.629
332,13,0.878697,18.7007,153.008
332,14,9.46249,13.3801,147.729
333,0,-66.4891,-19.9894,154.285
333,1,-44.4455,-8.55089,153.015
333,2,-26.5736,2.50365,151.65
333,3,3.48379,0.667391,0.0134203
333,4,18.9823,7.99406,150.504
333,5,28.5177,3.30659,153.596
333,6,40.5237,-1.21254,154.098
333,7,47.5301,-6.26809,152.95
333,8,58.7144,-12.2757,152.756
333,9,67.4059,-17.2499,153.231
333,10,-55.1157,-13.304,154.554
333,11,-38.5043,-3.27637,157.387
333,12,-17.0755,8.66242,152.319
333,13,1.40984,20.0381,155.681
333,14,10.6876,13.7248,150.354
334,0,-68.8107,-20.9761,156.842
334,1,-46.4272,-8.81748,155.675
334,2,-28.2096,3.25976,154.379
334,3,3.48379,0.667391,0.0134203
334,4,19.8618,8.8815,153.446
334,5,30.3804,3.61951,156.014
334,6,42.1764,-2.06427,156.863
334,7,50.3277,-7.51631,155.652
334,8,61.6809,-13.2762,155.561
334,9,70.3417,-17.6729,156
334,10,-58.8968,-14.2629,157.235
334,11,-39.9244,-2.7901,160.005
334,12,-18.2045,8.9084,155.011
334,13,0.921117,20.9498,158.313
334,14,10.3882,13.8142,153.16
335,0,-72.5194,-22.1264,159.674
335,1,-48.7583,-9.07632,158.424
335,2,-29.3887,3.06012,157.081
335,3,3.48379,0.667391,0.0134203
335,4,21.3279,9.75119,155.981
335,5,31.9186,3.66905,158.589
335,6,44.3427,-2.10375,159.688
335,7,52.581,-7.57053,158.467
335,8,64.3625,-13.577,158.417
335,9,73.384,-18.8449,158.577
335,10,-61.3443,-15.2453,160.03
335,11,-41.8385,-3.2235,162.487
335,12,-19.4265,9.55732,157.906
335,13,0.558194,21.6336,160.996
335,14,11.5357,14.7416,155.946
336,0,-75.3044,-23.0242,162.379
336,1,-51.2145,-9.76382,161.052
336,2,-30.8464,3.61337,160.039
336,3,3.48379,0.667391,0.0134203
336,4,22.3535,10.3501,159.015
336,5,33.4699,4.64589,161.398
336,6,45.8275,-2.2622,162.5
336,7,54.8968,-8.1734,160.965
336,8,67.143,-14.5063,161.105
336,9,76.2157,-19.8321,161.194
336,10,-64.5766,-16.0682,162.614
336,11,-43.549,-3.25872,165.411
336,12,-20.4912,10.0953,160.612
336,13,0.680565,22.5863,163.484
336,14,11.9988,15.9465,158.637
337,0,-78.7263,-24.1414,165.224
337,1,-53.6651,-10.2065,163.881
337,2,-32.443,3.61318,162.752
337,3,3.48379,0.667391,0.0134203
337,4,23.1924,10.5778,161.659
337,5,34.4305,4.91059,164.027
337,6,48.2367,-2.62462,165.25
337,7,56.7941,-8.7197,163.85
337,8,70.0462,-15.5711,163.858
337,9,79.263,-21.093,163.859
337,10,-67.8938,-16.8384,165.338
337,11,-45.8976,-3.47716,167.958
337,12,-21.8256,10.5301,163.355
337,13,0.791664,23.8103,166.193
337,14,12.2917,16.5769,161.274
338,0,-81.8989,-25.5753,167.996
338,1,-56.4879,-10.9065,166.489
338,2,-34.0482,3.73585,165.502
338,3,3.48379,0.667391,0.0134203
338,4,24.7331,11.2314,164.354
338,5,35.9288,4.77122,166.762
338,6,49.2691,-2.90446,167.858
338,7,59.1513,-8.8252,166.309
338,8,72.4584,-16.8031,166.677
338,9,82.4197,-21.3909,166.56
338,10,-69.8235,-17.5923,168.057
338,11,-47.2262,-4.18108,170.458
338,12,-23.0943,11.338,165.972
338,13,0.270166,25.1049,168.958
338,14,12.7715,17.4848,163.995
339,0,-86.0149,-25.8916,170.756
339,1,-58.8129,-11.5793,169.178
339,2,-35.0706,4.20042,168.374
339,3,3.48379,0.667391,0.0134203
339,4,25.8457,11.9471,167.183
339,5,37.8512,4.78881,169.313
339,6,51.1027,-2.80376,170.685
339,7,61.4213,-9.95861,169.182
339,8,75.5153,-16.7014,169.469
339,9,85.2941,-22.8993,169.228
339,10,-73.3905,-18.6621,171.038
339,11,-49.9531,-3.879,173.003
339,12,-24.0483,11.278,168.732
339,13,-0.269458,25.5225,171.411
339,14,13.6183,18.3463,166.792
340,0,-88.5136,-27.2905,173.56
340,1,-60.7044,-12.1241,171.72
340,2,-37.737,4.21771,171.01
340,3,3.48379,0.667391,0.0134203
340,4,26.5575,12.1578,169.833
340,5,39.8428,5.22258,171.889
340,6,53.0722,-2.96247,173.513
340,7,63.9887,-9.72857,171.601
340,8,77.6516,-17.9724,172.239
340,9,89.3388,-23.4779,172.082
340,10,-76.1858,-19.984,173.647
340,11,-51.6113,-4.12341,175.596
340,12,-25.0272,12.4291,171.312
340,13,-0.227191,26.7832,174.213
340,14,13.7777,19.2324,169.474
341,0,-92.3478,-29.1174,176.172
341,1,-62.8821,-13.0837,174.534
341,2,-38.997,4.21286,173.805
341,3,3.48379,0.667391,0.0134203
341,4,26.8078,13.3428,172.544
341,5,40.3753,5.79747,174.747
341,6,55.6571,-2.9649,176.157
341,7,65.7043,-9.52626,174.323
341,8,80.121,-18.6862,175.114
341,9,91.7815,-25.4443,174.557
341,10,-79.326,-20.6374,176.317
341,11,-53.1776,-4.39632,178.338
341,12,-25.609,12.5852,174.208
341,13,0.26618,28.4881,176.725
341,14,13.5798,19.3386,172.258
342,0,-95.4808,-29.6687,179.091
342,1,-66.0993,-12.9893,177.114
342,2,-41.0691,4.30967,176.53
