time_s,nodeId,x,y,z
405,2,-40.6667,-53.709,200.059
405,3,-14.7689,-53.5415,199.989
405,4,10.1304,-54.4389,199.965
405,5,23.6566,11.56,199.937
405,6,35.2588,-52.5051,199.989
405,7,36.3801,-9.43251,200.078
405,8,50.0012,-30.3936,200.052
405,9,63.3314,-52.678,199.964
405,10,-38.0434,-10.8264,199.996
405,11,-26.0081,10.5489,199.879
405,12,-14.5869,32.4094,200.033
405,13,-3.02326,53.9408,200.125
405,14,11.7016,33.4258,199.888
406,0,-62.5325,-54.831,200.035
406,1,-50.4557,-33.5687,199.961
406,2,-40.6683,-54.6865,199.989
406,3,-14.1412,-53.5134,200.074
406,4,9.81671,-54.0134,200.059
406,5,24.6298,11.5665,200.127
406,6,35.1803,-53.1288,200.03
406,7,36.5759,-10.3022,200.115
406,8,49.6369,-31.0015,199.966
406,9,62.9648,-52.9205,200.081
406,10,-38.6683,-11.7845,199.986
406,11,-26.4088,10.4244,199.888
406,12,-13.8921,33.106,200.002
406,13,-2.35194,54.3411,200.044
406,14,11.1711,33.4913,199.968
407,0,-62.2704,-55.0878,200.003
407,1,-50.6352,-33.1589,200.173
407,2,-39.9654,-54.725,200.05
407,3,-14.9162,-54.362,200
407,4,10.3549,-53.4339,199.89
407,5,24.1026,11.9362,199.943
407,6,35.0142,-52.9969,199.932
407,7,36.8007,-9.90138,199.955
407,8,49.6935,-31.1436,199.923
407,9,62.9506,-52.4102,200.022
407,10,-38.1124,-11.2908,200.03
407,11,-26.0896,10.4612,200.035
407,12,-14.3543,32.6777,200.123
407,13,-2.16584,54.6179,199.997
407,14,10.8223,33.1483,199.967
408,0,-62.6143,-55.2146,200.008
408,1,-50.3519,-32.9286,200.205
408,2,-40.0543,-54.4791,200.037
408,3,-14.9539,-54.0992,200.104
408,4,10.1235,-53.788,200.035
408,5,23.9497,11.8262,200.078
408,6,35.2861,-53.2964,199.972
408,7,36.5809,-9.72776,199.941
408,8,49.8644,-30.9588,200.056
408,9,62.8315,-52.4066,199.91
408,10,-38.0889,-10.9467,199.997
408,11,-25.9754,10.6469,200.176
408,12,-14.248,32.527,199.902
408,13,-2.40035,54.2187,199.759
408,14,11.032,33.3201,200.026
409,0,-62.6578,-55.3573,200.045
409,1,-50.6582,-32.6813,199.949
409,2,-40.1106,-55.0286,200.052
409,3,-14.6924,-54.2647,200.162
409,4,9.87528,-53.8689,200.061
409,5,23.9799,12.085,200.038
409,6,35.3589,-52.7332,200.011
409,7,36.7429,-9.71872,199.99
409,8,49.3342,-30.607,199.87
409,9,62.9861,-52.3778,200.021
409,10,-38.0692,-11.1622,200.093
409,11,-26.3713,10.69,199.975
409,12,-14.5852,32.0627,200.048
409,13,-2.49374,54.7265,199.996
409,14,11.0216,33.1053,200.035
410,0,-62.5051,-54.8335,200.022
410,1,-50.4655,-32.5237,200.137
410,2,-39.4575,-53.7981,200.042
410,3,-15.1286,-53.5811,199.985
410,4,10.2573,-52.9207,200.053
410,5,24.229,11.4365,199.927
410,6,36.0066,-53.14,200.1
410,7,37.5189,-9.57742,199.77
410,8,50.1171,-30.7988,200.008
410,9,62.8634,-52.3469,200.094
410,10,-38.4562,-11.7098,199.866
410,11,-26.2664,10.6331,200.005
410,12,-14.4523,32.4902,199.952
410,13,-2.29361,54.7119,199.993
410,14,11.4222,32.8822,200.02
411,0,-61.8961,-55.1417,200.061
411,1,-50.6069,-33.1376,199.982
411,2,-39.9439,-54.0799,200.159
411,3,-14.435,-54.5615,199.96
411,4,10.5798,-53.9053,200.174
411,5,24.4541,12.1388,200.002
411,6,35.9425,-52.6665,199.998
411,7,36.6171,-9.47459,199.902
411,8,50.0018,-31.0227,199.851
411,9,62.7389,-52.3914,199.986
411,10,-38.4323,-11.4672,200.028
411,11,-26.2467,10.3277,199.94
411,12,-14.796,32.1949,199.964
411,13,-2.24404,55.3354,199.982
411,14,11.3286,33.3688,199.977
412,0,-62.9647,-54.7827,199.882
412,1,-50.8737,-33.2139,200.176
412,2,-40.1265,-54.7519,199.84
412,3,-14.4839,-54.6524,200.151
412,4,10.9203,-53.6106,199.996
412,5,23.8082,11.7385,199.892
412,6,35.7212,-53.4682,199.949
412,7,37.2685,-9.64483,199.91
412,8,50.6296,-30.2888,200.059
412,9,62.3714,-52.5175,200.063
412,10,-38.8643,-10.8009,200.055
412,11,-26.1329,10.2919,200.031
412,12,-13.9813,32.7484,200.162
412,13,-1.57567,53.631,199.933
412,14,10.891,33.059,200.04
413,0,-62.4339,-55.5711,199.997
413,1,-51.026,-33.2395,200.062
413,2,-39.3566,-54.6287,200.133
413,3,-14.8921,-54.3154,200.008
413,4,10.9886,-53.3934,200.05
413,5,23.5754,11.6674,200.18
413,6,34.7743,-53.3637,200.072
413,7,36.2038,-9.83324,199.935
413,8,49.3132,-31.0264,200.006
413,9,62.7832,-52.1264,199.96
413,10,-38.4807,-11.4395,200.099
413,11,-25.6785,10.9784,200.191
413,12,-14.0413,32.9973,199.994
413,13,-1.82806,53.7506,199.886
413,14,11.2042,33.0766,199.932
414,0,-62.6393,-55.1557,199.983
414,1,-51.0429,-32.7988,199.943
414,2,-40.2705,-54.2802,199.931
414,3,-14.6972,-53.1288,199.991
414,4,10.2696,-53.805,200.132
414,5,24.4986,11.2768,199.989
414,6,35.58,-52.7392,200.082
414,7,36.6285,-9.54879,200.055
414,8,49.5338,-31.1429,200.059
414,9,62.8613,-52.3007,199.98
414,10,-38.9051,-11.4394,199.985
414,11,-26.4496,10.6244,199.96
414,12,-14.4077,32.733,199.982
414,13,-1.94875,54.7168,200.011
414,14,10.9482,33.4168,200.089
415,0,-62.4978,-55.0052,200.132
415,1,-50.4315,-33.1793,200.071
415,2,-39.9494,-54.5493,200.006
415,3,-14.4996,-54.2296,200.016
415,4,10.2554,-53.4209,200.012
415,5,23.6308,12.0169,200.081
415,6,35.1706,-52.5792,199.981
415,7,37.0665,-9.54971,200.047
415,8,50.1643,-31.1564,200.046
415,9,62.8829,-52.5135,200.008
415,10,-38.3331,-11.1369,200.111
415,11,-26.2016,10.4307,200.12
415,12,-14.3921,32.9792,200.152
415,13,-1.98776,54.5425,199.965
415,14,10.8511,33.0656,200.041
416,0,-62.6377,-55.25,200.065
416,1,-50.477,-33.1602,200.193
416,2,-40.0205,-54.6642,200.123
416,3,-15.0528,-53.8777,199.974
416,4,10.0744,-53.4495,200.03
416,5,23.9663,11.8627,199.857
416,6,35.2118,-52.871,200.004
416,7,36.7302,-9.78244,200.072
416,8,49.9665,-31.2672,200.198
416,9,62.5839,-52.0782,199.952
416,10,-38.3136,-11.2234,199.998
416,11,-26.5943,10.7294,200.024
416,12,-13.9016,32.5247,200.067
416,13,-2.32879,54.3787,199.87
416,14,10.8262,33.0899,199.929
417,0,-62.3168,-54.897,200.119
417,1,-50.2294,-33.5095,199.96
417,2,-39.8815,-54.5431,200.069
417,3,-14.4623,-53.8513,200.117
417,4,9.97076,-53.306,200
417,5,24.2383,11.7523,200.105
417,6,35.5846,-52.9069,199.939
417,7,36.9757,-9.87007,200.004
417,8,49.5514,-30.867,199.9
417,9,62.9437,-52.1726,199.941
417,10,-38.1373,-10.9273,200.017
417,11,-26.1348,10.2949,200.047
417,12,-14.4298,32.5803,199.946
417,13,-2.52031,54.5194,199.872
417,14,10.7963,32.8776,199.949
418,0,-62.9804,-55.4723,200.013
418,1,-50.3505,-33.3057,200.042
418,2,-39.9849,-54.431,200.035
418,3,-14.2244,-54.0602,200.017
418,4,10.048,-53.7069,200.051
418,5,23.5883,11.3947,200.138
418,6,35.5062,-53.0466,200.137
418,7,36.5652,-10.0376,200.065
418,8,50.1798,-30.376,200.003
418,9,63.0885,-52.1068,199.91
418,10,-38.1405,-11.7419,199.997
418,11,-25.8841,10.3666,199.95
418,12,-14.2415,33.0985,199.865
418,13,-2.83951,53.5558,200.009
418,14,11.6484,33.027,199.973
419,0,-62.1071,-54.9033,199.997
419,1,-51.1116,-32.4243,199.926
419,2,-39.9405,-55.2518,199.904
419,3,-15.8018,-54.5456,200.029
419,4,10.5344,-53.1055,200.112
419,5,24.4072,10.9671,200.078
419,6,34.5583,-52.8978,200.111
419,7,36.4982,-9.80944,199.98
419,8,49.5805,-31.0613,200.009
419,9,62.9085,-52.1676,199.951
419,10,-39.1669,-10.9807,200.036
419,11,-26.1866,10.6372,199.941
419,12,-14.8426,31.8734,199.937
419,13,-2.46551,54.7205,200.158
419,14,11.3607,32.7059,199.975
420,0,-62.534,-55.3816,200.153
420,1,-49.7661,-33.4402,199.94
420,2,-39.4699,-55.2156,199.985
420,3,-14.9618,-53.8864,200.166
420,4,9.92663,-53.7865,200.03
420,5,23.0636,11.126,200.107
420,6,34.7874,-53.2019,200.038
420,7,36.3386,-9.7603,200.006
420,8,50.2952,-30.708,199.944
420,9,62.2106,-51.9839,200.066
420,10,-39.2836,-10.8753,200.096
420,11,-26.1484,10.926,200.158
420,12,-14.4577,32.7466,200.111
420,13,-1.19149,54.4502,200.013
420,14,11.1855,33.8391,200.008
421,0,-62.7386,-54.7147,199.939
421,1,-49.8383,-33.0107,200.027
421,2,-39.4704,-54.7049,200.011
421,3,-14.1994,-54.4853,200.035
421,4,10.1523,-53.1149,200.077
421,5,23.3504,11.2309,199.931
421,6,35.3288,-52.8162,200.035
421,7,37.2617,-9.22322,200.104
421,8,50.1032,-31.1888,200.016
421,9,62.5597,-52.8444,200.017
421,10,-39.5138,-11.1483,200.013
421,11,-26.4077,11.1637,199.971
421,12,-13.9505,32.1773,200.076
421,13,-1.72165,54.7475,200.093
421,14,11.501,32.7719,200.002
422,0,-62.223,-55.2324,199.906
422,1,-51.1139,-32.5833,200
422,2,-39.6698,-54.7908,200.002
422,3,-15.2776,-54.2807,199.926
422,4,9.97876,-53.5513,199.996
422,5,24.932,10.5162,199.886
422,6,34.9885,-53.0205,200.118
422,7,36.8493,-9.99659,199.881
422,8,50.2081,-30.7534,200.161
422,9,62.3205,-52.2223,199.904
422,10,-38.5414,-11.3057,199.956
422,11,-26.0364,10.9969,200.031
422,12,-14.4091,32.8255,199.913
422,13,-1.71789,54.5688,199.974
422,14,10.5151,32.9094,199.95
423,0,-62.3567,-54.8094,200.054
423,1,-50.216,-33.2614,200.164
423,2,-39.8068,-54.4653,200.01
423,3,-14.9247,-54.0579,199.941
423,4,10.2796,-53.2171,200.102
423,5,23.7756,11.6676,200.059
423,6,35.2258,-52.8766,199.981
423,7,36.7214,-9.47063,200.077
423,8,49.8626,-31.2672,199.923
423,9,63,-52.1434,200.045
423,10,-38.7653,-11.2639,199.987
423,11,-26.1815,10.7436,200.022
423,12,-14.2905,32.5564,200.023
423,13,-2.14216,54.349,200.135
423,14,10.9625,33.0398,199.939
424,0,-62.5245,-54.8657,199.948
424,1,-50.5288,-33.0706,199.975
424,2,-39.7878,-54.4448,199.952
424,3,-14.6732,-53.7827,200.046
424,4,10.3846,-53.7252,199.948
424,5,23.5029,11.8028,199.997
424,6,35.2163,-53.2959,199.988
424,7,37.1041,-9.66338,199.992
424,8,49.9899,-31.1009,200.021
424,9,62.7738,-52.3918,200.02
424,10,-38.0849,-11.2732,200.043
424,11,-26.4444,10.3435,199.887
424,12,-14.5876,32.2637,200.046
424,13,-2.34846,54.3935,200.046
424,14,11.0017,33.1974,200.052
425,0,-62.1988,-54.7903,200.013
425,1,-50.6098,-33.242,199.993
425,2,-40.2791,-54.5226,199.997
425,3,-14.8252,-53.8352,200.071
425,4,10.3086,-53.4912,200.055
425,5,23.6761,11.586,199.909
425,6,35.0895,-52.4555,200.043
425,7,36.6713,-9.5566,199.959
425,8,49.8956,-31.1547,199.955
425,9,62.5993,-52.5808,200.024
425,10,-38.1341,-10.5756,200.024
425,11,-26.3169,10.8642,200.093
425,12,-14.1061,32.6753,200.035
425,13,-2.27825,54.872,200.127
425,14,10.7896,32.902,200.012
426,0,-62.4209,-54.7718,199.969
426,1,-50.6604,-33.7067,200.027
426,2,-40.1582,-54.5497,199.837
426,3,-15.4652,-54.8163,200.025
426,4,9.91915,-53.7498,200.085
426,5,23.5112,11.2782,200.006
426,6,35.3971,-52.1175,200.017
426,7,36.6402,-10.1113,200.205
426,8,49.8459,-31.4198,200.024
426,9,62.578,-52.6949,199.985
426,10,-38.1692,-11.5192,200.003
426,11,-26.1701,11.0752,200.05
426,12,-14.2844,32.3579,199.859
426,13,-2.75883,54.6482,199.971
426,14,10.5835,32.5579,199.972
427,0,-62.0371,-54.5834,199.978
427,1,-50.4478,-32.9033,200.13
427,2,-39.1802,-54.8466,200.005
427,3,-15.5432,-53.7022,200.012
427,4,10.2805,-52.9497,200.089
427,5,22.9015,12.2445,200.202
427,6,35.9428,-52.7887,199.98
427,7,36.8116,-9.2914,200.016
427,8,50.0345,-31.2679,199.97
427,9,62.6264,-52.5261,199.953
427,10,-38.7946,-11.4244,200.022
427,11,-26.5647,11.0438,200.084
427,12,-14.0172,32.5588,200.059
427,13,-2.18742,54.4791,200.044
427,14,11.2894,33.0131,199.998
428,0,-62.5225,-55.274,200.053
428,1,-49.4619,-32.7672,199.975
428,2,-39.3769,-54.0638,200.044
428,3,-14.8085,-53.4358,200.051
428,4,9.89009,-54.0616,199.961
428,5,23.8796,11.9589,199.902
428,6,35.1357,-53.5078,200.024
428,7,36.5886,-10.1246,200.047
428,8,50.1116,-30.424,199.846
428,9,63.0625,-52.6804,200.055
428,10,-38.645,-10.8565,200.005
428,11,-26.651,10.2247,200.053
428,12,-14.3329,32.7046,200.014
428,13,-1.93622,54.7663,199.855
428,14,11.4648,32.4335,199.996
429,0,-62.8008,-55.5282,199.922
429,1,-50.0969,-33.3963,199.897
429,2,-40.5128,-54.5968,200.039
429,3,-14.6187,-54.2052,200.026
429,4,9.95939,-53.6337,199.957
429,5,23.0419,11.8742,199.892
429,6,35.1443,-52.677,200.034
429,7,37.7334,-9.99796,199.942
429,8,49.4562,-30.959,200.048
429,9,63.0754,-52.8585,200.128
429,10,-38.4778,-11.2222,199.791
429,11,-25.6749,10.2879,200.004
429,12,-14.5146,33.1116,199.921
429,13,-2.36258,53.9266,200.063
429,14,11.0344,33.4761,200.12
430,0,-62.4661,-55.047,199.971
430,1,-50.1453,-32.8352,200.023
430,2,-40.3687,-54.6287,200.009
430,3,-14.6857,-54.0544,199.815
430,4,9.76012,-53.7621,200.102
430,5,23.466,12.0615,200.191
430,6,35.1165,-53.0219,200.076
430,7,36.7509,-9.41269,199.909
430,8,49.6182,-30.9839,199.921
430,9,62.7773,-52.1156,200.014
430,10,-38.6712,-10.9719,199.966
430,11,-26.2887,10.7366,200.04
430,12,-13.7126,32.1888,199.979
430,13,-1.78822,53.669,199.95
430,14,10.4085,33.0569,199.873
431,0,-62.3093,-55.0213,200.017
431,1,-50.2777,-33.1933,200.075
431,2,-40.0428,-54.6546,200.027
431,3,-15.1005,-53.9766,199.853
431,4,10.1521,-53.7128,200.124
431,5,23.9993,11.8093,199.892
431,6,35.1829,-52.994,200.116
431,7,36.5306,-9.8325,200.021
431,8,49.8311,-31.2897,199.969
431,9,62.8161,-52.334,200.08
431,10,-38.2818,-11.3015,199.913
431,11,-26.19,10.5882,200.064
431,12,-14.3262,32.5017,199.907
431,13,-2.16963,54.4448,200.093
431,14,10.9401,33.4653,200.107
432,0,-62.3633,-54.6805,200
432,1,-50.6126,-33.1151,200.06
432,2,-39.8371,-54.7394,199.991
432,3,-14.8923,-53.7039,200.186
432,4,10.3002,-53.2202,200.033
432,5,23.8388,11.582,200.117
432,6,35.1495,-52.9342,199.9
432,7,36.7505,-9.66829,200.016
432,8,50.038,-30.9783,199.892
432,9,62.9386,-52.4604,199.9
432,10,-38.425,-11.3482,200.124
432,11,-26.3344,10.5044,199.983
432,12,-14.2938,32.6345,199.974
432,13,-2.0762,54.469,200.163
432,14,10.6591,33.2629,199.813
433,0,-62.6851,-55.1012,199.963
433,1,-50.1758,-33.2399,200.011
433,2,-40.087,-54.4575,200.058
433,3,-15.3026,-53.773,200.076
433,4,9.95704,-53.6316,200.114
433,5,23.6752,11.7934,199.961
433,6,35.3939,-53.0564,199.998
433,7,36.8426,-9.75081,200.077
433,8,49.5446,-30.8263,200.001
433,9,63.1026,-52.205,200.202
433,10,-38.3719,-11.5041,199.961
433,11,-26.1579,10.8506,200.002
433,12,-14.4079,32.5193,199.894
433,13,-2.09735,54.2439,199.913
433,14,10.4849,33.2412,200.014
434,0,-62.7655,-55.438,199.96
434,1,-50.5839,-33.1762,200.022
434,2,-39.7058,-54.4453,200.117
434,3,-14.6715,-54.211,200.063
434,4,10.6922,-53.3994,199.902
434,5,23.1901,11.8529,199.928
434,6,34.944,-52.8343,200.011
434,7,37.0084,-9.7883,200
434,8,50.234,-30.7107,200.017
434,9,63.193,-52.6989,200.057
434,10,-38.3862,-11.4121,199.989
434,11,-26.2782,10.6785,199.986
434,12,-14.1586,32.7936,199.899
434,13,-2.36159,54.8594,199.944
434,14,10.702,33.3079,199.883
435,0,-62.703,-54.6102,199.982
435,1,-51.158,-33.0362,200.147
435,2,-39.4903,-54.4564,200.065
435,3,-15.4372,-53.9115,200.151
435,4,10.6119,-52.5296,199.853
435,5,23.6244,11.5306,200.139
435,6,35.9305,-52.6691,199.944
435,7,36.7735,-9.41652,200.021
435,8,49.5744,-30.9755,200.006
435,9,62.7708,-52.3276,200.009
435,10,-38.3781,-12.0379,200.12
435,11,-26.6858,10.9015,200.146
435,12,-14.7307,32.2305,200.015
435,13,-2.71861,54.4827,199.916
435,14,11.0809,32.8477,200.019
436,0,-62.596,-54.8416,200.032
436,1,-50.9315,-33.1946,199.931
436,2,-39.8384,-54.7741,200.015
436,3,-15.2246,-54.6651,200.066
436,4,9.4104,-52.8625,199.927
436,5,24.0335,11.3831,199.862
436,6,34.6674,-53.0205,200.048
436,7,35.9435,-9.89502,200.03
436,8,49.6337,-30.2912,199.958
436,9,62.6923,-52.4564,200.005
436,10,-37.874,-11.9558,199.969
436,11,-25.4497,10.9011,200.142
436,12,-14.4816,32.2695,199.897
436,13,-2.33768,54.0054,199.938
436,14,10.4732,33.0424,200.107
437,0,-62.5165,-55.9378,199.957
437,1,-50.2674,-33.3899,199.965
437,2,-39.6838,-55.0263,199.929
437,3,-15.2386,-54.6605,200.033
437,4,10.9391,-53.3659,200.024
437,5,23.4657,12.2498,200.198
437,6,34.3268,-52.9621,199.975
437,7,36.3936,-9.78014,200.069
437,8,48.7942,-30.1166,200.027
437,9,63.0853,-52.6434,199.946
437,10,-38.4164,-11.426,200.121
437,11,-25.9258,10.5999,199.871
437,12,-14.1796,32.4571,200.027
437,13,-1.72359,54.2062,200.049
437,14,10.5039,33.2027,200.04
438,0,-62.0814,-55.1484,199.973
438,1,-50.8584,-33.425,199.979
438,2,-39.325,-55.255,200.064
438,3,-14.8856,-54.278,200.021
438,4,10.5985,-53.3855,200.024
438,5,23.7969,11.4669,199.954
438,6,35.3519,-53.5034,200.025
438,7,36.8655,-9.61821,199.924
438,8,49.5701,-31.1046,200.039
438,9,62.6903,-52.2375,199.961
438,10,-38.8745,-11.6103,200.073
438,11,-26.2329,10.8612,200.06
438,12,-13.8746,31.9575,199.852
438,13,-2.49093,53.5641,200.005
438,14,10.8666,33.3731,200.015
439,0,-62.3948,-54.6059,199.947
439,1,-50.2211,-33.0374,200.008
439,2,-39.7897,-54.3267,200.033
439,3,-14.7023,-53.9862,199.945
439,4,10.0926,-53.6068,199.958
439,5,23.8153,11.4549,199.924
439,6,34.9266,-52.7912,199.985
439,7,37.0251,-9.66001,199.892
439,8,49.9813,-31.0522,200.027
439,9,62.7353,-52.481,199.929
439,10,-38.4285,-11.5367,200.104
439,11,-26.2438,10.4993,199.964
439,12,-13.9887,32.431,199.929
439,13,-2.19385,54.1731,199.985
439,14,10.7637,32.8538,199.906
440,0,-62.6341,-55.089,200.023
440,1,-50.311,-33.3346,199.995
440,2,-39.9889,-54.7235,200.025
440,3,-15.1349,-54.1592,200.056
440,4,10.4143,-53.3692,200.075
440,5,23.3139,11.8047,200.101
440,6,35.1899,-52.8768,200.149
440,7,36.8301,-9.8211,200.039
440,8,49.4859,-31.0313,199.961
440,9,62.618,-52.1271,200.047
440,10,-38.2305,-11.1308,200.113
440,11,-26.2272,10.7231,199.919
440,12,-14.1707,32.1042,200.063
440,13,-2.33944,54.4385,200.023
440,14,10.4481,32.8367,200.073
441,0,-62.4329,-55.0993,200.137
441,1,-50.0157,-32.9813,199.997
441,2,-40.0444,-54.7946,199.974
441,3,-14.7339,-54.198,200.091
441,4,9.91599,-53.1368,200.056
441,5,23.9125,11.6542,200.154
441,6,34.9937,-53.1255,200.028
441,7,36.5706,-9.36115,199.959
441,8,49.8644,-31.409,199.997
441,9,62.3331,-52.303,200.045
441,10,-38.6477,-11.4434,200.03
441,11,-26.2519,10.0446,199.944
441,12,-14.6189,32.4594,200.029
441,13,-2.18046,54.306,199.959
441,14,10.7691,32.7096,200.119
442,0,-62.7767,-54.9995,200.065
442,1,-50.9022,-33.7913,199.925
442,2,-39.9026,-54.1702,200.071
442,3,-15.0089,-53.4964,199.995
442,4,10.3984,-53.5831,199.947
442,5,24.1925,12.1597,199.99
442,6,35.051,-52.4933,200.047
442,7,36.3297,-9.18296,200.005
442,8,49.6133,-30.413,199.801
442,9,62.7848,-52.2027,200.081
442,10,-38.4524,-11.8668,200.088
442,11,-26.7106,10.1511,199.937
442,12,-14.166,32.3877,199.791
442,13,-2.21702,54.7986,199.931
442,14,11.4607,33.181,200.071
443,0,-62.1739,-54.5115,200.073
443,1,-50.4839,-33.402,199.886
443,2,-39.4263,-54.4566,200.014
443,3,-14.6475,-54.5228,200.14
443,4,10.1025,-53.647,200.081
443,5,24.0823,11.6116,199.889
443,6,35.1822,-53.1267,199.955
443,7,36.802,-9.62257,199.886
443,8,49.4842,-30.8331,199.969
443,9,62.1391,-52.7183,200.073
443,10,-37.7672,-10.7352,199.97
443,11,-25.9921,10.6941,200.136
443,12,-14.4631,32.5613,200.107
443,13,-2.70605,54.6413,199.932
443,14,10.4142,33.2199,199.819
444,0,-62.6181,-55.5361,200.089
444,1,-50.8037,-32.7821,199.941
444,2,-39.7185,-53.6809,200.151
444,3,-14.8702,-53.5035,200.135
444,4,9.8366,-53.7328,200.014
444,5,24.2735,11.0191,199.955
444,6,35.6137,-53.6678,200.042
444,7,36.4609,-10.4359,199.83
444,8,50.0868,-32.0397,199.98
444,9,62.4574,-52.2737,200.046
444,10,-38.3347,-11.2822,200.196
444,11,-26.2041,11.4588,200.132
444,12,-13.9614,32.7643,200.036
444,13,-2.18417,53.9344,200.214
444,14,10.8424,32.8682,200.042
445,0,-63.1991,-54.8887,200.011
445,1,-49.9219,-33.4998,199.874
445,2,-39.1667,-54.3349,200.062
445,3,-15.0768,-54.1887,200.026
445,4,9.69184,-52.749,199.954
445,5,23.0831,12.6242,199.913
445,6,35.5998,-52.91,200.017
445,7,36.1774,-9.589,199.873
445,8,49.7241,-31.944,200.063
445,9,62.7772,-52.9703,200.001
445,10,-37.9938,-12.1686,200.017
445,11,-26.4922,10.046,200.091
445,12,-14.4443,32.9584,200.117
445,13,-2.39832,54.6224,200.202
445,14,9.85041,32.9799,200
446,0,-62.6231,-54.7848,199.99
446,1,-49.9977,-33.403,200.053
446,2,-39.4133,-54.1079,200.143
446,3,-14.6592,-53.8448,200.058
446,4,10.3434,-53.1504,199.962
446,5,24.0878,12.488,200.031
446,6,35.007,-52.8884,200.024
446,7,36.5558,-9.86996,199.967
446,8,49.7013,-30.5533,199.898
446,9,62.5845,-51.9959,200.175
446,10,-39.0827,-10.581,200.071
446,11,-26.0547,10.8614,199.956
446,12,-13.849,33.1515,200.017
446,13,-2.04772,55.2149,199.881
446,14,11.6105,32.8778,200.208
447,0,-62.5484,-54.0629,200.096
447,1,-50.4704,-32.786,200.084
447,2,-40.0228,-54.4106,199.947
447,3,-14.99,-53.5816,199.927
447,4,9.9208,-52.5028,199.944
447,5,23.4563,12.611,199.998
447,6,35.2263,-52.1807,199.947
447,7,36.8743,-9.07964,200.205
447,8,49.6683,-30.1016,199.999
447,9,62.7078,-51.8522,200.032
447,10,-38.338,-10.247,199.924
447,11,-26.2153,11.3833,200.01
447,12,-14.1972,33.138,200.094
447,13,-2.26759,55.7311,200.066
447,14,10.4829,33.7163,200.055
448,0,-62.5457,-53.3665,199.941
448,1,-50.4606,-32.1232,200.085
448,2,-40.0411,-54.2638,200.015
448,3,-15.1975,-52.803,200.094
448,4,10.3499,-52.0602,200.114
448,5,23.8347,13.0375,200.087
448,6,35.2293,-51.6427,200.099
448,7,36.8729,-8.52207,199.893
448,8,49.7804,-29.5583,199.976
448,9,63.0259,-51.2919,199.978
448,10,-38.6705,-10.181,199.914
448,11,-26.2763,12.0703,200.078
448,12,-14.3064,33.4423,199.934
448,13,-2.06467,56.6991,200.085
448,14,10.3815,33.9994,200.04
449,0,-62.2622,-52.6935,200
449,1,-50.4699,-31.771,199.914
449,2,-40.0638,-53.4219,200.104
449,3,-14.6204,-52.6886,199.935
449,4,10.2765,-51.2539,200.1
449,5,24.1448,14.1112,200.173
449,6,35.2566,-51.1166,199.947
449,7,36.862,-7.58601,199.874
449,8,49.5829,-28.4705,200.005
449,9,62.4649,-50.9591,200.145
449,10,-38.0901,-9.40681,199.907
449,11,-26.3477,13.205,199.937
449,12,-14.4809,34.4079,200.056
449,13,-2.58489,57.1545,199.889
449,14,10.7054,34.42,200.261
450,0,-62.1315,-51.9543,200.002
450,1,-50.6597,-30.7032,200.093
450,2,-40.5446,-52.2986,199.975
450,3,-15.0841,-52.0117,200.05
450,4,10.2252,-50.3395,199.925
450,5,24.1071,14.3328,199.873
450,6,35.4044,-49.9627,200.091
450,7,37.2654,-6.98274,200.027
450,8,48.9964,-27.7342,200.071
450,9,62.607,-49.1144,200
450,10,-37.7857,-7.54991,200.135
450,11,-27.0373,14.1919,199.968
450,12,-13.6649,34.8925,200.002
450,13,-2.13479,57.8573,200.169
450,14,9.86345,36.097,200.087
451,0,-63.1388,-50.7518,200.095
451,1,-50.2286,-29.7479,199.926
451,2,-40.1376,-51.1936,200.018
451,3,-14.5267,-50.4712,200.045
451,4,9.77952,-49.5059,200.023
451,5,24.1277,16.0947,200.137
451,6,35.1929,-48.6449,199.896
451,7,36.6133,-5.63689,199.857
451,8,49.6556,-26.513,199.961
451,9,62.73,-47.9144,200.081
451,10,-38.3999,-7.45851,200.01
451,11,-26.267,14.9312,200.037
451,12,-15.0256,36.3694,199.954
451,13,-1.85288,59.5025,199.958
451,14,11.4063,36.7356,199.903
452,0,-61.7065,-49.9323,199.923
452,1,-50.7292,-28.7525,200.003
452,2,-39.1535,-50.8334,200.128
452,3,-15.3867,-49.4159,200.097
452,4,10.6547,-47.4671,199.92
452,5,23.0889,17.3662,199.83
452,6,35.0938,-47.5296,200.059
452,7,36.8931,-4.08253,199.87
452,8,49.7673,-24.6717,200.055
452,9,62.5609,-46.3734,199.942
452,10,-37.5901,-5.44606,200.028
452,11,-26.6218,16.335,200.127
452,12,-14.4728,37.9416,200.162
452,13,-3.21884,60.7639,200.018
452,14,11.0939,37.6378,200.11
453,0,-62.806,-48.8611,199.893
453,1,-50.7852,-26.3959,199.904
453,2,-39.5661,-49.1603,200.084
453,3,-14.3484,-48.1209,200.045
453,4,10.4877,-46.6847,200.133
453,5,23.0605,18.9361,200.005
453,6,34.8294,-45.9728,199.946
453,7,36.3902,-3.86742,199.902
453,8,49.6053,-24.1986,200.039
453,9,62.1782,-44.6516,200.043
453,10,-38.5814,-4.20227,199.941
453,11,-26.5959,17.0273,199.944
453,12,-14.7014,38.5393,199.985
453,13,-1.8689,62.6968,199.934
453,14,10.508,39.3194,200.036
454,0,-63.0911,-46.0501,200.051
454,1,-50.61,-25.3294,199.973
454,2,-40.1904,-47.4833,199.981
