time_s,nodeId,x,y,z
362,14,5.92776,13.2208,140.223
363,0,-29.3043,-24.7671,145.342
363,1,-21.819,-14.1486,145.382
363,2,-15.5164,-22.2371,140.341
363,3,-5.02718,-23.0133,144.766
363,4,5.73768,-24.2242,145.011
363,5,13.1986,5.29293,147.434
363,6,18.447,-24.0864,144.951
363,7,19.4925,-3.74327,146.127
363,8,26.5388,-14.1469,145.491
363,9,32.4665,-23.7328,146.809
363,10,-17.7827,-3.89035,145.712
363,11,-12.1479,5.2927,148.753
363,12,-5.30525,14.5948,144.525
363,13,-0.190891,27.2333,151.028
363,14,6.11839,14.4754,143.612
364,0,-31.425,-27.1858,148.828
364,1,-23.771,-15.281,148.722
364,2,-16.9184,-24.1478,143.793
364,3,-5.74795,-24.5567,148.139
364,4,6.44477,-26.2132,148.509
364,5,13.8202,5.62087,150.767
364,6,19.5405,-25.6535,148.435
364,7,20.7106,-4.39967,149.5
364,8,28.2909,-15.0659,149.017
364,9,34.6619,-25.2673,150.195
364,10,-19.6056,-4.45233,149.133
364,11,-12.9544,5.813,152.008
364,12,-6.29209,16.1671,147.949
364,13,-0.102159,29.3331,154.398
364,14,6.3968,16.2056,147.092
365,0,-33.6389,-28.9949,152.29
365,1,-25.7235,-16.7143,152.171
365,2,-18.4635,-25.9875,147.273
365,3,-6.53278,-26.9768,151.504
365,4,6.95248,-28.0585,151.987
365,5,14.5782,6.60391,154.098
365,6,20.9834,-27.6278,151.858
365,7,21.9624,-4.95688,152.874
365,8,29.7314,-16.4694,152.518
365,9,36.5664,-27.1714,153.563
365,10,-20.6469,-5.43105,152.533
365,11,-14.1002,6.41692,155.269
365,12,-6.77615,17.1958,151.323
365,13,-0.43767,31.0916,157.708
365,14,6.99198,17.3651,150.601
366,0,-35.7749,-31.0406,155.766
366,1,-27.4082,-18.0912,155.443
366,2,-20.1568,-28.0566,150.816
366,3,-7.23495,-28.9156,154.801
366,4,7.34204,-30.1023,155.498
366,5,15.5608,7.25451,157.561
366,6,22.138,-29.7872,155.436
366,7,23.2459,-5.41457,156.257
366,8,31.533,-17.7789,156.015
366,9,38.5888,-29.1143,156.955
366,10,-22.0441,-6.0518,155.992
366,11,-15.2211,7.0263,158.674
366,12,-7.52196,18.3252,154.771
366,13,-0.806079,32.9317,160.983
366,14,7.44279,18.5394,154.004
367,0,-38.1223,-33.1222,159.239
367,1,-29.2737,-19.337,158.75
367,2,-21.669,-29.9082,154.307
367,3,-8.08483,-30.9359,158.242
367,4,7.76959,-31.9596,158.989
367,5,16.5514,7.75443,160.884
367,6,23.3889,-31.6099,158.858
367,7,24.4039,-6.10826,159.595
367,8,32.9709,-18.8663,159.545
367,9,40.6257,-31.0954,160.284
367,10,-23.4763,-6.63966,159.391
367,11,-16.3716,7.43358,161.962
367,12,-8.36693,19.7488,158.255
367,13,-0.931883,34.9502,164.283
367,14,7.94299,19.805,157.429
368,0,-40.1424,-35.1084,162.812
368,1,-31.1015,-20.6269,162.142
368,2,-23.2027,-32.0435,157.778
368,3,-8.74547,-32.8868,161.61
368,4,8.13083,-34.1012,162.535
368,5,17.1374,8.22533,164.226
368,6,24.5602,-33.5824,162.382
368,7,25.5291,-6.62107,162.994
368,8,34.7187,-20.18,163.039
368,9,42.702,-33.0675,163.607
368,10,-24.9134,-7.30597,162.787
368,11,-17.4162,7.99394,165.288
368,12,-8.97073,20.9109,161.639
368,13,-1.18563,37.0591,167.573
368,14,8.39146,21.0557,160.779
369,0,-42.4284,-37.0675,166.31
369,1,-33.0112,-21.9486,165.6
369,2,-24.7331,-33.9362,161.308
369,3,-9.47601,-34.8245,164.995
369,4,8.44918,-35.9851,166.033
369,5,18.0282,8.91092,167.603
369,6,25.7109,-35.4719,165.93
369,7,26.7727,-7.02396,166.369
369,8,36.1933,-21.4257,166.502
369,9,44.6594,-34.9902,167.009
369,10,-26.3921,-7.90392,166.23
369,11,-18.5367,8.50849,168.534
369,12,-9.66332,22.2288,165.163
369,13,-1.23038,38.7425,170.93
369,14,8.71599,22.237,164.312
370,0,-44.6948,-39.1861,169.73
370,1,-34.8348,-23.0894,168.944
370,2,-26.1998,-35.8343,164.741
370,3,-10.2505,-36.6593,168.379
370,4,8.6649,-37.9062,169.515
370,5,18.9749,9.41891,171.007
370,6,27.0526,-37.576,169.379
370,7,28.0954,-7.49934,169.683
370,8,38.0103,-22.6277,169.968
370,9,46.6882,-36.7138,170.39
370,10,-27.9089,-8.40092,169.777
370,11,-19.5365,8.83204,171.854
370,12,-10.3369,23.2786,168.533
370,13,-1.27192,40.5907,174.166
370,14,9.13008,23.4122,167.728
371,0,-46.8434,-41.1604,173.247
371,1,-36.6872,-24.6266,172.296
371,2,-27.7256,-38.096,168.349
371,3,-11.0842,-38.905,171.703
371,4,8.96616,-39.9507,172.98
371,5,19.7309,9.81479,174.394
371,6,28.0687,-39.3781,172.897
371,7,29.1379,-7.97687,173.13
371,8,39.5876,-23.8427,173.42
371,9,48.7622,-38.7388,173.716
371,10,-29.2318,-9.03477,173.252
371,11,-20.5641,9.16128,175.106
371,12,-11.0965,24.5463,171.962
371,13,-1.63729,42.7676,177.512
371,14,9.42525,24.6534,171.145
372,0,-49.1104,-43.2641,176.791
372,1,-38.5737,-25.7775,175.602
372,2,-29.2677,-40.0143,171.808
372,3,-11.6529,-40.8895,175.092
372,4,9.25523,-41.7929,176.49
372,5,20.5976,10.1519,177.765
372,6,29.2547,-41.2927,176.365
372,7,30.5443,-8.35553,176.412
372,8,41.1947,-25.0388,177.039
372,9,50.7626,-40.7406,177.137
372,10,-30.6784,-9.4807,176.597
372,11,-21.7047,9.43081,178.449
372,12,-11.6726,25.7593,175.355
372,13,-1.68708,44.4098,180.767
372,14,9.67607,26.0223,174.561
373,0,-51.4161,-45.2403,180.28
373,1,-40.4167,-27.0909,178.996
373,2,-30.7839,-42.0696,175.295
373,3,-12.4761,-42.8107,178.421
373,4,9.41073,-43.9683,179.991
373,5,21.5053,10.5592,181.115
373,6,30.5512,-43.3519,179.837
373,7,31.7671,-8.6972,179.774
373,8,42.8671,-26.4029,180.453
373,9,52.7488,-42.7173,180.497
373,10,-32.0112,-9.88524,179.941
373,11,-22.6701,9.71355,181.68
373,12,-12.2966,26.9682,178.83
373,13,-1.89903,46.6558,184.027
373,14,9.92315,27.1829,178.012
374,0,-53.6645,-47.304,183.832
374,1,-42.2486,-28.3827,182.362
374,2,-32.4352,-44.0574,178.767
374,3,-13.1478,-44.7806,181.811
374,4,9.71705,-45.8663,183.543
374,5,22.057,10.8037,184.424
374,6,31.8003,-45.2576,183.325
374,7,32.9118,-8.99321,183.206
374,8,44.3782,-27.5114,183.942
374,9,54.6984,-44.5902,183.835
374,10,-33.5042,-10.3203,183.408
374,11,-23.7209,9.95618,185.021
374,12,-12.6827,28.1421,182.246
374,13,-1.83185,48.5129,187.295
374,14,10.1512,28.414,181.441
375,0,-55.7373,-49.3482,187.241
375,1,-44.2468,-29.6859,185.797
375,2,-33.9897,-45.938,182.278
375,3,-13.6588,-46.7893,185.176
375,4,9.8023,-47.7474,187.001
375,5,22.6061,11.1045,187.822
375,6,32.8516,-47.2401,186.859
375,7,34.0697,-9.20332,186.574
375,8,46.0775,-28.7045,187.467
375,9,56.7624,-46.5252,187.185
375,10,-34.9855,-10.5362,186.909
375,11,-24.5079,10.2066,188.306
375,12,-13.1857,29.4704,185.751
375,13,-1.99807,50.3546,190.661
375,14,10.4735,29.418,184.847
376,0,-57.9527,-51.2729,190.753
376,1,-46.2179,-30.632,189.175
376,2,-35.3432,-47.9709,185.767
376,3,-14.007,-48.9246,188.519
376,4,9.81867,-49.8012,190.485
376,5,23.2029,11.3578,191.183
376,6,33.9058,-49.2099,190.363
376,7,35.0428,-9.30386,189.881
376,8,47.5781,-29.4367,190.988
376,9,58.664,-48.4007,190.499
376,10,-36.5059,-10.9144,190.291
376,11,-25.2258,10.1729,191.629
376,12,-13.4346,30.3355,189.127
376,13,-2.01651,52.4572,194.016
376,14,10.7259,30.792,188.276
377,0,-60.3086,-52.8918,194.306
377,1,-47.966,-31.6924,192.49
377,2,-36.8854,-50.133,189.299
377,3,-14.1534,-50.9929,191.918
377,4,10.2803,-51.6489,193.989
377,5,23.1698,11.0778,194.572
377,6,34.6181,-51.0693,193.898
377,7,35.9794,-9.79109,193.268
377,8,48.5131,-30.4162,194.468
377,9,60.8097,-50.0719,193.886
377,10,-37.1009,-10.9448,193.731
377,11,-25.6295,10.7164,194.915
377,12,-13.7711,31.3146,192.542
377,13,-1.96581,53.8118,197.078
377,14,10.8382,31.4235,191.762
378,0,-61.6679,-54.4502,197.512
378,1,-48.9857,-32.5992,195.822
378,2,-38.3171,-51.862,192.742
378,3,-14.8204,-52.4643,195.236
378,4,9.95056,-52.4388,197.314
378,5,23.5398,11.8529,197.713
378,6,34.8868,-51.9593,197.171
378,7,36.6925,-9.58426,196.511
378,8,48.9916,-30.4184,197.702
378,9,61.7264,-51.4299,197.12
378,10,-37.9533,-11.2508,197.032
378,11,-25.9637,10.7195,197.854
378,12,-13.8612,31.9049,195.943
378,13,-2.32038,53.7767,199.326
378,14,11.0508,32.4349,195.195
379,0,-62.3256,-54.7216,199.526
379,1,-49.9399,-32.6894,198.555
379,2,-38.903,-53.3128,196.175
379,3,-14.6534,-53.217,198.151
379,4,10.1705,-53.5749,199.404
379,5,23.7577,11.2014,199.512
379,6,35.3588,-52.6778,199.317
379,7,36.8584,-9.92145,199.028
379,8,49.5848,-31.0643,199.602
379,9,62.3253,-52.166,199.316
379,10,-38.1704,-11.4541,199.313
379,11,-26.138,10.5977,199.6
379,12,-13.9569,32.2037,198.643
379,13,-1.86076,54.4624,199.896
379,14,11.1212,33.0687,198.119
380,0,-62.4354,-54.9979,199.891
380,1,-50.4022,-33.1928,199.702
380,2,-39.7008,-54.1994,198.93
380,3,-15.0075,-53.9747,199.717
380,4,10.2432,-53.5367,199.879
380,5,23.7688,11.5275,199.917
380,6,35.3086,-52.973,199.844
380,7,36.8554,-9.65541,199.837
380,8,49.816,-31.0286,199.897
380,9,62.8707,-52.4736,199.872
380,10,-38.1648,-11.2311,199.849
380,11,-26.3261,10.5277,199.93
380,12,-14.2019,32.3795,199.807
380,13,-2.07769,54.3,199.938
380,14,10.9013,32.9434,199.651
381,0,-62.5163,-55.0443,199.967
381,1,-50.5502,-33.127,199.944
381,2,-39.8207,-54.6192,199.878
381,3,-14.9207,-54.0271,199.905
381,4,10.1931,-53.4645,200.064
381,5,23.8091,11.6834,200.016
381,6,35.426,-52.8727,200.058
381,7,36.8537,-9.6985,200.004
381,8,49.7734,-30.9926,200.04
381,9,62.7611,-52.3233,200.064
381,10,-38.282,-11.3024,200.055
381,11,-26.2304,10.6322,200.088
381,12,-14.17,32.4251,199.95
381,13,-2.21995,54.1517,200.088
381,14,10.847,33.0201,199.97
382,0,-62.4806,-55.0412,200.036
382,1,-50.4993,-33.1664,200.02
382,2,-39.9634,-54.5588,199.954
382,3,-14.8743,-54.0051,200.034
382,4,10.1362,-53.5064,200.092
382,5,23.6119,11.6001,200.106
382,6,35.1396,-53.0305,200.016
382,7,36.7628,-9.78996,200.073
382,8,49.7402,-30.9856,200.114
382,9,62.7652,-52.2883,200.084
382,10,-38.4489,-11.3289,200.097
382,11,-26.2419,10.7282,200.079
382,12,-14.2884,32.5455,200.032
382,13,-2.24434,54.3527,200.105
382,14,10.8133,33.0046,200.094
383,0,-62.4274,-54.9616,200.023
383,1,-50.4043,-33.2518,200.099
383,2,-40.1197,-54.4914,200.078
383,3,-14.8993,-53.9434,200.054
383,4,10.2737,-53.4747,200.139
383,5,23.6279,11.7059,200.045
383,6,35.1915,-52.9896,200.048
383,7,36.8172,-9.65165,200.06
383,8,49.6451,-30.8678,200.109
383,9,62.6818,-52.3645,200.062
383,10,-38.3604,-11.263,200.065
383,11,-26.241,10.5392,200.138
383,12,-14.2059,32.4899,200.092
383,13,-2.31443,54.3668,200.004
383,14,10.7581,32.9168,200.075
384,0,-62.5487,-54.9484,199.993
384,1,-50.3176,-33.0564,200.018
384,2,-39.9034,-54.5563,200.108
384,3,-14.9477,-53.9985,200.055
384,4,10.204,-53.4718,200.011
384,5,23.75,11.7219,200.072
384,6,35.1961,-52.9057,200.014
384,7,36.6955,-9.81187,199.984
384,8,49.7086,-31.0444,200.018
384,9,62.7093,-52.335,200.048
384,10,-38.3743,-11.2565,200.078
384,11,-26.3642,10.558,199.995
384,12,-14.3103,32.4597,200.039
384,13,-2.23338,54.3796,200.018
384,14,10.7347,33.0152,200.049
385,0,-62.4195,-54.9331,200.001
385,1,-50.4795,-33.0945,199.965
385,2,-39.8428,-54.4835,200.015
385,3,-14.8243,-53.83,200.046
385,4,10.1923,-53.4191,200.018
385,5,23.8217,11.5639,200
385,6,35.165,-52.9506,200.047
385,7,36.8608,-9.65038,199.983
385,8,49.6637,-31.0858,200.093
385,9,62.6386,-52.4124,200.023
385,10,-38.3212,-11.2949,200.011
385,11,-26.1882,10.6242,199.985
385,12,-14.2161,32.3705,200.042
385,13,-2.22762,54.3854,200.036
385,14,10.8346,32.8705,200.027
386,0,-62.5501,-54.9971,199.992
386,1,-50.5457,-33.0371,200.003
386,2,-39.9442,-54.5364,200.005
386,3,-14.887,-53.911,200.008
386,4,10.1794,-53.4088,199.992
386,5,23.66,11.6211,200.026
386,6,35.1783,-52.932,199.987
386,7,36.863,-9.61678,199.989
386,8,49.7115,-30.9696,199.994
386,9,62.6492,-52.4653,200.003
386,10,-38.4274,-11.1754,200.022
386,11,-26.2517,10.6152,200.045
386,12,-14.2148,32.4057,199.97
386,13,-2.19235,54.2982,200.002
386,14,10.6726,32.8525,200.072
387,0,-62.6213,-54.9412,200.016
387,1,-50.3844,-33.0926,200.022
387,2,-40.0745,-54.5168,199.976
387,3,-14.954,-53.952,199.962
387,4,10.2035,-53.3809,200.044
387,5,23.7486,11.7847,200.025
387,6,35.1019,-52.8943,200.01
387,7,36.83,-9.75066,200.001
387,8,49.8401,-31.0226,199.99
387,9,62.7144,-52.3299,199.967
387,10,-38.397,-11.2173,200.023
387,11,-26.2014,10.5732,200.043
387,12,-14.2156,32.5136,200.051
387,13,-2.13892,54.3596,200.026
387,14,10.7266,32.9639,200.057
388,0,-62.4982,-55.0538,199.986
388,1,-50.4552,-33.1165,199.994
388,2,-39.9354,-54.5979,200.017
388,3,-14.9456,-53.9445,199.987
388,4,10.1259,-53.55,200.049
388,5,23.8601,11.5645,200.002
388,6,35.0447,-52.9778,199.993
388,7,36.6743,-9.63068,200.042
388,8,49.7798,-30.9772,200.035
388,9,62.7572,-52.348,200.019
388,10,-38.3941,-11.3296,200.013
388,11,-26.324,10.5975,199.974
388,12,-14.2529,32.4713,200.03
388,13,-2.18256,54.435,200.047
388,14,10.8318,33.0108,200.005
389,0,-62.6139,-54.9791,200.006
389,1,-50.4853,-33.1887,200.016
389,2,-40.0773,-54.5712,200.027
389,3,-14.83,-53.9338,200.016
389,4,10.0733,-53.4584,200.036
389,5,23.9192,11.5618,200.039
389,6,35.0804,-52.9328,199.967
389,7,36.7554,-9.68088,199.942
389,8,49.7681,-31.0592,200.003
389,9,62.7494,-52.3911,200.062
389,10,-38.2866,-11.224,199.99
389,11,-26.2674,10.7209,200.134
389,12,-14.1123,32.3972,200.11
389,13,-2.12109,54.483,199.949
389,14,10.857,32.9909,200.028
390,0,-62.5774,-54.874,200.018
390,1,-50.4197,-33.1455,199.99
390,2,-39.9532,-54.5441,200.005
390,3,-14.9148,-53.9806,200.016
390,4,10.1181,-53.537,200.018
390,5,23.8188,11.6248,200.1
390,6,35.0953,-52.9348,200.006
390,7,36.7944,-9.50088,200.032
390,8,49.7286,-31.0048,200.005
390,9,62.7264,-52.32,200.003
390,10,-38.3596,-11.2291,200.057
390,11,-26.383,10.5153,200.032
390,12,-14.2262,32.4207,200.016
390,13,-2.26551,54.4032,200.021
390,14,10.8923,33.0472,200.005
391,0,-62.4443,-54.8687,199.99
391,1,-50.557,-32.9931,200.01
391,2,-39.9067,-54.4482,199.963
391,3,-14.9005,-53.8943,200.043
391,4,10.0973,-53.4186,200.031
391,5,24.0493,11.6841,200.067
391,6,35.3214,-53.0997,200.04
391,7,36.8832,-9.84157,199.943
391,8,49.7913,-30.9805,200.011
391,9,62.6681,-52.3696,200.021
391,10,-38.177,-11.3029,200.021
391,11,-26.3847,10.6283,200.02
391,12,-14.3175,32.5704,199.98
391,13,-2.12584,54.2766,199.93
391,14,10.9493,32.8617,199.902
392,0,-62.4943,-54.8839,199.999
392,1,-50.4711,-32.9949,199.969
392,2,-39.9014,-54.5953,199.97
392,3,-15.1485,-53.5816,200.043
392,4,10.4376,-53.4882,200.044
392,5,23.5039,11.3957,199.997
392,6,35.1851,-52.5215,200.024
392,7,36.7819,-9.95987,200.031
392,8,49.5166,-31.3132,199.998
392,9,62.4742,-52.1699,200.012
392,10,-38.6044,-11.3166,200.037
392,11,-26.1705,10.5913,200.01
392,12,-14.2123,32.7237,200.044
392,13,-2.16622,54.3562,199.987
392,14,11.0289,33.1621,200.045
393,0,-62.9664,-55.1995,200.004
393,1,-50.7001,-32.7115,199.996
393,2,-39.5751,-54.6302,200.002
393,3,-15.0888,-54.1259,199.997
393,4,10.0659,-53.0803,200.056
393,5,24.0842,11.9379,200.059
393,6,35.0896,-52.8809,199.943
393,7,36.9087,-10.1205,199.96
393,8,49.9845,-31.0403,200.004
393,9,62.4956,-52.5844,200.008
393,10,-38.2538,-11.1151,200.1
393,11,-26.2603,10.1121,200.022
393,12,-14.1768,32.4367,200.016
393,13,-2.06969,54.2584,200.001
393,14,10.443,32.8409,200.016
394,0,-62.512,-54.8282,200.001
394,1,-50.1588,-32.8926,200.012
394,2,-39.9212,-54.6225,199.947
394,3,-14.8902,-53.8248,199.98
394,4,10.1297,-53.2824,199.992
394,5,23.8448,11.3751,200.026
394,6,35.2315,-52.8513,200.037
394,7,37.1763,-9.61434,200.005
394,8,49.7961,-31.1236,200.01
394,9,62.6504,-52.444,200.026
394,10,-37.886,-10.8389,199.992
394,11,-26.2863,10.5339,200.023
394,12,-13.9193,32.7833,200.001
394,13,-2.44724,54.2428,199.987
394,14,10.5942,32.6527,200.015
395,0,-62.6019,-54.9912,199.962
395,1,-50.4516,-32.9929,200.025
395,2,-40.0646,-54.5331,200.051
395,3,-14.9105,-54.0683,200.067
395,4,10.1525,-53.5354,200.037
395,5,23.862,11.6683,199.974
395,6,35.1751,-52.9488,200.001
395,7,37.0098,-9.73194,200.013
395,8,49.7452,-31.143,199.967
395,9,62.7594,-52.359,200.004
395,10,-38.416,-11.3458,200.032
395,11,-26.3179,10.6086,199.992
395,12,-14.1863,32.5728,200.039
395,13,-2.12646,54.3024,200.022
395,14,10.8575,32.9834,200.027
396,0,-62.6197,-55.0469,200.04
396,1,-50.446,-33.111,200.017
396,2,-39.9271,-54.5085,199.979
396,3,-15.0439,-53.9204,200.001
396,4,10.0467,-53.4106,200.013
396,5,23.8314,11.6405,200.018
396,6,35.2004,-52.857,200.035
396,7,36.8724,-9.60794,199.959
396,8,49.8261,-31.0375,200.052
396,9,62.7872,-52.4593,199.963
396,10,-38.3355,-11.3111,200.013
396,11,-26.3322,10.5966,199.986
396,12,-14.2019,32.5888,199.983
396,13,-2.19624,54.4089,200.036
396,14,10.8821,32.8149,199.982
397,0,-62.5902,-55.0401,200.03
397,1,-50.5623,-33.1862,199.957
397,2,-40.0916,-54.4745,200.047
397,3,-14.9791,-53.9442,199.979
397,4,10.3068,-53.421,199.995
397,5,23.8331,11.514,199.999
397,6,35.1293,-52.8754,200.028
397,7,36.9139,-9.69748,199.994
397,8,49.683,-31.1964,199.993
397,9,62.7798,-52.4021,199.996
397,10,-38.3888,-11.2899,200.067
397,11,-26.2857,10.6957,200.006
397,12,-14.1824,32.5997,200.046
397,13,-2.08725,54.5143,200.051
397,14,10.9967,32.9311,199.996
398,0,-62.4438,-55.0563,200.018
398,1,-50.5628,-33.1082,199.991
398,2,-40.008,-54.5219,199.996
398,3,-15.0693,-54.0227,200.063
398,4,10.0968,-53.6264,200.067
398,5,23.8183,11.7424,200.022
398,6,35.3376,-52.921,200.055
398,7,36.911,-9.73772,199.997
398,8,49.8319,-31.0361,200.044
398,9,62.8333,-52.3633,199.98
398,10,-38.4723,-11.217,199.953
398,11,-26.3239,10.592,200.064
398,12,-14.1993,32.486,200.027
398,13,-2.0792,54.5773,199.916
398,14,10.8932,33.0257,199.971
399,0,-62.6054,-54.9639,200.051
399,1,-50.4626,-33.0847,200.019
399,2,-40.0697,-54.497,200.155
399,3,-14.9695,-54.041,200.016
399,4,10.0983,-53.5493,199.956
399,5,23.8383,11.6598,199.919
399,6,35.295,-53.0206,200.034
399,7,36.9408,-9.68221,199.997
399,8,49.8398,-31.1119,200.049
399,9,62.8724,-52.3514,200.007
399,10,-38.3036,-11.1867,200.046
399,11,-26.2797,10.6786,199.976
399,12,-14.2858,32.4325,199.982
399,13,-2.15163,54.4118,200.065
399,14,10.8124,33.0219,199.919
400,0,-62.4939,-55.0051,199.988
400,1,-50.5017,-33.0815,200.025
400,2,-39.9438,-54.4793,200.045
400,3,-15.0071,-54.1033,200.051
400,4,10.1972,-53.4381,199.975
400,5,23.9614,11.6874,200.032
400,6,35.1009,-53.0975,200.05
400,7,36.8518,-9.85869,200.02
400,8,49.839,-31.0334,200.05
400,9,62.8259,-52.3755,199.943
400,10,-38.5151,-11.125,199.942
400,11,-26.3898,10.657,200.006
400,12,-14.2708,32.5591,200.002
400,13,-2.01346,54.4102,200.09
400,14,10.8388,33.0919,200.05
401,0,-62.4927,-54.968,200.044
401,1,-50.4847,-33.0973,200.03
401,2,-39.9581,-54.525,200.009
401,3,-14.9224,-54.1031,199.977
401,4,10.0821,-53.3588,199.978
401,5,23.9101,11.8141,199.986
401,6,35.0998,-53.0326,199.983
401,7,36.9207,-9.57789,199.987
401,8,49.7746,-30.9829,200.012
401,9,62.8341,-52.3556,199.963
401,10,-38.4171,-11.2407,199.971
401,11,-26.3027,10.7424,199.99
401,12,-14.2282,32.5979,200.008
401,13,-2.15079,54.4263,200.003
401,14,10.7881,32.9369,200.025
402,0,-62.5345,-55.0518,199.997
402,1,-50.4206,-32.9549,200.043
402,2,-40.0273,-54.5171,199.989
402,3,-14.9453,-54.0138,200.006
402,4,10.2137,-53.4733,200.06
402,5,23.6803,11.8134,200
402,6,35.2248,-52.9473,200.031
402,7,36.8969,-9.79453,200.016
402,8,49.6947,-31.1086,199.972
402,9,62.7645,-52.411,200.018
402,10,-38.3836,-11.32,200.065
402,11,-26.3656,10.6108,199.936
402,12,-14.1306,32.5914,199.951
402,13,-2.1184,54.416,199.988
402,14,10.8407,33.1467,199.957
403,0,-62.5675,-55.0131,200.002
403,1,-50.4589,-33.0803,200.032
403,2,-39.9693,-54.4156,200.041
403,3,-14.9239,-54.0326,200.033
403,4,10.0855,-53.5548,199.952
403,5,23.8464,11.7088,200.061
403,6,35.1466,-53.0363,200.022
403,7,36.8506,-9.65178,199.985
403,8,49.6164,-31.0072,200.035
403,9,62.7252,-52.4814,200.06
403,10,-38.3705,-11.3093,200.045
403,11,-26.3759,10.747,199.995
403,12,-14.1455,32.5285,200.024
403,13,-2.02838,54.5177,200.047
403,14,10.7899,33.2156,200.022
404,0,-62.5739,-55.0552,199.958
404,1,-50.4084,-33.1381,200.013
404,2,-40.0397,-54.5458,200.026
404,3,-14.8684,-54.0556,200.035
404,4,10.1874,-53.503,200.02
404,5,23.8398,11.7577,200.003
404,6,35.1365,-52.8634,199.996
404,7,36.7892,-9.55826,200.03
404,8,49.7386,-31.0064,199.968
404,9,62.8115,-52.3662,200.008
404,10,-38.3066,-11.3222,199.977
404,11,-26.2981,10.7533,199.963
404,12,-14.2435,32.5175,200.052
404,13,-2.06364,54.4573,199.977
404,14,10.8409,33.1246,200.009
405,0,-62.635,-55.0427,200.031
405,1,-50.3912,-33.1614,199.937
405,2,-40.0443,-54.4894,200.024
405,3,-14.9807,-54.0785,199.996
405,4,10.0765,-53.7007,199.992
405,5,23.8083,11.7045,199.981
405,6,35.239,-52.9483,200.001
405,7,36.9101,-9.70996,200.031
405,8,49.7935,-30.9826,200.04
405,9,62.8962,-52.3927,199.997
405,10,-38.4464,-11.2028,200.01
405,11,-26.3017,10.615,199.964
405,12,-14.2666,32.5368,200.019
405,13,-2.17005,54.4157,200.056
405,14,10.9835,33.0472,199.956
406,0,-62.7625,-54.8311,200.016
406,1,-50.2838,-33.1403,199.984
406,2,-40.0708,-54.438,199.996
406,3,-14.9626,-53.9282,200.031
406,4,9.89278,-53.784,200.03
406,5,23.7764,11.7925,200.057
406,6,35.2397,-52.8591,200.03
406,7,36.7724,-9.70716,200.052
406,8,49.6961,-30.965,199.998
406,9,62.8031,-52.3174,200.038
406,10,-38.4215,-11.2338,200
406,11,-26.3377,10.4911,199.959
406,12,-14.2912,32.5615,200.003
406,13,-2.01951,54.6997,200.023
406,14,10.9492,33.1755,199.995
407,0,-62.4274,-55.1426,200.01
407,1,-50.606,-33.0003,200.075
407,2,-40.289,-54.5148,200.028
407,3,-15.0847,-54.195,200
407,4,10.5005,-53.4548,199.956
407,5,24.2483,12.0891,199.983
407,6,35.2648,-53.1082,199.991
407,7,37.1504,-9.69177,199.994
407,8,49.4842,-31.2329,199.976
407,9,62.783,-52.3632,200.008
407,10,-38.1146,-11.5783,200.023
407,11,-26.2927,10.4513,200.02
407,12,-14.0746,32.2382,200.055
407,13,-1.80472,54.8184,200.017
407,14,10.5767,33.2589,199.993
408,0,-62.6931,-55.2386,200.015
408,1,-50.6549,-33.0924,200.088
408,2,-39.9109,-54.9285,200.013
408,3,-14.9285,-53.6399,200.043
408,4,10.4274,-53.4574,200.014
408,5,23.8364,12.0045,200.037
408,6,35.6017,-53.0493,199.991
408,7,36.5752,-9.78627,199.981
408,8,49.6096,-30.6968,200.022
408,9,62.7221,-52.5268,199.963
408,10,-38.4745,-10.9488,200.005
408,11,-26.6179,10.5115,200.071
408,12,-14.1629,32.8561,199.967
408,13,-2.2112,54.7481,199.91
408,14,10.6505,33.0751,200.023
409,0,-62.6398,-55.2193,200.024
409,1,-50.251,-33.4215,199.987
409,2,-40.2525,-54.2758,200.033
409,3,-15.0995,-53.6896,200.077
409,4,10.4737,-53.4235,200.025
409,5,23.7199,12.2309,200.021
409,6,35.2861,-53.0214,200.01
409,7,37.0709,-9.64414,200.002
409,8,49.7219,-31.0127,199.949
409,9,62.6591,-52.1616,200.014
409,10,-37.9738,-11.113,200.044
409,11,-26.192,10.6496,199.996
409,12,-14.4379,32.5374,200.025
409,13,-2.02166,54.2391,199.998
409,14,10.6,32.6553,200.026
410,0,-62.6641,-55.0533,200.014
410,1,-50.4584,-33.0945,200.067
410,2,-39.8709,-54.3662,200.021
410,3,-14.9484,-53.7899,200
410,4,10.1446,-53.4656,200.021
410,5,23.8512,11.6522,199.989
410,6,35.288,-53.0306,200.048
410,7,36.8522,-9.75802,199.908
410,8,49.7627,-30.9056,200.003
410,9,62.7283,-52.415,200.052
410,10,-38.3368,-11.3637,199.959
410,11,-26.4444,10.7167,200.014
410,12,-14.3227,32.4942,199.987
410,13,-2.06601,54.4053,199.998
410,14,10.8601,33.1379,200.014
411,0,-62.5342,-55.1151,200.03
411,1,-50.4784,-33.1576,200.006
411,2,-40.0321,-54.3799,200.071
411,3,-14.8967,-53.993,199.996
411,4,10.1799,-53.3615,200.082
411,5,23.8054,11.694,200.013
411,6,35.2659,-52.9296,199.993
411,7,36.748,-9.64471,199.973
411,8,49.9741,-31.1089,199.946
411,9,62.6929,-52.3973,200.006
411,10,-38.3772,-11.2319,200.018
411,11,-26.3054,10.6521,199.982
411,12,-14.2434,32.4993,199.994
411,13,-2.18733,54.5452,200.005
