time_s,nodeId,eventType
7.852,9,Rx Data
7.852,7,Rx Ack
7.862,7,Tx Data
7.862,7,Tx Data
7.862,9,Rx Data
7.862,9,Tx Ack
7.862,9,Rx Data
7.862,7,Rx Ack
7.872,7,Tx Data
7.872,7,Tx Data
7.872,9,Rx Data
7.872,9,Tx Ack
7.872,9,Rx Data
7.872,7,Rx Ack
7.882,7,Tx Data
7.882,7,Tx Data
7.882,9,Rx Data
7.882,9,Tx Ack
7.882,9,Rx Data
7.882,7,Rx Ack
7.892,7,Tx Data
7.892,7,Tx Data
7.892,9,Rx Data
7.892,9,Tx Ack
7.892,9,Rx Data
7.893,7,Rx Ack
7.902,7,Tx Data
7.902,7,Tx Data
7.902,9,Rx Data
7.902,9,Tx Ack
7.902,9,Rx Data
7.903,7,Rx Ack
7.912,7,Tx Data
7.912,7,Tx Data
7.912,9,Rx Data
7.912,9,Tx Ack
7.912,9,Rx Data
7.912,7,Rx Ack
7.920,7,Tx Ack
7.920,9,Rx Ack
7.920,9,Tx Ack
7.920,7,Rx Ack
7.920,7,Tx Ack
7.920,9,Rx Ack
8.001,12,Tx Ack
8.001,0,Rx Ack
8.001,0,Tx Ack
8.001,12,Rx Ack
8.011,0,Tx Data
8.011,0,Tx Data
8.012,12,Rx Data
8.012,12,Tx Ack
8.012,12,Rx Data
8.012,0,Rx Ack
8.021,0,Tx Data
8.021,0,Tx Data
8.021,12,Rx Data
8.021,12,Tx Ack
8.021,12,Rx Data
8.022,0,Rx Ack
8.031,0,Tx Data
8.031,0,Tx Data
8.031,12,Rx Data
8.031,12,Tx Ack
8.031,12,Rx Data
8.032,0,Rx Ack
8.041,0,Tx Data
8.041,0,Tx Data
8.041,12,Rx Data
8.041,12,Tx Ack
8.041,12,Rx Data
8.042,0,Rx Ack
8.051,0,Tx Data
8.051,0,Tx Data
8.051,12,Rx Data
8.051,12,Tx Ack
8.051,12,Rx Data
8.052,0,Rx Ack
8.061,0,Tx Data
8.061,0,Tx Data
8.061,12,Rx Data
8.061,12,Tx Ack
8.061,12,Rx Data
8.062,0,Rx Ack
8.071,0,Tx Data
8.071,0,Tx Data
8.071,12,Rx Data
8.071,12,Tx Ack
8.071,12,Rx Data
8.072,0,Rx Ack
8.081,0,Tx Data
8.081,0,Tx Data
8.081,12,Rx Data
8.081,12,Tx Ack
8.081,12,Rx Data
8.082,0,Rx Ack
8.091,0,Tx Data
8.091,0,Tx Data
8.091,12,Rx Data
8.091,12,Tx Ack
8.091,12,Rx Data
8.092,0,Rx Ack
8.101,0,Tx Data
8.101,0,Tx Data
8.101,12,Rx Data
8.101,12,Tx Ack
8.101,12,Rx Data
8.102,0,Rx Ack
8.111,0,Tx Data
8.111,0,Tx Data
8.111,12,Rx Data
8.111,12,Tx Ack
8.111,12,Rx Data
8.112,0,Rx Ack
8.120,0,Tx Ack
8.120,12,Rx Ack
8.120,12,Tx Ack
8.120,0,Rx Ack
8.120,0,Tx Ack
8.120,12,Rx Ack
