time_s,nodeId,x,y,z
207,0,-0.0388144,-0.0336477,6.26331
207,1,0.906105,0.0797238,6.27872
207,2,1.95901,-0.0166623,6.29351
207,3,2.9701,-0.00966395,6.30118
207,4,3.92584,0.000885982,6.25729
207,5,4.97377,0.00508071,6.27565
207,6,6.00523,0.127139,6.22813
207,7,7.01413,0.118275,6.22771
207,8,7.91607,-0.0370459,6.29002
207,9,-1.06836,0.975642,6.31411
207,10,0.0758534,0.955627,6.25956
207,11,0.932752,1.00632,6.24451
207,12,1.97784,1.0959,6.34299
207,13,2.99451,1.02837,6.3217
207,14,-1.08162,-0.0503826,6.24445
208,0,-0.0607893,-0.0555254,6.2583
208,1,0.885975,0.0685256,6.27518
208,2,1.98966,-0.0678299,6.27244
208,3,2.94667,-0.0356359,6.3118
208,4,3.89257,0.0130564,6.24955
208,5,4.92473,0.022457,6.28593
208,6,5.9963,0.125957,6.23093
208,7,7.04049,0.0999312,6.24016
208,8,7.92315,0.00707102,6.28401
208,9,-1.05352,1.00216,6.31454
208,10,0.0773443,0.979105,6.24214
208,11,0.936926,1.00248,6.26807
208,12,1.9509,1.07998,6.35573
208,13,3.03498,1.00887,6.33758
208,14,-1.05804,-0.0820732,6.23897
209,0,-0.123516,-0.00157869,6.26745
209,1,0.960692,0.0484516,6.27212
209,2,2.00616,-0.106043,6.25697
209,3,3.012,-0.104968,6.28484
209,4,3.83776,0.0536128,6.24355
209,5,4.87378,0.0400406,6.29703
209,6,5.98752,0.123676,6.23403
209,7,7.08027,0.106287,6.25832
209,8,7.92984,0.0769393,6.27688
209,9,-1.02085,0.999034,6.31511
209,10,0.0277395,1.03008,6.29205
209,11,0.941099,0.998635,6.29163
209,12,1.94245,1.06982,6.3597
209,13,2.98428,0.907667,6.33498
209,14,-1.03446,-0.113764,6.23349
210,0,-0.186243,0.052368,6.27661
210,1,1.03541,0.0283776,6.26906
210,2,1.96609,-0.0924399,6.26394
210,3,3.08741,-0.179225,6.25361
210,4,3.78208,0.0953211,6.23762
210,5,4.82282,0.0576241,6.30813
210,6,5.97873,0.121395,6.23714
210,7,7.17115,0.206693,6.29825
210,8,7.93654,0.146808,6.26974
210,9,-0.98817,0.995912,6.31567
210,10,-0.0311664,1.08607,6.35422
210,11,0.957023,1.02666,6.3023
210,12,1.94482,1.06302,6.35855
210,13,2.93357,0.806469,6.33239
210,14,-1.06262,-0.151124,6.24335
211,0,-0.212502,0.0728035,6.28339
211,1,1.10241,0.0316762,6.2626
211,2,1.92601,-0.0788364,6.27091
211,3,3.16283,-0.253483,6.22237
211,4,3.7264,0.137029,6.2317
211,5,4.83814,0.0119291,6.33053
211,6,5.88641,0.171684,6.26251
211,7,7.26203,0.3071,6.33818
211,8,7.92842,0.1519,6.26638
211,9,-0.952654,0.97817,6.3172
211,10,-0.0900722,1.14206,6.41639
211,11,1.00674,1.14632,6.27588
211,12,1.94719,1.05623,6.3574
211,13,2.861,0.739154,6.32764
211,14,-1.09646,-0.189107,6.2549
212,0,-0.0271504,-0.101217,6.27643
212,1,1.14254,0.116412,6.24433
212,2,1.88938,-0.0621164,6.27849
212,3,3.0875,-0.156899,6.25086
212,4,3.81559,0.159519,6.20862
212,5,4.85522,-0.035455,6.35324
212,6,5.79316,0.222557,6.28813
212,7,7.30966,0.364896,6.36123
212,8,7.91574,0.137093,6.26418
212,9,-0.906647,0.90641,6.32231
212,10,-0.0995074,1.09196,6.38226
212,11,1.05646,1.26598,6.24947
212,12,1.9463,1.0323,6.34395
212,13,2.72247,0.774035,6.31639
212,14,-1.13029,-0.227091,6.26644
213,0,0.158201,-0.275237,6.26946
213,1,1.18266,0.201148,6.22606
213,2,1.86667,-0.0327725,6.2886
213,3,2.99505,-0.0409098,6.28613
213,4,3.91081,0.181207,6.18482
213,5,4.87231,-0.0828391,6.37595
213,6,5.6999,0.273431,6.31375
213,7,7.19364,0.261426,6.32039
213,8,7.90306,0.122287,6.26197
213,9,-0.86064,0.834649,6.32743
213,10,-0.0999372,1.02256,6.3306
213,11,1.07902,1.33545,6.23433
213,12,1.94348,0.998318,6.32328
213,13,2.58394,0.808915,6.30515
213,14,-1.11477,-0.167006,6.27626
214,0,0.302385,-0.404009,6.26159
214,1,1.1995,0.252398,6.21857
214,2,1.84396,-0.00342855,6.2987
214,3,2.90261,0.0750791,6.32141
214,4,4.00604,0.202896,6.16103
214,5,4.90775,0.0155731,6.33139
214,6,5.86128,0.263977,6.27026
214,7,7.07762,0.157955,6.27955
214,8,7.93471,0.117338,6.26565
214,9,-0.83224,0.796352,6.32874
214,10,-0.100367,0.953163,6.27894
214,11,1.02348,1.26058,6.25162
214,12,1.94066,0.964335,6.30261
214,13,2.5184,0.859439,6.30209
214,14,-1.09389,-0.0962674,6.2859
215,0,0.207691,-0.270217,6.24846
215,1,1.13522,0.186972,6.24865
215,2,1.83275,0.0240155,6.30106
215,3,2.94965,0.0860104,6.28676
215,4,3.99834,0.18992,6.19537
215,5,4.94371,0.118185,6.28489
215,6,6.02548,0.253851,6.226
215,7,6.98006,0.0709193,6.25249
215,8,7.97996,0.115417,6.27114
215,9,-0.869285,0.88244,6.3159
215,10,-0.0662885,0.96127,6.28206
215,11,0.967933,1.18572,6.26891
215,12,1.92606,0.969154,6.28911
215,13,2.67421,0.957399,6.32386
215,14,-1.073,-0.0255283,6.29553
216,0,0.112996,-0.136424,6.23533
216,1,1.07094,0.121545,6.27874
216,2,1.86816,0.0437643,6.27206
216,3,3.01255,0.0850085,6.24417
216,4,3.98647,0.175538,6.23208
216,5,4.97968,0.220797,6.23839
216,6,6.18969,0.243726,6.18174
216,7,6.95236,0.0460842,6.27758
216,8,8.02522,0.113497,6.27663
216,9,-0.90633,0.968527,6.30306
216,10,-0.0259284,0.983487,6.29515
216,11,0.924459,1.12913,6.28929
216,12,1.90455,0.996762,6.27982
216,13,2.83003,1.05536,6.34562
216,14,-1.05855,-0.0163574,6.27638
217,0,0.0258657,-0.0181761,6.22701
217,1,1.02759,0.0680686,6.2978
217,2,1.90356,0.063513,6.24306
217,3,3.07544,0.0840067,6.20158
217,4,3.97459,0.161156,6.26879
217,5,5.00861,0.14114,6.24282
217,6,6.15751,0.125636,6.21352
217,7,6.92465,0.0212491,6.30266
217,8,7.98892,0.0709576,6.2739
217,9,-0.944108,1.03675,6.29057
217,10,0.0144318,1.0057,6.30825
217,11,0.915886,1.1254,6.31859
217,12,1.88303,1.02437,6.27054
217,13,2.94463,1.11187,6.3603
217,14,-1.04479,-0.0138759,6.25409
218,0,-0.0173721,0.00986796,6.24658
218,1,1.05762,0.0564711,6.27822
218,2,1.92906,0.0844188,6.22803
218,3,3.01884,0.0435268,6.21625
218,4,3.96091,0.141338,6.25787
218,5,5.03733,0.056425,6.24865
218,6,6.12315,0.00634618,6.24614
218,7,6.90096,0.0101913,6.31939
218,8,7.92756,0.015941,6.26865
218,9,-0.984595,1.03896,6.27933
218,10,0.00836422,1.01446,6.30981
218,11,0.907313,1.12167,6.3479
218,12,1.90337,1.03282,6.27706
218,13,2.93427,1.04268,6.3535
218,14,-1.03103,-0.0113943,6.23181
219,0,-0.0606099,0.0379121,6.26614
219,1,1.08764,0.0448737,6.25864
219,2,1.91447,0.110011,6.26963
219,3,2.94866,-0.00143734,6.23742
219,4,3.94716,0.1213,6.24503
219,5,5.06606,-0.0282901,6.25448
219,6,6.08879,-0.112944,6.27875
219,7,6.89244,0.0512763,6.30449
219,8,7.86621,-0.0390756,6.26341
219,9,-1.02508,1.04117,6.26809
219,10,-0.00615474,1.02076,6.30926
219,11,0.888682,1.12232,6.36201
219,12,1.94829,1.03002,6.29288
219,13,2.92391,0.973503,6.34669
219,14,-1.06737,-0.0120434,6.25951
220,0,-0.0944049,0.0602832,6.28468
220,1,1.10455,0.0390147,6.24763
220,2,1.89987,0.135603,6.31123
220,3,2.87848,-0.0464014,6.2586
220,4,3.93341,0.101261,6.23218
220,5,5.03375,-0.00335992,6.27007
220,6,6.06249,-0.0667478,6.25695
220,7,6.88393,0.0923612,6.28959
220,8,7.88576,-0.0244358,6.28592
220,9,-1.06057,1.03566,6.25841
220,10,-0.0206737,1.02706,6.30871
220,11,0.840971,1.13568,6.3322
220,12,1.99321,1.02722,6.3087
220,13,2.91772,0.927746,6.3373
220,14,-1.10915,-0.0130326,6.29264
221,0,-0.0734062,0.049736,6.29726
221,1,1.07571,0.0531505,6.2665
221,2,1.89008,0.157568,6.34497
221,3,2.90848,-0.0442999,6.25991
221,4,3.95541,0.116515,6.26594
221,5,4.99975,0.0246128,6.28593
221,6,6.03628,-0.0187108,6.23454
221,7,6.88596,0.120548,6.27537
221,8,7.93016,0.0116016,6.31696
221,9,-1.07749,1.00142,6.25453
221,10,-0.0561575,1.01286,6.31442
221,11,0.793261,1.14903,6.30239
221,12,1.9844,1.02224,6.31721
221,13,2.92421,0.95302,6.32005
221,14,-1.15093,-0.0140219,6.32577
222,0,-0.0524075,0.0391887,6.30985
222,1,1.04687,0.0672863,6.28538
222,2,1.89975,0.164839,6.34685
222,3,2.94986,-0.0368523,6.25896
222,4,3.97887,0.133202,6.30158
222,5,4.96574,0.0525855,6.30179
222,6,6.01007,0.0293261,6.21213
222,7,6.92788,0.0999181,6.2637
222,8,7.97456,0.0476391,6.348
222,9,-1.09441,0.967182,6.25065
222,10,-0.095487,0.994891,6.32128
222,11,0.783881,1.1584,6.28098
222,12,1.94403,1.01597,6.32144
222,13,2.93069,0.978294,6.3028
222,14,-1.12844,-0.0150943,6.34256
223,0,-0.0359129,0.0262877,6.32073
223,1,1.01717,0.0612433,6.29884
223,2,1.90942,0.17211,6.34873
223,3,2.99123,-0.0294047,6.25802
223,4,4.00232,0.149888,6.33723
223,5,4.99519,0.0420308,6.29143
223,6,6.01579,-0.00188611,6.23781
223,7,6.96981,0.0792885,6.25204
223,8,7.99345,0.0475829,6.33934
223,9,-1.0867,0.936883,6.24773
223,10,-0.134816,0.976927,6.32814
223,11,0.885317,1.15624,6.28387
223,12,1.90367,1.00969,6.32567
223,13,2.93583,0.994827,6.28715
223,14,-1.09896,-0.0161757,6.35759
224,0,-0.0451433,-5.68902e-05,6.32189
224,1,0.984436,-0.0151089,6.29341
224,2,1.91659,0.18509,6.34377
224,3,2.95908,0.0263412,6.24673
224,4,4.05158,0.0875613,6.33624
224,5,5.0264,0.0304071,6.28035
224,6,6.02186,-0.0339798,6.26403
224,7,6.98264,0.0530092,6.24004
224,8,8.00451,0.0364391,6.31849
224,9,-0.98743,0.921228,6.24842
224,10,-0.126745,0.894112,6.2976
224,11,0.986753,1.15409,6.28676
224,12,1.86287,1.0931,6.32846
224,13,2.93687,0.984859,6.27632
224,14,-1.06949,-0.0172572,6.37261
225,0,-0.0543738,-0.0264015,6.32305
225,1,0.951703,-0.0914612,6.28798
225,2,1.91361,0.221192,6.31107
225,3,2.91858,0.0875731,6.23427
225,4,4.10188,0.0220277,6.33376
225,5,5.05761,0.0187833,6.26927
225,6,6.02793,-0.0660734,6.29024
225,7,6.88537,0.00534827,6.22676
225,8,8.01557,0.0252953,6.29764
225,9,-0.888158,0.905573,6.24911
225,10,-0.110045,0.799493,6.26025
225,11,1.03551,1.16827,6.28039
225,12,1.82183,1.22918,6.33041
225,13,2.93791,0.974891,6.26549
225,14,-1.05518,0.0195761,6.32186
226,0,-0.0704266,-0.0545607,6.32618
226,1,0.903028,-0.10243,6.28412
226,2,1.91063,0.257293,6.27837
226,3,2.87807,0.148805,6.22182
226,4,4.15218,-0.0435059,6.33127
226,5,5.07839,-0.000844853,6.2511
226,6,5.89622,0.111805,6.27988
226,7,6.78809,-0.0423127,6.21348
226,8,7.95618,0.0895997,6.29021
226,9,-0.86268,0.92655,6.25562
226,10,-0.0933454,0.704873,6.22291
226,11,0.931947,1.22968,6.24724
226,12,1.78078,1.36526,6.33235
226,13,2.92073,0.994939,6.26095
226,14,-1.04252,0.0605287,6.26396
227,0,-0.125754,-0.0931667,6.34064
227,1,0.798811,0.114418,6.28571
227,2,1.90661,0.269816,6.25366
227,3,2.91716,0.070684,6.22825
227,4,4.13221,-0.00405557,6.29275
227,5,5.09888,-0.0206951,6.23274
227,6,5.76297,0.292019,6.26911
227,7,6.73035,-0.058406,6.2095
227,8,7.87515,0.177081,6.2869
227,9,-1.11149,1.08369,6.28375
227,10,-0.0827247,0.753595,6.2497
227,11,0.82839,1.29108,6.21409
227,12,1.78335,1.34024,6.32533
227,13,2.8483,1.106,6.27546
227,14,-1.02985,0.101481,6.20606
228,0,-0.181082,-0.131773,6.35509
228,1,0.694594,0.331265,6.2873
228,2,1.89836,0.186833,6.2613
228,3,2.9653,-0.0232654,6.23682
228,4,4.10938,0.0396553,6.25275
228,5,5.11936,-0.0405454,6.21437
228,6,5.62973,0.472232,6.25835
228,7,6.82229,0.0449744,6.24074
228,8,7.79411,0.264563,6.28359
228,9,-1.36031,1.24082,6.31188
228,10,-0.073219,0.828611,6.28826
228,11,0.756254,1.32244,6.19937
228,12,1.81153,1.22062,6.31303
228,13,2.77586,1.21707,6.28997
228,14,-0.994476,0.093415,6.23475
229,0,-0.223447,-0.15908,6.35911
229,1,0.629007,0.464654,6.28853
229,2,1.89012,0.10385,6.26894
229,3,3.01343,-0.117215,6.24539
229,4,4.08655,0.0833661,6.21276
229,5,5.11936,0.0238204,6.20746
229,6,5.77475,0.358993,6.27587
229,7,6.91423,0.148355,6.27198
229,8,7.82891,0.253334,6.28027
229,9,-1.51915,1.32884,6.33655
229,10,-0.0637134,0.903627,6.32683
229,11,0.774962,1.26695,6.23793
229,12,1.83971,1.101,6.30073
229,13,2.73296,1.26474,6.29671
229,14,-0.95663,0.0800228,6.27284
230,0,-0.191183,-0.121343,6.30304
230,1,0.698018,0.307246,6.28854
230,2,1.89471,0.0390925,6.27469
230,3,3.00492,-0.10751,6.25549
230,4,3.99434,0.104964,6.23931
230,5,5.11874,0.0907015,6.20089
230,6,5.92286,0.24249,6.29371
230,7,6.97778,0.221523,6.29467
230,8,7.89929,0.211783,6.27695
230,9,-1.34356,1.15996,6.34835
230,10,-0.0453367,0.950172,6.32202
230,11,0.79367,1.21145,6.27649
230,12,1.82523,1.03493,6.29498
230,13,2.77961,1.12017,6.27988
230,14,-0.918784,0.0666306,6.31094
231,0,-0.158919,-0.0836062,6.24697
231,1,0.767029,0.149839,6.28855
231,2,1.95128,0.048158,6.27276
231,3,2.98997,-0.0860323,6.26576
231,4,3.89924,0.125641,6.26863
231,5,5.11813,0.157583,6.19431
231,6,6.07098,0.125987,6.31155
231,7,6.93389,0.18035,6.285
231,8,7.96967,0.170232,6.27362
231,9,-1.16797,0.991068,6.36015
231,10,-0.0253328,0.991495,6.30926
231,11,0.810371,1.15837,6.30078
231,12,1.7857,1.00032,6.29308
231,13,2.82627,0.975607,6.26305
231,14,-0.963048,0.0369964,6.31588
232,0,-0.125222,-0.0454944,6.20126
232,1,0.838049,0.0250038,6.29131
232,2,2.00785,0.0572235,6.27082
232,3,2.97501,-0.0645543,6.27604
232,4,3.80414,0.146318,6.29795
232,5,5.06695,0.178436,6.22323
232,6,6.02334,0.102601,6.30427
232,7,6.89,0.139176,6.27533
232,8,7.98475,0.1601,6.29377
232,9,-1.03215,0.870126,6.36075
232,10,-0.00532888,1.03282,6.29651
232,11,0.821272,1.11223,6.28382
232,12,1.74616,0.9657,6.29117
232,13,2.87175,0.880835,6.25239
232,14,-1.01623,0.00559753,6.31721
233,0,-0.0832732,-0.00522427,6.21515
233,1,0.916108,0.0143164,6.30374
233,2,2.04562,0.0657073,6.27163
233,3,2.9809,-0.0201942,6.26958
233,4,3.8183,0.112428,6.27256
233,5,5.01425,0.197915,6.25321
233,6,5.97352,0.0802515,6.29671
233,7,6.86136,0.094699,6.2671
233,8,7.98284,0.159619,6.32112
233,9,-1.04415,0.927397,6.31974
233,10,-0.00600671,1.01789,6.30781
233,11,0.832174,1.0661,6.26685
233,12,1.79846,0.982671,6.27735
233,13,2.91365,0.937049,6.26044
233,14,-1.06942,-0.0258013,6.31854
234,0,-0.0413245,0.0350459,6.22904
234,1,0.994168,0.0036291,6.31617
234,2,2.00722,0.071835,6.28358
234,3,2.98916,0.0267649,6.26123
234,4,3.837,0.0762651,6.24489
234,5,4.96156,0.217394,6.28318
234,6,5.92371,0.0579016,6.28915
234,7,6.89045,0.0377184,6.26433
234,8,7.98093,0.159138,6.34847
234,9,-1.05614,0.984667,6.27872
234,10,-0.0104493,0.992733,6.3235
234,11,0.846306,1.03845,6.25967
234,12,1.9047,1.02994,6.25653
234,13,2.95555,0.993264,6.26849
234,14,-1.10398,-0.0389574,6.313
235,0,-0.0115931,0.0669995,6.24063
235,1,1.04822,-0.00275875,6.31853
235,2,1.96882,0.0779627,6.29552
235,3,2.99742,0.073724,6.25288
235,4,3.8557,0.0401019,6.21721
235,5,4.94804,0.159721,6.3081
235,6,5.89595,0.0658261,6.26899
235,7,6.91953,-0.0192622,6.26155
235,8,7.94795,0.156992,6.34092
235,9,-1.05399,1.02624,6.24874
235,10,-0.0148919,0.967572,6.33919
235,11,0.869779,1.0642,6.28077
235,12,2.01094,1.07721,6.23572
235,13,2.98787,1.04393,6.27674
235,14,-1.13651,-0.0501314,6.30671
236,0,-0.0521936,0.051077,6.23899
236,1,1.01816,0.00592094,6.28559
236,2,1.93452,0.0760834,6.30324
236,3,2.97052,0.0746063,6.25943
236,4,3.93733,0.00127127,6.23935
236,5,4.9357,0.0997436,6.33286
236,6,5.86844,0.0740872,6.24869
236,7,6.94611,-0.0646203,6.25955
236,8,7.90543,0.154335,6.32265
236,9,-0.999305,1.00948,6.25978
236,10,-0.0534886,1.07301,6.27787
236,11,0.893252,1.08995,6.30186
236,12,2.04466,1.12501,6.23867
236,13,2.9911,1.07778,6.28561
236,14,-1.16905,-0.0613054,6.30042
237,0,-0.092794,0.0351544,6.23735
237,1,0.988097,0.0146006,6.25265
237,2,1.91686,0.041772,6.29382
237,3,2.93962,0.0702549,6.26768
237,4,4.02158,-0.0376705,6.26356
237,5,4.92335,0.0397661,6.35763
237,6,5.84092,0.0823484,6.22838
237,7,6.96323,-0.0659909,6.26052
237,8,7.86291,0.151677,6.30438
237,9,-0.944617,0.992725,6.27082
237,10,-0.0742413,1.09463,6.25588
237,11,0.903484,1.10373,6.31815
237,12,2.03579,1.17314,6.25559
237,13,2.99434,1.11163,6.29447
237,14,-1.13053,-0.045316,6.28019
238,0,-0.123028,0.019354,6.24243
238,1,0.974025,0.0199192,6.23089
238,2,1.89919,0.00746059,6.2844
238,3,2.90872,0.0659036,6.27592
238,4,4.10582,-0.0766123,6.28778
238,5,5.00577,0.0691163,6.32994
238,6,5.87783,0.0909633,6.23852
238,7,6.98035,-0.0673615,6.26149
238,8,7.88192,0.134879,6.29593
238,9,-0.895951,0.974079,6.28237
238,10,-0.0855718,1.07412,6.25479
238,11,0.875433,1.08289,6.32055
238,12,2.02693,1.22127,6.27251
238,13,2.97553,1.11502,6.30233
238,14,-1.08429,-0.0263754,6.25845
239,0,-0.0931114,0.00426226,6.28653
239,1,1.016,0.0134589,6.2483
239,2,1.87731,-0.0308952,6.28253
239,3,2.8231,0.0481485,6.29394
239,4,4.05042,0.0040624,6.29262
239,5,5.09102,0.101134,6.30069
239,6,5.91544,0.0995822,6.249
239,7,6.98757,-0.0333956,6.26249
239,8,7.91982,0.113738,6.29049
239,9,-0.869537,0.948456,6.29582
239,10,-0.0969022,1.05362,6.2537
239,11,0.847383,1.06205,6.32294
239,12,1.99272,1.22938,6.29186
239,13,2.89022,1.02653,6.30712
239,14,-1.03805,-0.0074348,6.23671
240,0,-0.0631943,-0.0108295,6.33062
240,1,1.05797,0.0069986,6.26571
240,2,1.83832,-0.0856326,6.31124
240,3,2.73127,0.0288709,6.31307
240,4,3.98919,0.0897212,6.29666
240,5,5.17627,0.133152,6.27143
240,6,5.95306,0.108201,6.25948
240,7,6.95733,0.134308,6.2636
240,8,7.95772,0.092596,6.28506
240,9,-0.843123,0.922833,6.30928
240,10,-0.0796535,1.05239,6.26928
240,11,0.804354,1.03889,6.32247
240,12,1.94364,1.21399,6.31264
240,13,2.80491,0.938048,6.31192
240,14,-1.14804,-0.0467279,6.25706
241,0,-0.0173816,-0.0337752,6.36553
241,1,1.05696,0.0180453,6.27797
241,2,1.79934,-0.14037,6.33995
241,3,2.63944,0.00959335,6.3322
241,4,3.92796,0.17538,6.30069
241,5,5.09427,0.0887364,6.28693
241,6,6.03383,-0.0114603,6.25644
241,7,6.9271,0.302012,6.26471
241,8,7.93178,0.167141,6.28754
241,9,-0.865765,0.882089,6.31273
241,10,-0.0512354,1.05871,6.29138
241,11,0.718018,1.00902,6.31371
241,12,1.89455,1.1986,6.33343
241,13,2.71471,0.900531,6.31626
241,14,-1.27501,-0.0923479,6.28198
242,0,0.122922,-0.103408,6.34587
242,1,0.905321,0.0904452,6.2722
242,2,1.77041,-0.170876,6.35752
242,3,2.72527,-0.00595361,6.31825
242,4,3.95888,0.138266,6.28126
242,5,5.00726,0.0420376,6.30376
242,6,6.11507,-0.132548,6.25325
242,7,6.90611,0.415775,6.26677
242,8,7.88623,0.27108,6.29246
242,9,-1.06966,0.785477,6.27924
242,10,-0.0228173,1.06502,6.31348
242,11,0.631683,0.979153,6.30496
242,12,1.88496,1.15847,6.33489
242,13,2.60978,1.01674,6.31925
242,14,-1.40198,-0.137968,6.3069
243,0,0.263226,-0.173041,6.32621
243,1,0.753682,0.162845,6.26643
243,2,1.78217,-0.103234,6.33
243,3,2.83083,-0.021086,6.30062
243,4,3.99363,0.0960365,6.26086
243,5,4.92026,-0.00466118,6.32059
243,6,6.19631,-0.253637,6.25006
243,7,6.92015,0.32539,6.27243
243,8,7.84068,0.375019,6.29738
243,9,-1.27355,0.688864,6.24574
243,10,-0.0215763,1.02788,6.30593
243,11,0.601405,0.967292,6.30034
243,12,1.89857,1.1038,6.32501
243,13,2.50485,1.13295,6.32224
243,14,-1.2765,-0.130162,6.3366
244,0,0.353954,-0.220099,6.3071
244,1,0.662747,0.206208,6.26121
244,2,1.79393,-0.0355922,6.30248
244,3,2.9364,-0.0362185,6.283
244,4,4.02838,0.0538071,6.24046
244,5,4.9287,0.0360931,6.32954
244,6,6.09206,-0.177861,6.26608
244,7,6.93418,0.235005,6.2781
244,8,7.89546,0.350613,6.30167
244,9,-1.39931,0.62697,6.22177
244,10,-0.0309041,0.973853,6.28685
244,11,0.733191,1.00749,6.30771
244,12,1.91218,1.04914,6.31513
244,13,2.47176,1.21371,6.32255
244,14,-1.1236,-0.116552,6.36681
245,0,0.152358,-0.134045,6.29124
245,1,0.784554,0.147808,6.25793
245,2,1.80737,0.0229787,6.28207
245,3,2.97148,0.00755878,6.2855
245,4,4.03938,0.0606376,6.2605
245,5,4.94,0.0794594,6.33827
245,6,5.98576,-0.0998962,6.28232
245,7,6.94402,0.165338,6.27699
245,8,7.98107,0.286781,6.30577
245,9,-1.23637,0.693357,6.23297
245,10,-0.0402319,0.919822,6.26777
245,11,0.864976,1.04768,6.31507
245,12,1.93954,1.04719,6.3152
245,13,2.65538,1.18754,6.3148
245,14,-0.970693,-0.102942,6.39703
246,0,-0.0492373,-0.0479912,6.27537
246,1,0.906361,0.0894085,6.25465
246,2,1.82762,0.0448065,6.29047
246,3,2.99856,0.0580273,6.29029
246,4,4.04944,0.0694061,6.28213
246,5,4.9513,0.122826,6.34699
246,6,5.87945,-0.0219312,6.29856
246,7,6.93797,0.174085,6.25022
246,8,8.06668,0.222949,6.30987
246,9,-1.07344,0.759744,6.24417
246,10,-0.00453227,0.956208,6.27002
246,11,0.953223,1.08093,6.31949
246,12,1.97498,1.07621,6.32112
246,13,2.839,1.16138,6.30706
246,14,-0.996739,-0.0260523,6.39536
247,0,-0.213016,0.0198939,6.26007
247,1,1.00908,0.0416848,6.25475
247,2,1.84787,0.0666343,6.29888
247,3,3.02563,0.108496,6.29508
247,4,4.0595,0.0781746,6.30377
247,5,4.90463,0.0890895,6.33197
247,6,5.88053,0.0492208,6.30221
247,7,6.93192,0.182832,6.22346
247,8,8.02478,0.155119,6.31333
247,9,-0.959189,0.816113,6.2571
247,10,0.048765,1.02793,6.28061
247,11,0.915596,1.09412,6.31538
247,12,2.01042,1.10524,6.32704
247,13,2.96535,1.12623,6.30615
247,14,-1.04223,0.057713,6.39022
248,0,-0.153804,-0.0193552,6.24806
248,1,1.04493,0.0313745,6.26668
248,2,1.86497,0.0761279,6.30323
248,3,2.99102,0.119215,6.29625
248,4,4.04176,0.0617111,6.31037
248,5,4.85624,0.0530508,6.31624
248,6,5.88281,0.120297,6.30572
248,7,6.93603,0.185363,6.21029
248,8,7.94371,0.0860619,6.31659
248,9,-1.02481,0.835466,6.27647
248,10,0.102062,1.09965,6.2912
248,11,0.87797,1.1073,6.31127
248,12,2.00202,1.10491,6.31683
248,13,2.91898,1.06397,6.32588
248,14,-1.08772,0.141478,6.38509
249,0,-0.0945916,-0.0586042,6.23605
249,1,1.08077,0.0210643,6.27861
249,2,1.86927,0.0356622,6.29119
249,3,2.94941,0.125419,6.29701
249,4,4.02285,0.0441963,6.31634
249,5,4.80785,0.017012,6.30051
249,6,5.88508,0.191373,6.30923
249,7,6.97859,0.164367,6.24858
249,8,7.86265,0.0170046,6.31986
249,9,-1.09043,0.854819,6.29584
249,10,0.0703482,1.08859,6.28882
249,11,0.866078,1.11007,6.30108
249,12,1.96787,1.08735,6.29715
249,13,2.8726,1.00171,6.34562
249,14,-1.05848,0.103034,6.37633
250,0,-0.0458747,-0.0841241,6.22652
250,1,1.09371,0.0154824,6.2858
250,2,1.87356,-0.00480347,6.27915
250,3,2.9078,0.131623,6.29777
250,4,4.00395,0.0266815,6.32231
250,5,4.82692,0.025575,6.30303
250,6,5.90011,0.121961,6.32561
250,7,7.02115,0.143371,6.28687
250,8,7.85522,0.0454268,6.30246
250,9,-1.13982,0.874611,6.31235
250,10,0.00540996,1.04518,6.28136
250,11,0.928586,1.08271,6.27331
250,12,1.93372,1.06979,6.27747
250,13,2.85107,0.968939,6.35098
250,14,-1.02114,0.0513111,6.36718
251,0,-0.0600553,-0.0273651,6.23183
251,1,1.02682,0.026376,6.27646
251,2,1.87539,-0.0312704,6.27011
251,3,2.93687,0.131683,6.29476
251,4,3.99636,0.00495246,6.31026
251,5,4.84802,0.03547,6.30611
251,6,5.91528,0.0509866,6.34213
251,7,7.05013,0.12279,6.31304
251,8,7.8704,0.103794,6.27872
251,9,-1.1289,0.896034,6.31821
251,10,-0.0595283,1.00176,6.27391
251,11,0.991095,1.05535,6.24555
251,12,1.94282,1.05101,6.27896
251,13,2.90487,1.02559,6.31274
251,14,-0.983788,-0.000411454,6.35803
252,0,-0.0742359,0.029394,6.23714
252,1,0.959931,0.0372696,6.26712
252,2,1.86717,-0.00103497,6.27322
252,3,2.97397,0.131046,6.29131
252,4,3.98923,-0.0169521,6.29746
252,5,4.86911,0.0453651,6.30918
252,6,5.93044,-0.019988,6.35865
252,7,7.02768,0.103778,6.29335
252,8,7.88559,0.162161,6.25498
252,9,-1.11797,0.917456,6.32408
252,10,-0.042353,0.993959,6.27903
252,11,1.02796,1.03499,6.23392
252,12,1.97733,1.03153,6.29288
252,13,2.95868,1.08225,6.27451
252,14,-1.01993,-0.0054767,6.35076
253,0,-0.0851015,0.0685289,6.24456
253,1,0.918487,0.0628513,6.25503
253,2,1.85895,0.0292004,6.27634
253,3,3.01107,0.130408,6.28787
253,4,3.98211,-0.0388567,6.28466
253,5,4.8741,0.00301917,6.28526
253,6,5.95117,0.00301359,6.33228
253,7,7.00523,0.0847658,6.27365
253,8,7.91501,0.148706,6.2608
253,9,-1.11016,0.947568,6.32544
253,10,0.00675542,1.00001,6.28905
253,11,0.990711,1.03484,6.26897
253,12,2.01183,1.01204,6.3068
