time_s,nodeId,eventType
7.473,1,Rx Data
7.474,5,Rx Ack
7.483,5,Tx Data
7.483,5,Tx Data
7.483,1,Rx Data
7.483,1,Tx Ack
7.483,1,Rx Data
7.483,5,Rx Ack
7.493,5,Tx Data
7.493,5,Tx Data
7.493,1,Rx Data
7.493,1,Tx Ack
7.493,1,Rx Data
7.493,5,Rx Ack
7.503,5,Tx Data
7.503,5,Tx Data
7.503,1,Rx Data
7.503,1,Tx Ack
7.503,1,Rx Data
7.503,5,Rx Ack
7.513,5,Tx Data
7.513,5,Tx Data
7.513,1,Rx Data
7.513,1,Tx Ack
7.513,1,Rx Data
7.513,5,Rx Ack
7.520,5,Tx Ack
7.520,1,Rx Ack
7.520,1,Tx Ack
7.520,5,Rx Ack
7.520,5,Tx Ack
7.520,1,Rx Ack
7.810,1,Tx Ack
7.816,6,Rx Ack
7.816,6,Tx Ack
7.816,1,Rx Ack
7.826,6,Tx Data
7.826,6,Tx Data
7.826,1,Rx Data
7.826,1,Tx Ack
7.826,1,Rx Data
7.827,6,Rx Ack
7.836,6,Tx Data
7.836,6,Tx Data
7.836,1,Rx Data
7.836,1,Tx Ack
7.836,1,Rx Data
7.837,6,Rx Ack
7.846,6,Tx Data
7.846,6,Tx Data
7.846,1,Rx Data
7.846,1,Tx Ack
7.846,1,Rx Data
7.847,6,Rx Ack
7.856,6,Tx Data
7.856,6,Tx Data
7.856,1,Rx Data
7.856,1,Tx Ack
7.856,1,Rx Data
7.857,6,Rx Ack
7.866,6,Tx Data
7.866,6,Tx Data
7.866,1,Rx Data
7.866,1,Tx Ack
7.866,1,Rx Data
7.867,6,Rx Ack
7.876,6,Tx Data
7.876,6,Tx Data
7.876,1,Rx Data
7.876,1,Tx Ack
7.876,1,Rx Data
7.877,6,Rx Ack
7.886,6,Tx Data
7.886,6,Tx Data
7.886,1,Rx Data
7.886,1,Tx Ack
7.886,1,Rx Data
7.887,6,Rx Ack
7.896,6,Tx Data
7.896,6,Tx Data
7.896,1,Rx Data
7.896,1,Tx Ack
7.896,1,Rx Data
7.897,6,Rx Ack
7.906,6,Tx Data
7.906,6,Tx Data
7.906,1,Rx Data
7.906,1,Tx Ack
7.906,1,Rx Data
7.907,6,Rx Ack
7.916,6,Tx Data
7.916,6,Tx Data
7.916,1,Rx Data
7.916,1,Tx Ack
7.916,1,Rx Data
7.917,6,Rx Ack
7.920,6,Tx Ack
7.920,1,Rx Ack
7.920,1,Tx Ack
7.920,6,Rx Ack
7.920,6,Tx Ack
7.920,1,Rx Ack
8.001,7,Tx Ack
8.001,1,Rx Ack
8.001,1,Tx Ack
8.001,7,Rx Ack
8.011,1,Tx Data
8.011,1,Tx Data
8.012,7,Rx Data
8.012,7,Tx Ack
8.012,7,Rx Data
8.012,1,Rx Ack
8.021,1,Tx Data
8.021,1,Tx Data
8.021,7,Rx Data
8.021,7,Tx Ack
8.021,7,Rx Data
8.022,1,Rx Ack
8.031,1,Tx Data
8.031,1,Tx Data
8.031,7,Rx Data
8.031,7,Tx Ack
8.031,7,Rx Data
8.032,1,Rx Ack
8.041,1,Tx Data
8.041,1,Tx Data
8.041,7,Rx Data
8.041,7,Tx Ack
8.041,7,Rx Data
8.042,1,Rx Ack
8.051,1,Tx Data
8.051,1,Tx Data
8.051,7,Rx Data
8.051,7,Tx Ack
8.051,7,Rx Data
8.052,1,Rx Ack
8.061,1,Tx Data
8.061,1,Tx Data
8.061,7,Rx Data
8.061,7,Tx Ack
8.061,7,Rx Data
8.062,1,Rx Ack
8.071,1,Tx Data
8.071,1,Tx Data
8.071,7,Rx Data
8.071,7,Tx Ack
8.071,7,Rx Data
8.072,1,Rx Ack
8.081,1,Tx Data
8.081,1,Tx Data
8.081,7,Rx Data
8.081,7,Tx Ack
8.081,7,Rx Data
8.082,1,Rx Ack
8.091,1,Tx Data
8.091,1,Tx Data
8.091,7,Rx Data
8.091,7,Tx Ack
8.091,7,Rx Data
8.092,1,Rx Ack
8.101,1,Tx Data
8.101,1,Tx Data
8.101,7,Rx Data
8.101,7,Tx Ack
8.101,7,Rx Data
8.102,1,Rx Ack
8.111,1,Tx Data
8.111,1,Tx Data
8.111,7,Rx Data
8.111,7,Tx Ack
8.111,7,Rx Data
8.112,1,Rx Ack
8.120,1,Tx Ack
8.120,7,Rx Ack
8.120,7,Tx Ack
8.120,1,Rx Ack
8.120,1,Tx Ack
8.120,7,Rx Ack
8.410,6,Tx Ack
8.411,7,Rx Ack
8.411,7,Tx Ack
8.411,6,Rx Ack
8.421,7,Tx Data
8.421,7,Tx Data
8.421,6,Rx Data
8.421,6,Tx Ack
8.422,6,Rx Data
8.422,7,Rx Ack
8.431,7,Tx Data
8.431,7,Tx Data
8.431,6,Rx Data
8.431,6,Tx Ack
8.432,6,Rx Data
8.432,7,Rx Ack
8.441,7,Tx Data
8.441,7,Tx Data
8.441,6,Rx Data
8.441,6,Tx Ack
8.442,6,Rx Data
8.442,7,Rx Ack
8.451,7,Tx Data
8.451,7,Tx Data
8.451,6,Rx Data
8.451,6,Tx Ack
8.452,6,Rx Data
8.452,7,Rx Ack
8.461,7,Tx Data
8.461,7,Tx Data
8.461,6,Rx Data
8.461,6,Tx Ack
8.462,6,Rx Data
8.462,7,Rx Ack
8.471,7,Tx Data
8.471,7,Tx Data
8.471,6,Rx Data
8.471,6,Tx Ack
8.472,6,Rx Data
8.472,7,Rx Ack
8.481,7,Tx Data
8.481,7,Tx Data
8.481,6,Rx Data
8.481,6,Tx Ack
8.482,6,Rx Data
8.482,7,Rx Ack
8.491,7,Tx Data
8.491,7,Tx Data
8.491,6,Rx Data
8.491,6,Tx Ack
8.492,6,Rx Data
8.492,7,Rx Ack
8.501,7,Tx Data
8.501,7,Tx Data
8.501,6,Rx Data
8.501,6,Tx Ack
8.502,6,Rx Data
8.502,7,Rx Ack
8.511,7,Tx Data
8.511,7,Tx Data
8.511,6,Rx Data
8.511,6,Tx Ack
8.512,6,Rx Data
8.512,7,Rx Ack
8.520,7,Tx Ack
8.520,6,Rx Ack
8.520,6,Tx Ack
8.520,7,Rx Ack
8.520,7,Tx Ack
8.520,6,Rx Ack
8.803,14,Tx Ack
8.810,11,Rx Ack
8.810,11,Tx Ack
8.811,14,Rx Ack
8.820,11,Tx Data
8.820,11,Tx Data
8.821,14,Rx Data
8.821,14,Tx Ack
8.821,14,Rx Data
8.822,11,Rx Ack
8.830,11,Tx Data
8.830,11,Tx Data
8.831,14,Rx Data
8.831,14,Tx Ack
8.831,14,Rx Data
8.831,11,Rx Ack
8.840,11,Tx Data
8.840,11,Tx Data
8.841,14,Rx Data
8.841,14,Tx Ack
8.841,14,Rx Data
8.841,11,Rx Ack
8.850,11,Tx Data
8.850,11,Tx Data
8.851,14,Rx Data
8.851,14,Tx Ack
8.851,14,Rx Data
8.851,11,Rx Ack
8.860,11,Tx Data
8.860,11,Tx Data
8.861,14,Rx Data
8.861,14,Tx Ack
8.861,14,Rx Data
8.861,11,Rx Ack
8.870,11,Tx Data
8.870,11,Tx Data
8.871,14,Rx Data
8.871,14,Tx Ack
8.871,14,Rx Data
8.871,11,Rx Ack
8.880,11,Tx Data
8.880,11,Tx Data
8.881,14,Rx Data
8.881,14,Tx Ack
8.881,14,Rx Data
8.881,11,Rx Ack
8.890,11,Tx Data
8.890,11,Tx Data
8.891,14,Rx Data
8.891,14,Tx Ack
8.891,14,Rx Data
8.892,11,Rx Ack
8.900,11,Tx Data
8.900,11,Tx Data
8.901,14,Rx Data
8.901,14,Tx Ack
8.901,14,Rx Data
8.901,11,Rx Ack
8.910,11,Tx Data
8.910,11,Tx Data
8.911,14,Rx Data
8.911,14,Tx Ack
8.911,14,Rx Data
8.911,11,Rx Ack
8.920,11,Tx Ack
8.920,14,Rx Ack
8.920,14,Tx Ack
8.920,11,Rx Ack
8.920,11,Tx Ack
8.921,14,Rx Ack
9.209,4,Tx Ack
9.213,11,Rx Ack
9.213,11,Tx Ack
9.213,4,Rx Ack
9.223,11,Tx Data
9.223,11,Tx Data
9.223,4,Rx Data
9.223,4,Tx Ack
9.223,4,Rx Data
9.223,11,Rx Ack
9.233,11,Tx Data
9.233,11,Tx Data
9.233,4,Rx Data
9.233,4,Tx Ack
9.234,4,Rx Data
9.234,11,Rx Ack
9.243,11,Tx Data
9.243,11,Tx Data
9.243,4,Rx Data
9.243,4,Tx Ack
9.243,4,Rx Data
9.243,11,Rx Ack
9.253,11,Tx Data
9.253,11,Tx Data
9.253,4,Rx Data
9.253,4,Tx Ack
9.253,4,Rx Data
9.253,11,Rx Ack
9.263,11,Tx Data
9.263,11,Tx Data
9.263,4,Rx Data
9.263,4,Tx Ack
9.263,4,Rx Data
9.263,11,Rx Ack
9.273,11,Tx Data
9.273,11,Tx Data
9.273,4,Rx Data
9.273,4,Tx Ack
9.273,4,Rx Data
9.273,11,Rx Ack
9.283,11,Tx Data
9.283,11,Tx Data
9.285,4,Rx Data
9.285,4,Tx Ack
9.285,4,Rx Data
9.285,11,Rx Ack
9.293,11,Tx Data
9.293,11,Tx Data
9.293,4,Rx Data
9.293,4,Tx Ack
9.293,4,Rx Data
9.293,11,Rx Ack
9.303,11,Tx Data
9.303,11,Tx Data
9.303,4,Rx Data
9.303,4,Tx Ack
9.303,4,Rx Data
9.303,11,Rx Ack
