time_s,nodeId,eventType
1.654,0,Tx Ack
1.654,0,Rx Data
1.654,0,Rx Data
1.654,0,Tx Ack
1.655,4,Tx Data
1.655,4,Tx Data
1.655,4,Tx Data
1.655,0,Rx Data
1.655,0,Rx Data
1.655,0,Tx Ack
1.655,0,Rx Data
1.655,0,Rx Data
1.655,0,Tx Ack
1.655,0,Rx Data
1.655,0,Rx Data
1.655,0,Tx Ack
1.656,0,Rx Data
1.656,0,Rx Data
1.656,0,Tx Ack
1.656,0,Rx Data
1.656,2,Rx Data
1.656,2,Tx Ack
1.656,2,Rx Data
1.656,2,Rx Data
1.656,2,Tx Ack
1.657,13,Rx Ack
1.657,13,Rx Ack
1.657,13,Rx Ack
1.657,13,Rx Ack
1.657,13,Rx Ack
1.657,13,Rx Ack
1.657,13,Rx Ack
1.657,13,Rx Ack
1.657,13,Rx Ack
1.657,4,Rx Ack
1.657,4,Rx Ack
1.657,4,Rx Ack
1.657,4,Rx Ack
1.657,13,Tx Data
1.657,13,Tx Data
1.657,13,Tx Data
1.657,4,Rx Ack
1.657,0,Rx Data
1.657,0,Tx Ack
1.658,0,Rx Data
1.658,0,Rx Data
1.658,0,Tx Ack
1.658,13,Rx Ack
1.658,13,Rx Ack
1.658,4,Tx Data
1.658,4,Tx Data
1.658,4,Tx Data
1.658,2,Rx Data
1.658,2,Rx Data
1.658,2,Tx Ack
1.658,2,Rx Data
1.659,4,Rx Ack
1.660,13,Tx Data
1.660,13,Tx Data
1.660,13,Tx Data
1.660,0,Rx Data
1.661,0,Rx Data
1.661,0,Tx Ack
1.661,0,Rx Data
1.661,4,Tx Data
1.661,4,Tx Data
1.661,4,Tx Data
1.661,2,Rx Data
1.661,2,Tx Ack
1.661,2,Rx Data
1.661,2,Rx Data
1.661,2,Tx Ack
1.662,13,Rx Ack
1.662,4,Rx Ack
1.662,4,Rx Ack
1.663,13,Tx Data
1.663,13,Tx Data
1.663,13,Tx Data
1.664,4,Tx Data
1.664,4,Tx Data
1.664,4,Tx Data
1.664,0,Rx Data
1.664,0,Tx Ack
1.665,0,Rx Data
1.665,0,Rx Data
1.665,0,Tx Ack
1.665,2,Rx Data
1.665,2,Rx Data
1.665,2,Tx Ack
1.665,2,Rx Data
1.665,4,Rx Ack
1.667,13,Tx Data
1.667,13,Tx Data
1.667,13,Tx Data
1.667,0,Rx Data
1.667,0,Rx Data
1.667,0,Tx Ack
1.667,0,Rx Data
1.668,4,Tx Data
1.668,4,Tx Data
1.668,4,Tx Data
1.668,13,Rx Ack
1.668,13,Rx Ack
1.668,13,Rx Ack
1.669,2,Rx Data
1.669,2,Tx Ack
1.669,2,Rx Data
1.669,2,Rx Data
1.669,2,Tx Ack
1.670,13,Tx Data
1.670,13,Tx Data
1.670,13,Tx Data
1.671,4,Tx Data
1.671,4,Tx Data
1.671,4,Tx Data
1.671,0,Rx Data
1.671,0,Tx Ack
1.671,0,Rx Data
1.671,0,Rx Data
1.671,0,Tx Ack
1.671,4,Rx Ack
1.671,4,Rx Ack
1.671,2,Rx Data
1.671,2,Rx Data
1.671,2,Tx Ack
1.672,2,Rx Data
1.673,13,Rx Ack
1.673,13,Rx Ack
1.673,13,Tx Data
1.673,13,Tx Data
1.673,13,Tx Data
1.673,0,Rx Data
1.673,0,Rx Data
1.673,0,Tx Ack
1.674,0,Rx Data
1.674,4,Rx Ack
1.674,13,Rx Ack
1.674,4,Tx Data
1.674,4,Tx Data
1.674,4,Tx Data
1.674,2,Rx Data
1.674,2,Tx Ack
1.674,2,Rx Data
1.674,2,Rx Data
1.674,2,Tx Ack
1.675,4,Rx Ack
1.675,4,Rx Ack
1.676,13,Tx Data
1.676,13,Tx Data
1.676,13,Tx Data
1.676,0,Rx Data
1.676,0,Tx Ack
1.676,0,Rx Data
1.676,0,Rx Data
1.676,0,Tx Ack
1.677,4,Tx Data
1.677,4,Tx Data
1.677,4,Tx Data
1.677,2,Rx Data
1.677,2,Rx Data
1.677,2,Tx Ack
1.678,2,Rx Data
1.678,4,Rx Ack
1.679,13,Rx Ack
1.679,13,Rx Ack
1.679,13,Tx Data
1.679,13,Tx Data
1.679,13,Tx Data
1.680,4,Tx Data
1.680,4,Tx Data
1.680,4,Tx Data
1.681,2,Rx Data
1.681,2,Tx Ack
1.681,2,Rx Data
1.681,2,Rx Data
1.681,2,Tx Ack
1.681,4,Rx Ack
1.681,4,Rx Ack
1.682,0,Rx Data
1.682,0,Rx Data
1.682,0,Tx Ack
1.682,0,Rx Data
1.683,13,Tx Data
1.683,13,Tx Data
1.683,13,Tx Data
1.683,13,Rx Ack
1.683,0,Rx Data
1.683,0,Tx Ack
1.683,0,Rx Data
1.683,0,Rx Data
1.683,0,Tx Ack
1.684,4,Tx Data
1.684,4,Tx Data
1.684,4,Tx Data
1.684,2,Rx Data
1.684,2,Rx Data
1.684,2,Tx Ack
1.684,2,Rx Data
1.685,4,Rx Ack
1.685,13,Rx Ack
1.685,13,Rx Ack
1.686,13,Tx Data
1.686,13,Tx Data
1.686,13,Tx Data
1.686,0,Rx Data
1.686,0,Rx Data
1.686,0,Tx Ack
1.686,0,Rx Data
1.687,4,Tx Data
1.687,4,Tx Data
1.687,4,Tx Data
1.687,2,Rx Data
1.687,2,Tx Ack
1.687,2,Rx Data
1.687,2,Rx Data
1.687,2,Tx Ack
1.687,13,Rx Ack
1.687,4,Rx Ack
1.687,4,Rx Ack
1.689,13,Tx Data
1.689,13,Tx Data
1.689,13,Tx Data
1.689,0,Rx Data
1.689,0,Tx Ack
1.689,0,Rx Data
1.689,0,Rx Data
1.689,0,Tx Ack
1.690,4,Tx Data
1.690,4,Tx Data
1.690,4,Tx Data
