time_s,nodeId,x,y,z
697,5,77.4637,375.149,206.263
697,6,97.1031,376.25,206.361
697,7,117.571,373.014,206.26
697,8,137.251,374.274,206.254
697,9,-122.841,377.171,206.34
697,10,-103.19,373.314,206.365
697,11,-63.3557,375.262,206.208
697,12,-23.0678,376.842,206.245
697,13,37.4124,375.316,206.15
697,14,-143.522,378.526,206.252
698,0,-83.561,380.729,206.342
698,1,-42.624,376.372,206.282
698,2,-2.52903,378.759,206.271
698,3,17.1858,380.582,206.101
698,4,57.247,378.589,206.36
698,5,76.9988,379.247,206.159
698,6,97.7533,379.983,206.347
698,7,117.482,377.365,206.368
698,8,137.796,378.243,206.307
698,9,-123.387,380.857,206.235
698,10,-103.526,377.649,206.316
698,11,-62.9135,378.68,206.252
698,12,-22.6426,381.197,206.291
698,13,36.6534,380.081,206.374
698,14,-143.605,382.962,206.391
699,0,-83.14,385.274,206.186
699,1,-43.173,380.609,206.305
699,2,-2.96593,383.478,206.072
699,3,17.1248,384.259,206.293
699,4,57.7796,381.98,206.349
699,5,77.2312,382.68,206.186
699,6,97.2418,383.102,206.23
699,7,117.475,381.031,206.012
699,8,137.322,381.819,206.242
699,9,-123.079,384.468,206.139
699,10,-104.036,381.061,206.283
699,11,-63.4369,383.046,206.346
699,12,-22.8981,385.523,206.362
699,13,37.597,382.516,206.022
699,14,-143.143,386.507,206.231
700,0,-83.7861,388.672,206.181
700,1,-42.4286,383.489,206.221
700,2,-2.82925,386.272,206.37
700,3,16.7183,388.923,206.322
700,4,57.6201,387.005,206.317
700,5,77.8027,387.004,206.232
700,6,96.8979,387.117,206.38
700,7,118.253,384.373,206.229
700,8,137.442,385.591,206.193
700,9,-123.193,389.047,206.271
700,10,-103.702,385.774,206.332
700,11,-63.5334,386.364,206.251
700,12,-22.8694,387.985,206.263
700,13,36.4452,387.176,206.204
700,14,-143.881,390.364,206.133
701,0,-82.7869,392.988,206.26
701,1,-42.6537,387.382,206.328
701,2,-3.41106,390.512,206.077
701,3,17.2002,392.615,206.285
701,4,57.3799,390.36,206.133
701,5,77.1835,389.925,206.275
701,6,97.2251,390.959,206.322
701,7,117.445,388.25,206.354
701,8,137.234,389.761,206.283
701,9,-123.92,392.619,206.333
701,10,-104.018,388.684,206.067
701,11,-62.8105,390.169,206.096
701,12,-23.8479,391.901,206.247
701,13,37.5204,390.283,206.079
701,14,-142.962,392.993,206.28
702,0,-82.9863,395.304,206.345
702,1,-42.9382,391.429,206.165
702,2,-3.24318,394.387,206.148
702,3,17.2162,395.641,206.291
702,4,56.8491,393.272,206.35
702,5,77.6393,393.675,206.143
702,6,97.0857,394.247,206.305
702,7,117.459,392.54,206.155
702,8,137.815,393.126,206.355
702,9,-123.017,396.11,206.368
702,10,-102.803,391.778,206.207
702,11,-63.089,393.912,206.087
702,12,-22.6933,395.076,206.275
702,13,36.6091,394.759,206.317
702,14,-143.008,397.125,206.295
703,0,-83.2057,398.952,206.292
703,1,-43.0003,395.097,206.266
703,2,-2.75758,397.653,206.118
703,3,16.7114,398.748,206.411
703,4,56.8594,396.991,206.297
703,5,77.0302,397.44,206.292
703,6,97.1211,398.344,206.305
703,7,116.919,395.696,206.377
703,8,137.402,396.996,206.262
703,9,-123.593,398.999,206.279
703,10,-103.268,396.013,206.487
703,11,-63.2463,397.037,206.384
703,12,-23.2389,399.4,206.289
703,13,37.1151,397.616,206.339
703,14,-143.146,400.393,206.267
704,0,-83.2839,402.332,206.243
704,1,-42.9222,398.469,206.38
704,2,-2.90606,400.964,206.223
704,3,17.2058,402.414,206.21
704,4,56.7226,400.56,206.24
704,5,77.1839,400.691,206.327
704,6,97.4318,401.744,206.248
704,7,117.207,399.137,206.355
704,8,137.415,400.03,206.394
704,9,-123.108,401.892,206.199
704,10,-103.464,399.483,206.325
704,11,-63.1276,400.614,206.295
704,12,-23.2988,402.269,206.231
704,13,36.9861,401.412,206.353
704,14,-143.48,403.643,206.346
705,0,-83.3898,405.133,206.277
705,1,-43.3054,401.756,206.352
705,2,-2.9902,404.621,206.106
705,3,17.1602,404.94,206.351
705,4,57.2806,403.629,206.434
705,5,76.8952,404.12,206.176
705,6,97.1255,405.102,206.149
705,7,117.08,402.633,206.23
705,8,136.749,403.567,206.376
705,9,-123.378,405.304,206.26
705,10,-103.22,402.888,206.266
705,11,-62.9387,403.781,206.306
705,12,-23.2935,405.058,206.206
705,13,37.4606,403.873,206.282
705,14,-143.819,406.99,206.29
706,0,-82.7087,408.09,206.385
706,1,-43.9307,404.748,206.382
706,2,-3.0502,406.987,206.363
706,3,17.0866,408.581,206.249
706,4,56.6261,406.415,206.192
706,5,76.9714,407.194,206.3
706,6,97.1831,408.344,206.232
706,7,117.271,406.206,206.168
706,8,136.652,406.278,206.263
706,9,-122.858,408.834,206.264
706,10,-103.25,406.392,206.191
706,11,-63.1649,407.002,206.213
706,12,-23.1811,407.579,206.185
706,13,37.0879,407.282,206.185
706,14,-143.036,409.142,206.223
707,0,-82.9925,411.111,206.164
707,1,-42.9831,407.992,206.205
707,2,-3.63443,409.355,206.188
707,3,16.4428,411.437,206.149
707,4,56.8581,409.989,206.371
707,5,77.3833,410.198,206.249
707,6,96.9023,411.145,206.308
707,7,117.786,408.618,206.35
707,8,136.744,410.16,206.263
707,9,-123.995,411.595,206.195
707,10,-103.564,408.857,206.301
707,11,-63.2087,409.824,206.423
707,12,-22.8778,411.813,206.259
707,13,37.1682,409.959,206.312
707,14,-143.17,412.33,206.197
708,0,-83.8523,413.484,206.142
708,1,-42.6297,410.665,206.424
708,2,-2.86406,413.78,206.289
708,3,17.7145,414.381,206.217
708,4,57.5974,413.263,206.304
708,5,76.8152,413.719,206.395
708,6,97.2788,413.628,206.2
708,7,117.269,411.04,206.278
708,8,136.662,412.21,206.261
708,9,-123.673,413.548,206.147
708,10,-102.594,411.73,206.21
708,11,-63.0585,412.734,206.483
708,12,-23.054,414.939,206.384
708,13,37.0425,412.623,206.344
708,14,-143.465,415.357,206.347
709,0,-84.0049,416.344,206.2
709,1,-42.7814,414.194,206.331
709,2,-3.89775,416.31,206.226
709,3,17.179,416.298,206.271
709,4,57.7488,415.753,206.3
709,5,76.7328,416.048,206.285
709,6,96.5718,416.162,206.251
709,7,117.173,415.306,206.21
709,8,138.111,415.162,206.262
709,9,-123.14,416.482,206.233
709,10,-102.931,414.436,206.232
709,11,-63.7053,414.982,206.304
709,12,-23.4283,416.248,206.344
709,13,35.918,416.558,206.351
709,14,-143.297,417.722,206.284
710,0,-83.23,419.203,206.109
710,1,-43.5344,416.308,206.185
710,2,-3.41861,418.278,206.191
710,3,16.0951,419.478,206.235
710,4,56.9245,418.16,206.364
710,5,76.9558,418.303,206.283
710,6,96.6452,419.077,206.297
710,7,116.802,417.346,206.343
710,8,137.656,417.869,206.139
710,9,-122.141,418.586,206.225
710,10,-103.487,417.399,206.24
710,11,-63.3839,418.446,206.271
710,12,-22.7793,418.804,206.423
710,13,37.3616,418.313,206.252
710,14,-143.85,420.493,206.362
711,0,-83.3996,421.776,206.361
711,1,-43.1894,418.925,206.232
711,2,-3.06455,420.685,206.232
711,3,16.892,421.81,206.285
711,4,57.0658,420.585,206.164
711,5,77.1962,420.897,206.327
711,6,97.0188,421.315,206.277
711,7,117.493,419.92,206.313
711,8,137.185,420.557,206.211
711,9,-123.492,421.508,206.222
711,10,-103.285,419.673,206.229
711,11,-63.215,420.188,206.38
711,12,-23.0044,421.833,206.294
711,13,37.0039,421.008,206.319
711,14,-143.413,422.412,206.307
712,0,-83.4174,423.9,206.283
712,1,-43.2861,421.594,206.231
712,2,-3.02068,423.093,206.248
712,3,16.8842,423.962,206.137
712,4,56.8739,422.58,206.137
712,5,77.1069,423.301,206.091
712,6,97.1115,423.55,206.181
712,7,117.472,422.26,206.349
712,8,137.178,422.921,206.208
712,9,-123.404,423.948,206.149
712,10,-103.356,421.936,206.226
712,11,-63.6935,422.958,206.233
712,12,-22.9933,423.908,206.323
712,13,36.7601,423.38,206.333
712,14,-143.623,424.715,206.273
713,0,-83.573,425.858,206.393
713,1,-43.0346,423.424,206.234
713,2,-3.29821,425.355,206.182
713,3,17.636,425.992,206.363
713,4,56.9842,424.856,206.103
713,5,77.152,425.229,206.257
713,6,97.6372,426.313,206.338
713,7,116.936,424.22,206.311
713,8,136.958,425.351,206.207
713,9,-123.743,425.94,206.491
713,10,-103.43,423.977,206.174
713,11,-63.5872,425.076,206.248
713,12,-23.3986,426.062,206.237
713,13,36.4345,425.206,206.263
713,14,-143.784,426.794,206.368
714,0,-82.7626,427.758,206.298
714,1,-43.2933,425.495,206.149
714,2,-3.36923,426.773,206.212
714,3,17.0893,428.809,206.126
714,4,56.8339,427.127,206.24
714,5,76.4782,427.356,206.243
714,6,97.2416,428.183,206.202
714,7,117.324,427.209,206.356
714,8,137.263,426.902,206.245
714,9,-122.778,427.498,206.395
714,10,-103.645,426.55,206.163
714,11,-63.0087,427.415,206.06
714,12,-23.7127,428.565,206.174
714,13,37.9003,427.429,206.365
714,14,-143.804,428.11,206.167
715,0,-83.1763,429.947,206.192
715,1,-43.0772,427.721,206.236
715,2,-3.22146,428.599,206.336
715,3,16.5658,429.467,206.411
715,4,57.8342,428.682,206.373
715,5,77.1972,429.14,206.114
715,6,97.1339,430.025,206.246
715,7,117.218,428.024,206.091
715,8,136.936,429.226,206.457
715,9,-123.066,429.474,206.341
715,10,-103.883,427.904,206.419
715,11,-63.4901,428.353,206.299
715,12,-23.6567,430.451,206.302
715,13,36.6146,429.616,206.383
715,14,-143.944,430.326,206.41
716,0,-83.2654,431.053,206.238
716,1,-43.2678,430.145,206.383
716,2,-2.28938,431.344,206.245
716,3,17.118,432.31,206.381
716,4,56.7749,431.221,206.423
716,5,77.4567,430.73,206.196
716,6,96.2347,431.746,206.177
716,7,117.744,429.992,206.241
716,8,137.687,430.884,206.355
716,9,-124.17,431.495,206.359
716,10,-103.615,430.08,206.201
716,11,-63.7486,430.791,206.204
716,12,-22.7834,431.685,206.32
716,13,36.5699,431.355,206.319
716,14,-143.028,431.861,206.277
717,0,-82.957,432.535,206.231
717,1,-42.8133,431.886,206.282
717,2,-2.51259,431.851,206.374
717,3,17.009,434.06,206.298
717,4,56.9889,433.118,206.151
717,5,77.1485,433.003,206.163
717,6,96.5851,432.514,206.295
717,7,117.925,432.347,206.357
717,8,137.101,432.819,206.281
717,9,-123.311,432.301,206.253
717,10,-104.283,431.724,206.121
717,11,-63.9242,431.882,206.28
717,12,-22.7184,433.776,206.083
717,13,36.3268,432.269,206.387
717,14,-142.792,433.78,206.255
718,0,-83.5129,434.262,206.429
718,1,-43.4219,432.489,206.358
718,2,-3.24767,434.056,206.277
718,3,17.4562,434.023,206.351
718,4,57.0934,433.815,206.406
718,5,77.0538,434,206.279
718,6,97.6273,434.839,206.313
718,7,116.964,433.567,206.456
718,8,136.583,433.871,206.175
718,9,-122.821,433.746,206.408
718,10,-103.697,432.871,206.33
718,11,-64.0846,433.526,206.309
718,12,-23.6258,434.163,206.385
718,13,37.5345,434.883,206.458
718,14,-143.036,434.422,206.278
719,0,-83.254,435.625,206.325
719,1,-43.3221,434.496,206.284
719,2,-3.07813,435.456,206.209
719,3,17.0382,435.936,206.16
719,4,57.0311,435.269,206.431
719,5,76.7912,435.459,206.326
719,6,97.0816,436.017,206.293
719,7,117.205,434.808,206.289
719,8,136.986,435.398,206.199
719,9,-123.772,435.136,206.298
719,10,-103.725,434.328,206.261
719,11,-63.4142,434.849,206.235
719,12,-23.2182,435.641,206.29
719,13,37.0555,435.591,206.275
719,14,-143.846,435.548,206.252
720,0,-83.6753,436.272,206.252
720,1,-43.2569,435.132,206.482
720,2,-3.2453,435.821,206.302
720,3,16.9836,436.98,206.244
720,4,56.9938,435.947,206.291
720,5,77.0977,436.511,206.221
720,6,96.97,436.728,206.366
720,7,117.125,436.265,206.325
720,8,136.967,436.841,206.358
720,9,-123.424,436.215,206.279
720,10,-103.488,435.347,206.283
720,11,-63.4716,435.608,206.318
720,12,-23.7558,436.566,206.281
720,13,36.9168,436.367,206.28
720,14,-143.785,436.519,206.221
721,0,-83.3886,437.295,206.306
721,1,-43.6171,436.592,206.39
721,2,-3.67114,437.447,206.282
721,3,16.7194,437.509,206.388
721,4,56.7689,437.32,206.258
721,5,76.8997,437.473,206.182
721,6,97.4137,438.18,206.204
721,7,117.183,437.932,206.391
721,8,137.029,437.522,206.303
721,9,-123.362,436.951,206.232
721,10,-103.574,436.25,206.345
721,11,-62.7689,436.869,206.243
721,12,-22.8071,437.702,206.317
721,13,36.3053,437.584,206.186
721,14,-143.63,437.726,206.29
722,0,-83.5054,437.897,206.35
722,1,-43.3869,437.461,206.355
722,2,-3.57309,438.127,206.144
722,3,17.2544,438.433,206.245
722,4,56.8069,438.008,206.246
722,5,77.4306,438.805,206.217
722,6,96.8549,438.299,206.157
722,7,116.549,437.437,206.179
722,8,137.021,438.237,206.3
722,9,-123.642,437.252,206.24
722,10,-103.241,437.159,206.27
722,11,-63.2782,437.6,206.396
722,12,-23.2933,438.008,206.29
722,13,37.2372,437.9,206.244
722,14,-143.872,438.292,206.39
723,0,-82.8812,438.083,206.262
723,1,-43.0787,437.773,206.195
723,2,-3.08854,438.144,206.338
723,3,16.5715,438.668,206.268
723,4,57.3276,438.907,206.44
723,5,76.0514,438.594,206.107
723,6,96.6307,438.951,206.182
723,7,116.355,438.572,206.312
723,8,137.519,438.73,206.336
723,9,-123.596,438.328,206.25
723,10,-102.922,438.257,206.351
723,11,-62.7778,437.505,206.335
723,12,-23.0433,438.652,206.185
723,13,36.5191,439.05,206.287
723,14,-143.366,438.128,206.236
724,0,-83.3194,438.698,206.045
724,1,-42.5376,438.232,206.317
724,2,-3.44044,438.811,206.433
724,3,16.3065,439.819,206.33
724,4,56.4166,440.049,206.327
724,5,77.1111,439.191,205.992
724,6,96.8633,439.744,206.277
724,7,117.089,439.937,206.335
724,8,137.024,439.515,206.417
724,9,-122.633,438.308,206.299
724,10,-104.192,438.692,206.402
724,11,-63.6398,438.987,206.329
724,12,-23.0458,438.858,206.31
724,13,37.3117,439.082,206.153
724,14,-143.394,438.919,206.323
725,0,-84.1755,438.796,206.354
725,1,-43.4776,439.148,206.28
725,2,-3.69671,439.074,206.422
725,3,16.2403,439.305,206.264
725,4,56.5382,439.311,206.307
725,5,77.1619,439.699,206.259
725,6,97.0231,440.026,206.251
725,7,117.527,438.665,206.125
725,8,137.144,440.348,206.421
725,9,-123.273,438.898,206.253
725,10,-103.109,439.556,206.192
725,11,-62.8841,439.3,206.385
725,12,-22.8579,438.974,206.286
725,13,37.7683,438.903,206.244
725,14,-143.505,438.941,206.208
726,0,-83.3976,439.244,206.401
726,1,-43.3883,439.362,206.197
726,2,-3.24744,439.411,206.365
726,3,16.5834,439.511,206.266
726,4,57.0268,439.367,206.122
726,5,76.6346,439.648,206.294
726,6,96.5713,440.166,206.235
726,7,116.972,439.888,206.266
726,8,137.215,439.666,206.24
726,9,-123.851,439.493,206.353
726,10,-103.507,439.115,206.319
726,11,-63.1208,438.734,206.387
726,12,-23.0291,440.108,206.362
726,13,36.7397,439.811,206.468
726,14,-143.271,438.179,206.376
727,0,-83.3217,439.072,206.089
727,1,-43.351,439.426,206.235
727,2,-3.26899,438.559,206.306
727,3,16.6219,439.484,206.114
727,4,56.9482,439.098,206.242
727,5,76.7821,439.819,206.233
727,6,97.2177,439.987,206.296
727,7,117.266,440.139,206.379
727,8,137.14,440.113,206.428
727,9,-123.334,438.92,206.28
727,10,-103.366,439.178,206.386
727,11,-63.4258,438.922,206.203
727,12,-23.4757,439.181,206.555
727,13,36.5416,439.707,206.289
727,14,-143.664,438.453,206.165
728,0,-82.9734,438.854,206.284
728,1,-43.2692,438.906,206.285
728,2,-3.20074,435.892,205.948
728,3,16.917,439.524,206.428
728,4,56.9257,436.931,205.993
728,5,77.1398,439.824,206.363
728,6,97,439.934,206.4
728,7,116.95,440.162,206.218
728,8,137.592,440.363,206.326
728,9,-123.544,438.972,206.226
728,10,-103.556,439.187,206.492
728,11,-63.6286,439.372,206.046
728,12,-23.2413,439.515,206.291
728,13,37.1067,439.461,206.178
728,14,-143.321,437.012,206.169
729,0,-83.5636,439.025,206.19
729,1,-42.6862,439.001,206.389
729,2,-2.85877,433.765,205.645
729,3,17.0923,439.377,206.347
729,4,56.8311,434.127,205.629
729,5,77.1197,439.467,206.172
729,6,96.9023,440.197,206.338
729,7,116.662,440.136,206.254
729,8,137.122,439.985,206.275
729,9,-123.268,439.117,206.404
729,10,-103.321,439.029,206.357
729,11,-63.6134,439.054,206.155
729,12,-23.4339,439.099,206.199
729,13,36.6004,439.778,206.068
729,14,-143.225,434.47,205.889
730,0,-83.0095,439.006,206.195
730,1,-43.1288,439.27,206.261
730,2,-3.20566,431.426,205.077
730,3,16.5301,436.877,205.969
730,4,56.6085,431.429,204.987
730,5,77.0238,438.058,206.133
730,6,97.0964,439.493,206.056
730,7,117.029,440.409,206.282
730,8,136.55,439.809,206.417
730,9,-123.826,438.089,206.255
730,10,-102.953,438.775,206.345
730,11,-63.7372,440.077,206.376
730,12,-23.6684,439.213,206.122
730,13,36.9398,439.995,206.126
730,14,-142.774,432.498,205.347
731,0,-83.4091,438.479,206.277
731,1,-43.1911,437.261,206.026
731,2,-2.34883,428.873,204.533
731,3,16.7903,435.641,205.724
731,4,56.0836,429.586,204.55
731,5,76.5219,435.595,205.659
731,6,96.9276,438.359,206.094
731,7,116.65,440.846,206.365
731,8,137.221,439.978,206.319
731,9,-123.645,438.508,206.344
731,10,-103.349,439.504,206.329
731,11,-63.9635,439.591,206.242
731,12,-22.342,438.471,206.255
731,13,36.4322,439.384,206.334
731,14,-141.815,429.487,204.686
732,0,-83.1943,436.024,206.16
732,1,-43.1324,436.135,205.723
732,2,-2.33088,426.779,203.966
732,3,16.4667,431.899,205.18
732,4,56.6393,426.815,203.938
732,5,77.0869,432.839,205.183
732,6,97.4438,435.794,205.971
732,7,117.685,440.326,206.258
732,8,136.521,439.21,206.214
732,9,-123.165,438.845,206.225
732,10,-103.876,439.149,206.28
732,11,-63.9899,439.428,206.167
732,12,-23.4268,435.749,206.007
732,13,37.7138,439.849,206.299
732,14,-140.454,427.765,204.306
733,0,-82.3999,434.236,205.602
733,1,-43.5102,432.241,205.307
733,2,-4.02261,423.54,203.114
733,3,17.6183,430.422,204.704
733,4,56.0981,424.241,203.25
733,5,77.0381,430.584,204.795
733,6,96.1646,432.925,205.327
733,7,117.251,436.189,206.046
733,8,136.219,438.095,206.053
733,9,-124.875,439.48,206.238
733,10,-103.866,440.111,206.37
733,11,-62.8879,438.981,206.168
733,12,-23.607,432.317,205.426
733,13,37.0792,439.883,206.433
733,14,-139.671,425.505,203.789
734,0,-83.2252,431.999,205.278
734,1,-43.3148,429.704,204.785
734,2,-2.81895,421.464,202.659
734,3,16.8209,427.365,204.233
734,4,55.8301,421.928,202.809
734,5,76.2836,427.355,204.033
734,6,95.7152,431.202,204.673
734,7,116.669,435.147,205.6
734,8,135.917,435.541,205.67
734,9,-122.639,437.974,206.21
734,10,-103.325,438.833,206.307
734,11,-63.191,437.923,206.257
734,12,-23.0182,431.486,204.832
734,13,36.7763,439.122,206.159
734,14,-139.817,422.181,203.203
735,0,-82.489,429.315,204.651
735,1,-42.9715,427.475,204.207
735,2,-3.45534,418.572,202.134
735,3,16.4437,425.253,203.651
735,4,56.1013,419.459,202.154
735,5,75.5959,425.629,203.393
735,6,95.5959,428.263,204.208
735,7,115.918,432.498,205.216
735,8,135.759,433.189,205.157
735,9,-123.578,436.074,205.905
735,10,-103.368,436.598,206.148
735,11,-63.3158,436.479,205.717
735,12,-23.0673,428.204,204.227
735,13,36.8205,436.982,205.944
735,14,-138.55,420.333,202.532
736,0,-82.4278,427.173,204.073
736,1,-43.0074,425.004,203.592
736,2,-3.0688,416.338,201.493
736,3,17.1157,422.813,202.931
736,4,55.17,417.016,201.62
736,5,75.4472,422.65,202.854
736,6,95.4616,425.548,203.548
736,7,115.436,430.189,204.496
736,8,135.476,430.702,204.639
736,9,-123.121,433.914,205.755
736,10,-103.125,434.608,205.78
736,11,-63.0342,433.829,205.672
736,12,-22.9828,425.672,203.681
736,13,36.8837,434.328,205.683
736,14,-137.925,417.894,201.934
737,0,-81.8185,424.12,203.544
737,1,-42.9835,422.885,203.05
737,2,-2.96857,413.571,200.9
737,3,17.144,420.244,202.339
737,4,55.3876,414.758,201
737,5,74.9925,420.369,202.463
737,6,94.4969,423.185,203.064
737,7,115.536,428.366,204.151
737,8,134.295,428.339,204.112
737,9,-122.509,431.258,205.097
737,10,-102.826,432.299,205.268
737,11,-63.1079,430.999,205.03
737,12,-23.2717,423.078,203.118
737,13,37.1385,431.614,205.122
737,14,-136.589,415.653,201.517
738,0,-81.8742,422.537,202.912
738,1,-43.0727,420.064,202.535
738,2,-3.47773,411.909,200.428
738,3,16.404,418.387,201.78
738,4,55.5066,411.688,200.417
738,5,74.4345,417.868,201.777
738,6,93.966,421.057,202.359
738,7,114.69,425.4,203.43
738,8,134.117,426.609,203.635
738,9,-122.277,429.373,204.662
738,10,-102.034,429.312,204.759
738,11,-62.6157,429.115,204.499
738,12,-23.2911,420.372,202.613
738,13,36.8301,429.64,204.341
738,14,-135.356,413.221,200.874
739,0,-80.4491,420.298,202.36
739,1,-42.6216,417.856,201.819
739,2,-2.81553,409.421,199.848
739,3,16.3896,415.206,201.257
739,4,54.2793,409.71,199.928
739,5,73.8745,415.974,201.291
739,6,93.7912,418.561,201.783
739,7,114.051,422.399,202.935
739,8,133.676,423.537,203.064
739,9,-120.73,427.687,203.924
739,10,-101.415,428.066,204.191
739,11,-62.6767,427.035,204.097
739,12,-23.0238,418.1,201.969
739,13,37.2379,427.563,203.92
739,14,-135.293,410.785,200.376
740,0,-80.6245,417.133,201.93
740,1,-42.142,415.167,201.21
740,2,-2.65904,405.542,199.216
740,3,16.9702,413.144,200.584
740,4,53.7691,406.885,199.437
740,5,73.741,413.068,200.681
740,6,93.1604,416.092,201.326
740,7,113.17,420.644,202.275
740,8,132.071,421.267,202.552
740,9,-120.875,425.035,203.38
740,10,-100.412,425.536,203.619
740,11,-62.4808,423.644,203.4
740,12,-22.5935,415.651,201.366
740,13,36.4056,424.856,203.421
740,14,-134.864,409.083,199.903
741,0,-79.7425,415.237,201.224
741,1,-41.3009,413.03,200.766
741,2,-3.12402,404.624,198.724
741,3,15.9822,410.408,200.184
741,4,53.6336,404.122,198.78
741,5,73.0127,410.995,199.949
741,6,92.7382,413.419,200.831
741,7,112.535,417.977,201.82
741,8,131.543,419.082,201.885
741,9,-119.422,422.125,202.793
741,10,-100.631,423.242,203.154
741,11,-62.3055,421.281,202.833
741,12,-23.203,412.773,200.926
741,13,36.7839,422.395,202.843
741,14,-133.126,405.568,199.353
742,0,-79.4225,412.517,200.697
742,1,-41.3036,410.114,200.172
742,2,-3.11856,401.793,198.004
742,3,16.502,408.218,199.467
742,4,53.5953,402.248,198.163
742,5,72.5809,407.804,199.609
742,6,92.1202,410.786,200.262
742,7,112.024,415.944,201.308
742,8,131.377,416.845,201.249
742,9,-118.479,419.801,202.316
742,10,-100.107,420.086,202.59
742,11,-62.0008,418.984,202.214
742,12,-21.9022,410.504,200.283
742,13,36.234,419.797,202.287
742,14,-133.01,403.211,198.599
743,0,-78.9745,409.687,200.076
743,1,-41.2814,407.771,199.452
743,2,-3.23509,399.049,197.477
743,3,16.4595,405.556,198.765
743,4,53.247,400.275,197.606
743,5,72.5439,405.493,198.989
743,6,91.5982,408.804,199.646
743,7,111.311,413.076,200.782
743,8,130.53,414.028,200.737
743,9,-118.223,417.355,201.876
743,10,-99.2555,417.875,201.943
743,11,-61.2261,416.673,201.573
743,12,-22.5789,408.656,199.72
743,13,36.1533,417.172,201.675
743,14,-132.524,401.28,198.044
744,0,-78.379,407.228,199.378
744,1,-41.1547,405.38,198.898
744,2,-2.7282,396.528,197.01
744,3,16.4695,403.154,198.44
744,4,52.8628,397.482,197.035
744,5,72.0058,403.272,198.275
744,6,91.116,406.045,199.062
744,7,110.746,410.831,200.029
744,8,129.562,411.487,200.281
744,9,-117.73,414.664,201.158
744,10,-98.7599,415.166,201.336
744,11,-60.8598,414.179,200.815
744,12,-22.5638,405.915,199.105
744,13,35.6302,414.677,201.065
744,14,-131.624,399.12,197.564
745,0,-77.735,404.472,198.904
745,1,-40.5732,403.094,198.427
745,2,-3.01392,394.547,196.491
745,3,16.6056,400.931,197.721
745,4,52.9985,395.359,196.488
745,5,71.7991,400.641,197.609
745,6,90.7914,403.706,198.579
745,7,110.065,408.359,199.544
745,8,128.645,409.087,199.756
745,9,-117.139,412.433,200.762
745,10,-98.4062,413.095,200.776
745,11,-60.0715,412.38,200.491
745,12,-22.1031,403.5,198.544
745,13,35.3827,412.397,200.609
745,14,-130.733,396.396,196.982
746,0,-76.8458,402.151,198.354
746,1,-40.4131,400.342,197.799
746,2,-3.40223,391.426,195.789
746,3,16.7236,397.962,197.323
746,4,51.9191,392.859,195.779
746,5,71.366,398.481,197.251
746,6,90.4003,401.027,197.84
746,7,109.98,405.512,199.078
746,8,128.737,406.618,199.042
746,9,-116.575,410.055,200.087
746,10,-97.9699,410.077,200.276
746,11,-60.3904,409.57,200.152
746,12,-22.4936,400.759,197.978
746,13,36.0588,409.425,199.878
746,14,-129.774,394.251,196.523
747,0,-77.1089,399.894,197.807
747,1,-40.4802,397.72,197.367
747,2,-2.78411,389.625,195.201
747,3,16.5873,395.808,196.664
747,4,52.6205,389.894,195.151
747,5,70.663,395.256,196.647
747,6,88.841,399.095,197.426
747,7,108.515,404.068,198.548
747,8,127.697,403.807,198.571
747,9,-115.37,408.47,199.507
747,10,-96.4266,408.921,199.77
747,11,-59.6019,407.449,199.391
747,12,-21.9924,398.792,197.455
747,13,36.0337,406.996,199.438
747,14,-128.511,391.894,195.898
748,0,-76.1202,398.053,197.131
748,1,-39.9289,396.159,196.714
748,2,-2.81767,387.146,194.618
748,3,15.7683,393.168,196.216
748,4,51.3242,386.818,194.735
748,5,70.4191,393.09,196.069
748,6,89.2319,396.683,196.694
748,7,108.934,400.767,197.775
748,8,127.187,402.271,197.967
748,9,-116.092,405.223,199.19
748,10,-96.0356,405.586,199.022
748,11,-58.5934,404.544,198.812
748,12,-22.4827,396.129,196.786
748,13,35.5231,404.148,198.855
748,14,-128.745,389.371,195.478
749,0,-76.2815,394.325,196.492
749,1,-40.2963,393.367,196.056
749,2,-2.7036,384.684,194.154
749,3,15.2304,391.042,195.503
749,4,52.0849,384.396,194.149
749,5,70.6318,391.07,195.536
749,6,88.8709,393.921,196.219
749,7,107.396,399.193,197.191
749,8,126.215,399.344,197.564
749,9,-114.676,403.042,198.466
749,10,-95.3897,403.022,198.593
749,11,-59.7696,402.585,198.258
749,12,-21.772,393.503,196.15
749,13,34.7017,402.504,198.271
749,14,-127.217,387.32,194.752
750,0,-75.9271,392.342,196.131
750,1,-39.6296,390.604,195.558
750,2,-2.67765,381.895,193.527
750,3,15.9623,388.605,194.847
750,4,50.8577,382.438,193.653
750,5,69.5499,388.182,194.964
750,6,87.8467,391.118,195.481
750,7,106.856,396.387,196.721
750,8,125.483,397.863,197
750,9,-114.821,401.294,197.765
750,10,-95.4866,400.4,197.757
750,11,-58.3634,399.552,197.774
750,12,-21.1795,390.906,195.595
750,13,34.7976,400.018,197.42
750,14,-126.253,384.967,194.449
751,0,-74.9256,390.298,195.454
751,1,-38.9968,388.035,195.037
751,2,-2.52665,379.457,192.951
751,3,16.2458,385.974,194.494
751,4,50.9981,380.291,193.337
751,5,69.2111,386.006,194.432
751,6,87.5492,389.17,195.073
751,7,106.381,393.854,196.269
751,8,124.651,394.634,196.258
751,9,-112.846,398.095,197.38
