time_s,nodeId,x,y,z
1296,1,-0.656621,0.482379,0.538151
1296,2,1.99231,0.0723374,0.0242728
1296,3,3.00116,0.0742356,0.029171
1296,4,4.02309,0.0706279,0.0166966
1296,5,5.08079,0.0594822,0.0255863
1296,6,6.02466,0.0890087,0.0195703
1296,7,7.03336,0.0655412,0.030115
1296,8,8.06136,0.1001,0.0293018
1296,9,8.99423,0.116295,0.0132497
1296,10,0.000409534,1.03528,0.0233959
1296,11,0.975785,1.04856,0.029601
1296,12,1.91964,1.02778,0.0311759
1296,13,2.95824,1.06333,0.038582
1296,14,4.02385,1.04309,0.0398692
1297,0,-1.88571,0.126791,0.544587
1297,1,-0.656684,0.48096,0.542283
1297,2,1.99881,0.0790782,0.0264334
1297,3,3.00116,0.0742356,0.029171
1297,4,4.0181,0.0737605,0.0176051
1297,5,5.07773,0.0591416,0.0245797
1297,6,6.02187,0.08967,0.0254748
1297,7,7.03872,0.0659004,0.0338016
1297,8,8.06592,0.0944073,0.0311033
1297,9,8.9925,0.11627,0.00888479
1297,10,-0.000616491,1.0379,0.022126
1297,11,0.973876,1.04382,0.0332588
1297,12,1.91423,1.03453,0.0331327
1297,13,2.96127,1.07263,0.0402777
1297,14,4.01399,1.04439,0.0399355
1298,0,-1.88571,0.126791,0.544587
1298,1,-0.656936,0.480116,0.546378
1298,2,1.99671,0.0797586,0.0245386
1298,3,3.00116,0.0742356,0.029171
1298,4,4.01311,0.076893,0.0185135
1298,5,5.07392,0.0576171,0.0229242
1298,6,6.01909,0.0903312,0.0313792
1298,7,7.04407,0.0662596,0.0374882
1298,8,8.0693,0.089501,0.0328228
1298,9,8.99807,0.125038,0.0102897
1298,10,-0.000936763,1.04072,0.0206107
1298,11,0.971966,1.03907,0.0369167
1298,12,1.91315,1.0393,0.0368611
1298,13,2.95941,1.06669,0.0430553
1298,14,4.00412,1.04569,0.0400019
1299,0,-1.88571,0.126791,0.544587
1299,1,-0.660565,0.489557,0.549819
1299,2,1.9914,0.0781861,0.0211362
1299,3,3.00116,0.0742356,0.029171
1299,4,4.01,0.069838,0.0163836
1299,5,5.07012,0.0560927,0.0212686
1299,6,6.01717,0.090974,0.0363402
1299,7,7.05218,0.0671886,0.03838
1299,8,8.06267,0.0911606,0.0338585
1299,9,9.00365,0.133807,0.0116946
1299,10,0.00171301,1.04445,0.0180621
1299,11,0.972207,1.03743,0.0360919
1299,12,1.91499,1.04272,0.0417805
1299,13,2.95618,1.05648,0.0461363
1299,14,3.99971,1.04461,0.0423094
1300,0,-1.88571,0.126791,0.544587
1300,1,-0.664193,0.498998,0.553261
1300,2,1.9861,0.0766136,0.0177337
1300,3,3.00116,0.0742356,0.029171
1300,4,4.00717,0.0612202,0.0137876
1300,5,5.07645,0.0522347,0.0227191
1300,6,6.02577,0.0913922,0.0298306
1300,7,7.06185,0.068441,0.037686
1300,8,8.05604,0.0928202,0.0348943
1300,9,9.00934,0.139585,0.0131357
1300,10,0.00436279,1.04817,0.0155135
1300,11,0.975142,1.03968,0.029654
1300,12,1.91682,1.04615,0.0466999
1300,13,2.95296,1.04627,0.0492173
1300,14,4.00026,1.04136,0.0466611
1301,0,-1.88571,0.126791,0.544587
1301,1,-0.668748,0.506134,0.556049
1301,2,1.98792,0.077279,0.0167066
1301,3,3.00116,0.0742356,0.029171
1301,4,4.00435,0.0526024,0.0111916
1301,5,5.08537,0.0477787,0.0249657
1301,6,6.03437,0.0918104,0.023321
1301,7,7.07153,0.0696934,0.0369919
1301,8,8.05034,0.0947839,0.0354586
1301,9,9.01584,0.125349,0.0148194
1301,10,0.00614797,1.05179,0.0139135
1301,11,0.978077,1.04193,0.023216
1301,12,1.91675,1.04657,0.0464707
1301,13,2.95563,1.04441,0.0479146
1301,14,4.00082,1.03811,0.0510128
1302,0,-1.88571,0.126791,0.544587
1302,1,-0.671195,0.520241,0.544055
1302,2,1.99238,0.0787764,0.0165624
1302,3,3.00116,0.0742356,0.029171
1302,4,4.0016,0.0514958,0.0123601
1302,5,5.09429,0.0433227,0.0272123
1302,6,6.04161,0.0924454,0.0176636
1302,7,7.06703,0.0705201,0.0349246
1302,8,8.05241,0.0992862,0.0320882
1302,9,9.02233,0.111112,0.0165031
1302,10,0.00429466,1.05498,0.0163054
1302,11,0.976663,1.04476,0.02139
1302,12,1.91539,1.04495,0.0427804
1302,13,2.95996,1.0449,0.0453826
1302,14,4.00318,1.03745,0.0525162
1303,0,-1.88571,0.126791,0.544587
1303,1,-0.664917,0.51245,0.505815
1303,2,1.99684,0.0802738,0.0164182
1303,3,3.00116,0.0742356,0.029171
1303,4,3.99887,0.0515416,0.0141061
1303,5,5.08655,0.0453911,0.0262707
1303,6,6.03251,0.0956805,0.0222214
1303,7,7.05448,0.0711052,0.0320781
1303,8,8.05447,0.103789,0.0287178
1303,9,9.02591,0.0988164,0.0179018
1303,10,0.00244136,1.05816,0.0186974
1303,11,0.969803,1.04831,0.0253395
1303,12,1.91403,1.04334,0.0390901
1303,13,2.9643,1.04538,0.0428506
1303,14,4.00721,1.03916,0.0514008
1304,0,-1.88571,0.126791,0.544587
1304,1,-0.651482,0.515738,0.490842
1304,2,1.99952,0.0809142,0.0153772
1304,3,3.00116,0.0742356,0.029171
1304,4,3.99613,0.0515873,0.0158521
1304,5,5.07453,0.0491317,0.0245122
1304,6,6.0234,0.0989155,0.0267792
1304,7,7.04193,0.0716903,0.0292316
1304,8,8.05597,0.107584,0.0261022
1304,9,9.00997,0.0995103,0.0173931
1304,10,0.00284172,1.06016,0.0211621
1304,11,0.962943,1.05186,0.0292889
1304,12,1.91381,1.04058,0.0391682
1304,13,2.96144,1.05046,0.0461244
1304,14,4.01123,1.04087,0.0502855
1305,0,-1.88571,0.126791,0.544587
1305,1,-0.656179,0.477527,0.512462
1305,2,2.00155,0.0812361,0.0140027
1305,3,3.00116,0.0742356,0.029171
1305,4,4.00233,0.0574252,0.0168018
1305,5,5.06251,0.0528722,0.0227536
1305,6,6.015,0.101461,0.0311111
1305,7,7.04013,0.0738492,0.0297783
1305,8,8.05275,0.105484,0.0297863
1305,9,8.99403,0.100204,0.0168843
1305,10,0.0127263,1.05716,0.0239328
1305,11,0.961155,1.05106,0.0298346
1305,12,1.91435,1.03706,0.0417795
1305,13,2.95656,1.05683,0.0510262
1305,14,4.01255,1.04471,0.0497737
1306,0,-1.88571,0.126791,0.544587
1306,1,-0.611764,0.450424,0.55573
1306,2,2.00357,0.081558,0.0126283
1306,3,3.00116,0.0742356,0.029171
1306,4,4.00989,0.0641516,0.0176294
1306,5,5.07125,0.0547704,0.0254755
1306,6,6.01499,0.095743,0.0327345
1306,7,7.04443,0.076901,0.0322505
1306,8,8.04953,0.103384,0.0334704
1306,9,8.98134,0.100931,0.0169613
1306,10,0.0226108,1.05415,0.0267036
1306,11,0.96572,1.04483,0.0261179
1306,12,1.91489,1.03354,0.0443909
1306,13,2.95169,1.0632,0.055928
1306,14,4.01139,1.05049,0.0498122
1307,0,-1.88571,0.126791,0.544587
1307,1,-0.711933,0.371714,0.501352
1307,2,1.99795,0.0826005,0.0123731
1307,3,3.00116,0.0742356,0.029171
1307,4,4.01746,0.0708781,0.0184569
1307,5,5.08531,0.0561963,0.0293458
1307,6,6.01497,0.0900249,0.0343579
1307,7,7.04874,0.0799528,0.0347226
1307,8,8.04685,0.101124,0.0366833
1307,9,8.99048,0.10188,0.0209583
1307,10,0.0294059,1.05186,0.0286704
1307,11,0.970284,1.0386,0.0224012
1307,12,1.91746,1.0324,0.0453496
1307,13,2.95261,1.06316,0.0506596
1307,14,4.01022,1.05628,0.0498508
1308,0,-1.88571,0.126791,0.544587
1308,1,-1.00551,0.292926,0.536346
1308,2,1.98948,0.0839123,0.0125361
1308,3,3.00116,0.0742356,0.029171
1308,4,4.01664,0.0744524,0.0215017
1308,5,5.09937,0.0576222,0.033216
1308,6,6.01529,0.085423,0.0354768
1308,7,7.05251,0.0829316,0.033879
1308,8,8.04866,0.0975278,0.035964
1308,9,8.99961,0.102829,0.0249554
1308,10,0.0231992,1.05257,0.0272539
1308,11,0.970408,1.03539,0.021475
1308,12,1.92141,1.03287,0.0451974
1308,13,2.95515,1.06132,0.0425392
1308,14,4.00739,1.05769,0.049503
1309,0,-1.88571,0.126791,0.544587
1309,1,-1.40315,0.220527,0.639943
1309,2,1.98101,0.085224,0.0126992
1309,3,3.00116,0.0742356,0.029171
1309,4,4.01453,0.0775432,0.0248865
1309,5,5.09821,0.0586397,0.0346768
1309,6,6.01956,0.0942028,0.0305488
1309,7,7.05597,0.0858689,0.031154
1309,8,8.05047,0.0939317,0.0352447
1309,9,9.00737,0.103905,0.0280179
1309,10,0.0169924,1.05328,0.0258374
1309,11,0.964972,1.03597,0.0240432
1309,12,1.92535,1.03334,0.0450452
1309,13,2.9577,1.05949,0.0344189
1309,14,4.00301,1.05508,0.0487999
1310,0,-1.88571,0.126791,0.544587
1310,1,-1.80079,0.148127,0.74354
1310,2,1.98025,0.0816902,0.0153277
1310,3,3.00116,0.0742356,0.029171
1310,4,4.01242,0.080634,0.0282713
1310,5,5.09315,0.0595524,0.0355202
1310,6,6.02383,0.102983,0.0256207
1310,7,7.05943,0.0888063,0.028429
1310,8,8.05242,0.0910434,0.0343276
1310,9,9.00601,0.105836,0.0248263
1310,10,0.010174,1.05257,0.0230628
1310,11,0.959536,1.03655,0.0266114
1310,12,1.92559,1.03516,0.0426358
1310,13,2.96001,1.05475,0.0350467
1310,14,3.99864,1.05247,0.0480968
1311,0,-1.88571,0.126791,0.544587
1311,1,-1.95958,0.141278,0.808558
1311,2,1.98236,0.0763459,0.0188774
1311,3,3.00116,0.0742356,0.029171
1311,4,4.00721,0.08252,0.0282086
1311,5,5.08809,0.0604652,0.0363636
1311,6,6.02756,0.110385,0.021345
1311,7,7.05897,0.0890748,0.0271001
1311,8,8.05553,0.0940627,0.0317596
1311,9,9.00465,0.107767,0.0216347
1311,10,0.000781108,1.04589,0.014573
1311,11,0.959159,1.03632,0.0262285
1311,12,1.92333,1.0379,0.038709
1311,13,2.96225,1.04919,0.0381276
1311,14,4.00065,1.05133,0.0485701
1312,0,-1.88571,0.126791,0.544587
1312,1,-1.96758,0.175812,0.849221
1312,2,1.98447,0.0710017,0.0224271
1312,3,3.00116,0.0742356,0.029171
1312,4,4.00152,0.0842212,0.0276171
1312,5,5.08606,0.0578114,0.0360941
1312,6,6.02456,0.101046,0.024999
1312,7,7.0563,0.0878289,0.0265632
1312,8,8.05864,0.0970821,0.0291917
1312,9,9.00425,0.109242,0.0190536
1312,10,-0.00861174,1.03921,0.00608314
1312,11,0.965117,1.03506,0.0221501
1312,12,1.92107,1.04064,0.0347822
1312,13,2.96449,1.04364,0.0412085
1312,14,4.00849,1.05152,0.0501161
1313,0,-1.88571,0.126791,0.544587
1313,1,-1.97558,0.210346,0.889883
1313,2,1.98716,0.0680888,0.0213058
1313,3,3.00116,0.0742356,0.029171
1313,4,3.99583,0.0859224,0.0270255
1313,5,5.08481,0.0542435,0.0355393
1313,6,6.02156,0.0917068,0.0286531
1313,7,7.05363,0.0865829,0.0260263
1313,8,8.06161,0.100373,0.0263471
1313,9,9.01034,0.107664,0.0205583
1313,10,-0.0153449,1.03385,0.000939457
1313,11,0.971075,1.03381,0.0180716
1313,12,1.92233,1.03959,0.0324334
1313,13,2.95789,1.04107,0.0417251
1313,14,4.01633,1.05171,0.0516622
1314,0,-1.88571,0.126791,0.544587
1314,1,-1.97257,0.201927,0.922713
1314,2,1.99005,0.0660843,0.0184394
1314,3,3.00116,0.0742356,0.029171
1314,4,4.00019,0.0772908,0.0241143
1314,5,5.08355,0.0506757,0.0349846
1314,6,6.01861,0.0832276,0.0317031
1314,7,7.05238,0.0838293,0.0270685
1314,8,8.06335,0.105928,0.0211937
1314,9,9.01643,0.106085,0.0220629
1314,10,-0.0108853,1.03404,0.00987754
1314,11,0.972316,1.03374,0.0165972
1314,12,1.92596,1.03598,0.0311452
1314,13,2.94881,1.03935,0.0415225
1314,14,4.01909,1.05227,0.0490736
1315,0,-1.88571,0.126791,0.544587
1315,1,-1.90088,0.14023,0.968704
1315,2,1.99295,0.0640798,0.0155729
1315,3,3.00116,0.0742356,0.029171
1315,4,4.00609,0.0670741,0.0208472
1315,5,5.08315,0.049385,0.0337569
1315,6,6.01633,0.0852039,0.0274085
1315,7,7.05193,0.0802202,0.0290067
1315,8,8.0651,0.111482,0.0160403
1315,9,9.02134,0.105631,0.0234275
1315,10,-0.0064257,1.03422,0.0188156
1315,11,0.96765,1.03517,0.0183836
1315,12,1.9296,1.03238,0.029857
1315,13,2.93973,1.03763,0.04132
1315,14,4.01717,1.05315,0.0426835
1316,0,-1.88571,0.126791,0.544587
1316,1,-1.89443,0.158398,0.935202
1316,2,1.99003,0.0704836,0.0166225
1316,3,3.00116,0.0742356,0.029171
1316,4,4.01199,0.0568574,0.0175801
1316,5,5.08296,0.0486779,0.0323567
1316,6,6.01404,0.0871803,0.0231139
1316,7,7.05149,0.076611,0.0309449
1316,8,8.06691,0.115856,0.0120995
1316,9,9.0183,0.1127,0.0238548
1316,10,-0.00303414,1.03358,0.0254059
1316,11,0.962984,1.0366,0.0201701
1316,12,1.92668,1.03163,0.0319962
1316,13,2.94143,1.04558,0.0407897
1316,14,4.01525,1.05404,0.0362935
1317,0,-1.88571,0.126791,0.544587
1317,1,-1.93962,0.171527,0.851468
1317,2,1.98493,0.0800289,0.0191353
1317,3,3.00116,0.0742356,0.029171
1317,4,4.01259,0.0553578,0.0180782
1317,5,5.08277,0.0479707,0.0309566
1317,6,6.01178,0.0892762,0.0193337
1317,7,7.05299,0.0734674,0.0294877
1317,8,8.06936,0.11037,0.0182788
1317,9,9.01526,0.119769,0.024282
1317,10,-0.00413725,1.02948,0.022116
1317,11,0.958932,1.03796,0.020572
1317,12,1.91937,1.03278,0.0364393
1317,13,2.94615,1.05624,0.0401675
1317,14,4.01465,1.05552,0.0356043
1318,0,-1.88571,0.126791,0.544587
1318,1,-1.98755,0.183509,0.767197
1318,2,1.97983,0.0895742,0.021648
1318,3,3.00116,0.0742356,0.029171
1318,4,4.01237,0.0551955,0.0191539
1318,5,5.08009,0.0528526,0.0287966
1318,6,6.00976,0.0928262,0.0218078
1318,7,7.05559,0.070588,0.026104
1318,8,8.07181,0.104884,0.0244581
1318,9,9.01279,0.12509,0.0247766
1318,10,-0.00524037,1.02539,0.0188261
1318,11,0.955651,1.03924,0.0192401
1318,12,1.91206,1.03394,0.0408824
1318,13,2.95087,1.0669,0.0395453
1318,14,4.01526,1.05754,0.0401143
1319,0,-1.88571,0.126791,0.544587
1319,1,-2.02872,0.193802,0.694808
1319,2,1.98187,0.08922,0.0235796
1319,3,3.00116,0.0742356,0.029171
1319,4,4.01215,0.0550331,0.0202297
1319,5,5.07677,0.0591668,0.0264418
1319,6,6.00774,0.0963762,0.0242818
1319,7,7.05819,0.0677085,0.0227202
1319,8,8.0737,0.0995117,0.0297108
1319,9,9.01407,0.118712,0.0257217
1319,10,-0.00723832,1.02345,0.0164427
1319,11,0.95237,1.04052,0.0179081
1319,12,1.90707,1.03424,0.0429983
1319,13,2.95065,1.06505,0.0391202
1319,14,4.01588,1.05957,0.0446243
1320,0,-1.88571,0.126791,0.544587
1320,1,-2.02872,0.193802,0.694808
1320,2,1.98656,0.0851856,0.0252952
1320,3,3.00116,0.0742356,0.029171
1320,4,4.01605,0.0565847,0.0180391
1320,5,5.07346,0.0654811,0.024087
1320,6,6.00623,0.0991693,0.0263152
1320,7,7.06167,0.0704864,0.0225597
1320,8,8.07096,0.0950838,0.0272306
1320,9,9.01535,0.112334,0.0266668
1320,10,-0.013002,1.03062,0.0178742
1320,11,0.952966,1.04122,0.01826
1320,12,1.90364,1.03395,0.0435496
1320,13,2.94904,1.05969,0.0387504
1320,14,4.01246,1.05607,0.0471631
1321,0,-1.88571,0.126791,0.544587
1321,1,-2.02872,0.193802,0.694808
1321,2,1.99124,0.0811513,0.0270108
1321,3,3.00116,0.0742356,0.029171
1321,4,4.02057,0.0583991,0.0153474
1321,5,5.07263,0.0654672,0.0268685
1321,6,6.01085,0.0928892,0.023067
1321,7,7.06565,0.0764743,0.0242281
1321,8,8.06823,0.0906559,0.0247505
1321,9,9.01572,0.107612,0.0276206
1321,10,-0.0187658,1.03778,0.0193057
1321,11,0.958418,1.04118,0.0207204
1321,12,1.90021,1.03366,0.0441009
1321,13,2.94742,1.05433,0.0383806
1321,14,4.00534,1.04749,0.0478895
1322,0,-1.88571,0.126791,0.544587
1322,1,-2.02872,0.193802,0.694808
1322,2,1.94969,0.087944,0.0386387
1322,3,3.00116,0.0742356,0.029171
1322,4,4.0251,0.0602135,0.0126558
1322,5,5.07243,0.0638314,0.0309664
1322,6,6.01547,0.0866092,0.0198187
1322,7,7.06964,0.0824621,0.0258965
1322,8,8.06471,0.0866304,0.0226937
1322,9,9.00999,0.113973,0.0286327
1322,10,-0.0224415,1.04223,0.020512
1322,11,0.963869,1.04114,0.0231808
1322,12,1.90039,1.03439,0.0405744
1322,13,2.95635,1.05353,0.042994
1322,14,3.99822,1.03891,0.0486159
1323,0,-1.88571,0.126791,0.544587
1323,1,-2.02872,0.193802,0.694808
1323,2,1.40708,0.290296,0.260297
1323,3,3.00116,0.0742356,0.029171
1323,4,4.02795,0.0562313,0.0150381
1323,5,5.07224,0.0621957,0.0350642
1323,6,6.01984,0.0809466,0.0169493
1323,7,7.07129,0.0847722,0.0262792
1323,8,8.05468,0.0859635,0.024171
1323,9,9.00427,0.120335,0.0296447
1323,10,-0.0173305,1.03525,0.0207702
1323,11,0.968188,1.04166,0.0241935
1323,12,1.90299,1.03582,0.0343066
1323,13,2.96824,1.05401,0.0490047
1323,14,3.99885,1.03617,0.0498682
1324,0,-1.88571,0.126791,0.544587
1324,1,-2.02872,0.193802,0.694808
1324,2,0.864462,0.492649,0.481956
1324,3,3.00116,0.0742356,0.029171
1324,4,4.03053,0.0513599,0.0181988
1324,5,5.07611,0.0635925,0.0349825
1324,6,6.02132,0.0827912,0.0186874
1324,7,7.07162,0.0849956,0.0259324
1324,8,8.04465,0.0852965,0.0256482
1324,9,8.99962,0.125977,0.0301581
1324,10,-0.0122194,1.02826,0.0210284
1324,11,0.971088,1.04289,0.0233936
1324,12,1.9056,1.03725,0.0280388
1324,13,2.98012,1.0545,0.0550154
1324,14,4.00655,1.03873,0.0516004
1325,0,-1.88571,0.126791,0.544587
1325,1,-2.02872,0.193802,0.694808
1325,2,0.34086,0.676006,0.67907
1325,3,3.00116,0.0742356,0.029171
1325,4,4.03312,0.0464885,0.0213595
1325,5,5.08102,0.0657665,0.0338296
1325,6,6.02279,0.0846357,0.0204254
1325,7,7.07196,0.0852189,0.0255856
1325,8,8.03683,0.0849114,0.0273016
1325,9,9.00209,0.126798,0.0273336
1325,10,-0.0068139,1.02338,0.0207025
1325,11,0.973988,1.04412,0.0225936
1325,12,1.908,1.03664,0.0263268
1325,13,2.98292,1.05818,0.0535084
1325,14,4.01425,1.0413,0.0533325
1326,0,-1.88571,0.126791,0.544587
1326,1,-2.02872,0.193802,0.694808
1326,2,0.0586801,0.618146,0.564503
1326,3,3.00116,0.0742356,0.029171
1326,4,4.02467,0.0475609,0.0239722
1326,5,5.08594,0.0679405,0.0326766
1326,6,6.0245,0.0867744,0.0221125
1326,7,7.06939,0.0844857,0.0258162
1326,8,8.04749,0.086878,0.0304251
1326,9,9.00457,0.12762,0.0245091
1326,10,-0.000169002,1.02737,0.0179186
1326,11,0.97429,1.04458,0.0227765
1326,12,1.91027,1.03466,0.0276775
1326,13,2.98317,1.06275,0.0498933
1326,14,4.01951,1.04516,0.0532775
1327,0,-1.88571,0.126791,0.544587
1327,1,-2.02872,0.193802,0.694808
1327,2,-0.2235,0.560286,0.449935
1327,3,3.00116,0.0742356,0.029171
1327,4,4.01452,0.0495452,0.0265007
1327,5,5.08748,0.0725243,0.0324856
1327,6,6.02896,0.0924886,0.0231805
1327,7,7.06519,0.0832096,0.0263744
1327,8,8.05815,0.0888447,0.0335486
1327,9,9.00666,0.128316,0.0220903
1327,10,0.0064759,1.03136,0.0151347
1327,11,0.971337,1.04409,0.0241902
1327,12,1.91255,1.03268,0.0290282
1327,13,2.98343,1.06732,0.0462782
1327,14,4.02252,1.05021,0.0515795
1328,0,-1.88571,0.126791,0.544587
1328,1,-2.02872,0.193802,0.694808
1328,2,-0.492187,0.503845,0.345713
1328,3,3.00116,0.0742356,0.029171
1328,4,4.00437,0.0515295,0.0290293
1328,5,5.08817,0.0777257,0.0325411
1328,6,6.03342,0.0982029,0.0242485
1328,7,7.06098,0.0819336,0.0269326
1328,8,8.06696,0.0910807,0.0356972
1328,9,9.00613,0.128168,0.0223864
1328,10,0.0114788,1.03589,0.0135792
1328,11,0.968385,1.04361,0.0256038
1328,12,1.91523,1.03385,0.0329044
1328,13,2.97657,1.06445,0.0475554
1328,14,4.02553,1.05525,0.0498814
1329,0,-1.88571,0.126791,0.544587
1329,1,-2.02872,0.193802,0.694808
1329,2,-0.589546,0.465434,0.372871
1329,3,3.00116,0.0742356,0.029171
1329,4,4.00869,0.0648448,0.0257375
1329,5,5.08885,0.082927,0.0325966
1329,6,6.03676,0.103106,0.0252756
1329,7,7.06202,0.0806727,0.0267006
1329,8,8.06043,0.0955651,0.0297098
1329,9,9.00561,0.128021,0.0226825
1329,10,0.00957145,1.04266,0.0171933
1329,11,0.968524,1.04451,0.0254008
1329,12,1.91819,1.03713,0.0384783
1329,13,2.96773,1.05948,0.0502044
1329,14,4.02098,1.05983,0.0480735
1330,0,-1.88571,0.126791,0.544587
1330,1,-2.02872,0.193802,0.694808
1330,2,-0.686905,0.427022,0.400029
1330,3,3.00116,0.0742356,0.029171
1330,4,4.01524,0.0798982,0.0215529
1330,5,5.08758,0.0798981,0.0334395
1330,6,6.02635,0.0981415,0.0258053
1330,7,7.06603,0.0794204,0.0260204
1330,8,8.0539,0.100049,0.0237224
1330,9,9.00534,0.12805,0.0229968
1330,10,0.00766412,1.04943,0.0208073
1330,11,0.972535,1.04716,0.0231732
1330,12,1.92217,1.03994,0.0420197
1330,13,2.95888,1.05451,0.0528534
1330,14,4.00953,1.06398,0.0461653
1331,0,-1.88571,0.126791,0.544587
1331,1,-2.02872,0.193802,0.694808
1331,2,-0.768222,0.386132,0.419831
1331,3,3.00116,0.0742356,0.029171
1331,4,4.02178,0.0949517,0.0173683
1331,5,5.08581,0.0747598,0.0344842
1331,6,6.01595,0.0931775,0.026335
1331,7,7.07005,0.0781681,0.0253402
1331,8,8.04879,0.103425,0.018733
1331,9,9.0068,0.129255,0.0234333
1331,10,0.00577511,1.05382,0.0230864
1331,11,0.976546,1.04981,0.0209457
1331,12,1.9308,1.04058,0.0363016
1331,13,2.95902,1.0506,0.0509446
1331,14,3.99808,1.06813,0.0442571
1332,0,-1.88571,0.126791,0.544587
1332,1,-2.02872,0.193802,0.694808
1332,2,-0.645832,0.313777,0.346216
1332,3,3.00116,0.0742356,0.029171
1332,4,4.01933,0.0839284,0.0168448
1332,5,5.08405,0.0696215,0.0355289
1332,6,6.00599,0.0887189,0.0265201
1332,7,7.06931,0.0824449,0.0251597
1332,8,8.05554,0.0975483,0.0220723
1332,9,9.00825,0.13046,0.0238699
1332,10,0.00396316,1.04814,0.0197476
1332,11,0.977812,1.05088,0.0195464
1332,12,1.93944,1.04122,0.0305835
1332,13,2.96169,1.04698,0.0477578
1332,14,3.99597,1.06535,0.0439547
1333,0,-1.88571,0.126791,0.544587
1333,1,-2.02872,0.193802,0.694808
1333,2,-0.666932,0.362177,0.297044
1333,3,3.00116,0.0742356,0.029171
1333,4,4.0155,0.0689049,0.0168829
1333,5,5.08008,0.060845,0.0373168
1333,6,6.00145,0.0904058,0.0225162
1333,7,7.06588,0.089859,0.0252628
1333,8,8.06229,0.0916715,0.0254117
1333,9,9.00965,0.129737,0.0238815
1333,10,0.00215121,1.04247,0.0164089
1333,11,0.975641,1.05,0.0191845
1333,12,1.9443,1.04024,0.0262614
1333,13,2.96436,1.04336,0.0445709
1333,14,4.00246,1.05619,0.0451285
1334,0,-1.88571,0.126791,0.544587
1334,1,-2.02872,0.193802,0.694808
1334,2,-0.700507,0.446788,0.290754
1334,3,3.00116,0.0742356,0.029171
1334,4,4.01167,0.0538814,0.0169211
1334,5,5.07555,0.0511361,0.0392952
1334,6,5.9969,0.0920927,0.0185124
1334,7,7.06244,0.097273,0.0253659
1334,8,8.06763,0.0866316,0.0284344
1334,9,9.01071,0.116106,0.0210493
1334,10,0.00281098,1.03975,0.0152338
1334,11,0.973469,1.04911,0.0188226
1334,12,1.93197,1.03187,0.0282983
1334,13,2.96555,1.0504,0.04165
1334,14,4.00895,1.04704,0.0463023
1335,0,-1.88571,0.126791,0.544587
1335,1,-2.02872,0.193802,0.694808
1335,2,-0.693889,0.410582,0.334902
1335,3,3.00116,0.0742356,0.029171
1335,4,4.00687,0.0572849,0.0201556
1335,5,5.07101,0.0414272,0.0412737
1335,6,5.9934,0.094246,0.014995
1335,7,7.06085,0.0936339,0.0256559
1335,8,8.06119,0.0885757,0.0288148
1335,9,9.01177,0.102474,0.0182171
1335,10,0.0138725,1.04947,0.0231641
1335,11,0.971131,1.04946,0.0194951
1335,12,1.91963,1.0235,0.0303352
1335,13,2.96632,1.06044,0.0388037
1335,14,4.01521,1.04461,0.0432009
1336,0,-1.88571,0.126791,0.544587
1336,1,-2.02872,0.193802,0.694808
1336,2,-0.687272,0.374377,0.379051
1336,3,3.00116,0.0742356,0.029171
1336,4,4.00193,0.0635152,0.0238806
1336,5,5.07163,0.0479721,0.0405357
1336,6,6.00234,0.101989,0.0173085
1336,7,7.06031,0.0837233,0.0260519
1336,8,8.05476,0.0905197,0.0291952
1336,9,9.01304,0.0920116,0.0164641
1336,10,0.0249341,1.05918,0.0310944
1336,11,0.968582,1.05137,0.0214631
1336,12,1.90873,1.0187,0.0317665
1336,13,2.9671,1.07047,0.0359574
1336,14,4.02126,1.0483,0.0362002
1337,0,-1.88571,0.126791,0.544587
1337,1,-2.02872,0.193802,0.694808
1337,2,-0.682536,0.345606,0.420711
1337,3,3.00116,0.0742356,0.029171
1337,4,3.99698,0.0697455,0.0276055
1337,5,5.07358,0.0586824,0.0391017
1337,6,6.01127,0.109733,0.0196221
1337,7,7.05977,0.0738127,0.0264479
1337,8,8.0497,0.0923071,0.029586
1337,9,9.01577,0.102752,0.021934
1337,10,0.0316349,1.06695,0.0373707
1337,11,0.966034,1.05329,0.0234311
1337,12,1.90431,1.03015,0.030439
1337,13,2.96464,1.0733,0.0387278
1337,14,4.02731,1.052,0.0291996
1338,0,-1.88571,0.126791,0.544587
1338,1,-2.02872,0.193802,0.694808
1338,2,-0.691872,0.372404,0.443774
1338,3,3.00116,0.0742356,0.029171
1338,4,4.00212,0.0727475,0.0247286
1338,5,5.07552,0.0693928,0.0376676
1338,6,6.01957,0.116597,0.0220207
1338,7,7.06176,0.0740991,0.0257024
1338,8,8.05614,0.0927868,0.0300631
1338,9,9.0185,0.113492,0.0274039
1338,10,0.0199841,1.06652,0.0366869
1338,11,0.964972,1.05592,0.0264162
1338,12,1.89989,1.04159,0.0291115
1338,13,2.96128,1.07412,0.0430731
1338,14,4.02371,1.05034,0.0302595
1339,0,-1.88571,0.126791,0.544587
1339,1,-2.02872,0.193802,0.694808
1339,2,-0.701208,0.399203,0.466838
1339,3,3.00116,0.0742356,0.029171
1339,4,4.00881,0.0752544,0.020839
1339,5,5.07809,0.0721184,0.0355521
1339,6,6.02023,0.112926,0.0254393
1339,7,7.0652,0.0801712,0.0243092
1339,8,8.06258,0.0932665,0.0305402
1339,9,9.01985,0.122465,0.0315396
1339,10,0.00833334,1.06608,0.036003
1339,11,0.965773,1.05945,0.0306751
