time_s,nodeId,eventType
103.059,7,Tx Data
103.060,3,Rx Data
103.060,3,Tx Ack
103.060,3,Rx Data
103.060,7,Rx Ack
103.060,7,Tx Ack
103.060,3,Rx Ack
103.060,3,Tx Ack
103.060,7,Rx Ack
103.060,7,Tx Ack
103.060,3,Rx Ack
103.601,11,Tx Ack
103.601,4,Rx Ack
103.601,4,Tx Ack
103.601,11,Rx Ack
103.659,4,Tx Data
103.659,4,Tx Data
103.660,11,Rx Data
103.660,11,Tx Ack
103.660,4,Tx Ack
103.660,11,Rx Data
103.660,11,Rx Ack
103.660,11,Tx Ack
103.661,4,Rx Ack
103.661,4,Rx Ack
103.661,4,Tx Ack
103.661,11,Rx Ack
104.201,0,Tx Ack
104.201,9,Rx Ack
104.201,9,Tx Ack
104.201,0,Rx Ack
104.259,9,Tx Data
104.259,9,Tx Data
104.260,0,Rx Data
104.260,0,Tx Ack
104.260,0,Rx Data
104.260,9,Tx Ack
104.260,9,Rx Ack
104.260,0,Rx Ack
104.260,0,Tx Ack
104.261,9,Rx Ack
104.261,9,Tx Ack
104.261,0,Rx Ack
104.501,10,Tx Ack
104.501,12,Rx Ack
104.501,12,Tx Ack
104.501,10,Rx Ack
104.559,12,Tx Data
104.559,12,Tx Data
104.560,10,Rx Data
104.560,10,Tx Ack
104.560,10,Rx Data
104.560,12,Tx Ack
104.560,12,Rx Ack
104.560,10,Rx Ack
104.560,10,Tx Ack
104.560,12,Rx Ack
104.560,12,Tx Ack
104.561,10,Rx Ack
104.801,4,Tx Ack
104.801,1,Rx Ack
104.801,1,Tx Ack
104.801,4,Rx Ack
104.859,1,Tx Data
104.859,1,Tx Data
104.860,4,Rx Data
104.860,4,Tx Ack
104.860,4,Rx Data
104.860,1,Rx Ack
104.860,1,Tx Ack
104.860,4,Rx Ack
104.860,4,Tx Ack
104.860,1,Rx Ack
104.860,1,Tx Ack
104.860,4,Rx Ack
106.306,8,Tx Ack
106.313,10,Rx Ack
106.313,10,Tx Ack
106.313,8,Rx Ack
106.360,10,Tx Ack
106.360,8,Rx Ack
106.360,8,Tx Ack
106.360,10,Rx Ack
106.360,10,Tx Ack
106.360,8,Rx Ack
108.101,9,Tx Ack
108.101,11,Rx Ack
108.101,11,Tx Ack
108.101,9,Rx Ack
108.159,11,Tx Data
108.159,11,Tx Data
108.160,9,Rx Data
108.160,9,Tx Ack
108.160,9,Rx Data
108.160,11,Tx Ack
108.160,11,Rx Ack
108.160,9,Rx Ack
108.160,9,Tx Ack
108.160,11,Rx Ack
108.160,11,Tx Ack
108.161,9,Rx Ack
108.401,12,Tx Ack
108.401,9,Rx Ack
108.401,9,Tx Ack
108.401,12,Rx Ack
108.459,9,Tx Data
108.459,9,Tx Data
108.460,12,Rx Data
108.460,12,Tx Ack
108.460,9,Tx Ack
108.460,12,Rx Data
108.460,9,Rx Ack
108.460,12,Rx Ack
108.460,12,Tx Ack
108.461,9,Rx Ack
108.461,9,Tx Ack
108.461,12,Rx Ack
109.001,14,Tx Ack
109.001,12,Rx Ack
109.001,12,Tx Ack
109.001,14,Rx Ack
109.059,12,Tx Data
109.059,12,Tx Data
109.060,14,Rx Data
109.060,14,Tx Ack
109.060,14,Rx Data
109.060,12,Tx Ack
109.060,12,Rx Ack
109.060,14,Rx Ack
109.060,14,Tx Ack
109.060,12,Rx Ack
109.060,12,Tx Ack
109.061,14,Rx Ack
110.209,7,Tx Ack
110.218,1,Rx Ack
110.218,1,Tx Ack
110.218,7,Rx Ack
110.260,1,Tx Ack
110.260,7,Rx Ack
110.260,7,Tx Ack
110.260,1,Rx Ack
110.260,1,Tx Ack
110.260,7,Rx Ack
110.501,10,Tx Ack
110.506,1,Rx Ack
110.506,1,Tx Ack
110.506,10,Rx Ack
110.560,1,Tx Ack
110.560,10,Rx Ack
110.560,10,Tx Ack
110.560,1,Rx Ack
110.560,1,Tx Ack
110.560,10,Rx Ack
110.808,9,Tx Ack
110.811,13,Rx Ack
110.811,13,Tx Ack
110.811,9,Rx Ack
110.860,13,Tx Ack
110.860,9,Rx Ack
110.860,9,Tx Ack
110.860,13,Rx Ack
110.860,13,Tx Ack
110.860,9,Rx Ack
111.401,9,Tx Ack
111.401,10,Rx Ack
111.401,10,Tx Ack
111.401,9,Rx Ack
111.459,10,Tx Data
111.459,10,Tx Data
111.460,9,Rx Data
111.460,9,Tx Ack
111.460,9,Rx Data
111.460,10,Tx Ack
111.460,9,Rx Ack
111.460,9,Tx Ack
111.461,10,Rx Ack
111.461,10,Rx Ack
111.461,10,Tx Ack
111.461,9,Rx Ack
112.001,14,Tx Ack
112.001,3,Rx Ack
112.001,3,Tx Ack
112.001,14,Rx Ack
112.059,3,Tx Data
112.059,3,Tx Data
112.060,14,Rx Data
112.060,14,Tx Ack
112.060,14,Rx Data
112.060,3,Tx Ack
112.060,14,Rx Ack
112.060,14,Tx Ack
112.061,3,Rx Ack
112.061,3,Rx Ack
112.061,3,Tx Ack
112.061,14,Rx Ack
112.604,6,Tx Ack
112.613,12,Rx Ack
112.613,12,Tx Ack
112.613,6,Rx Ack
112.660,12,Tx Ack
112.660,6,Rx Ack
112.660,6,Tx Ack
112.660,12,Rx Ack
112.660,12,Tx Ack
112.660,6,Rx Ack
114.403,2,Tx Ack
114.409,5,Rx Ack
114.409,5,Tx Ack
114.409,2,Rx Ack
114.460,5,Tx Ack
114.460,2,Rx Ack
114.460,2,Tx Ack
114.460,5,Rx Ack
114.460,5,Tx Ack
114.460,2,Rx Ack
114.701,13,Tx Ack
114.701,4,Rx Ack
114.701,4,Tx Ack
114.701,13,Rx Ack
114.759,4,Tx Data
114.759,4,Tx Data
114.760,13,Rx Data
114.760,13,Tx Ack
114.760,13,Rx Data
114.760,4,Tx Ack
114.760,4,Rx Ack
114.760,13,Rx Ack
114.760,13,Tx Ack
114.761,4,Rx Ack
114.761,4,Tx Ack
114.761,13,Rx Ack
115.901,5,Tx Ack
115.901,9,Rx Ack
115.901,9,Tx Ack
115.901,5,Rx Ack
115.959,9,Tx Data
115.959,9,Tx Data
115.960,5,Rx Data
115.960,5,Tx Ack
115.960,5,Rx Data
115.960,9,Tx Ack
115.960,9,Rx Ack
115.960,5,Rx Ack
115.960,5,Tx Ack
115.960,9,Rx Ack
115.960,9,Tx Ack
115.961,5,Rx Ack
116.509,14,Tx Ack
116.513,7,Rx Ack
116.513,7,Tx Ack
116.513,14,Rx Ack
116.560,7,Tx Ack
116.560,14,Rx Ack
116.560,14,Tx Ack
116.560,7,Rx Ack
116.560,7,Tx Ack
116.560,14,Rx Ack
117.401,9,Tx Ack
117.401,5,Rx Ack
117.401,5,Tx Ack
117.401,9,Rx Ack
117.459,5,Tx Data
117.459,5,Tx Data
117.460,9,Rx Data
117.460,9,Tx Ack
117.460,9,Rx Data
117.460,5,Tx Ack
117.460,5,Rx Ack
117.460,9,Rx Ack
117.460,9,Tx Ack
117.460,5,Rx Ack
117.460,5,Tx Ack
117.461,9,Rx Ack
118.001,9,Tx Ack
118.001,1,Rx Ack
118.001,1,Tx Ack
118.001,9,Rx Ack
118.059,1,Tx Data
118.059,1,Tx Data
118.060,9,Rx Data
118.060,9,Tx Ack
118.060,9,Rx Data
118.060,1,Tx Ack
118.060,9,Rx Ack
118.060,9,Tx Ack
118.061,1,Rx Ack
118.061,1,Rx Ack
118.061,1,Tx Ack
118.061,9,Rx Ack
118.301,11,Tx Ack
118.306,2,Rx Ack
118.306,2,Tx Ack
118.306,11,Rx Ack
118.360,2,Tx Ack
118.360,11,Rx Ack
118.360,11,Tx Ack
