time_s,nodeId,eventType
1.443,4,Tx Data
1.443,12,Tx Data
1.443,12,Tx Data
1.443,12,Tx Data
1.444,5,Rx Data
1.444,5,Rx Data
1.444,5,Tx Ack
1.444,5,Rx Data
1.444,3,Rx Data
1.444,3,Rx Data
1.444,3,Tx Ack
1.444,3,Rx Data
1.445,4,Rx Ack
1.445,12,Rx Ack
1.446,4,Tx Data
1.446,4,Tx Data
1.446,4,Tx Data
1.447,12,Tx Data
1.447,12,Tx Data
1.447,12,Tx Data
1.447,3,Rx Data
1.447,3,Tx Ack
1.447,3,Rx Data
1.447,3,Rx Data
1.447,3,Tx Ack
1.448,4,Rx Ack
1.448,4,Rx Ack
1.448,5,Rx Data
1.448,5,Tx Ack
1.448,5,Rx Data
1.448,5,Rx Data
1.448,5,Tx Ack
1.448,12,Rx Ack
1.448,12,Rx Ack
1.449,4,Tx Data
1.449,4,Tx Data
1.449,4,Tx Data
1.450,12,Tx Data
1.450,12,Tx Data
1.450,12,Tx Data
1.450,3,Rx Data
1.450,3,Rx Data
1.450,3,Tx Ack
1.450,3,Rx Data
1.450,5,Rx Data
1.450,5,Rx Data
1.450,5,Tx Ack
1.450,5,Rx Data
1.451,4,Rx Ack
1.451,12,Rx Ack
1.453,4,Tx Data
1.453,4,Tx Data
1.453,4,Tx Data
1.453,3,Rx Data
1.453,3,Tx Ack
1.453,3,Rx Data
1.453,3,Rx Data
1.453,3,Tx Ack
1.453,12,Tx Data
1.453,12,Tx Data
1.453,12,Tx Data
1.453,4,Rx Ack
1.453,4,Rx Ack
1.453,5,Rx Data
1.453,5,Tx Ack
1.453,5,Rx Data
1.453,5,Rx Data
1.453,5,Tx Ack
1.454,12,Rx Ack
1.454,12,Rx Ack
1.456,4,Tx Data
1.456,4,Tx Data
1.456,4,Tx Data
1.456,12,Tx Data
1.456,12,Tx Data
1.456,12,Tx Data
1.456,5,Rx Data
1.456,5,Rx Data
1.456,5,Tx Ack
1.456,5,Rx Data
1.457,12,Rx Ack
1.457,3,Rx Data
1.457,3,Rx Data
1.457,3,Tx Ack
1.457,3,Rx Data
1.458,4,Rx Ack
1.459,4,Tx Data
1.459,4,Tx Data
1.459,4,Tx Data
1.459,3,Rx Data
1.459,3,Tx Ack
1.459,3,Rx Data
1.459,3,Rx Data
1.459,3,Tx Ack
1.459,12,Tx Data
1.459,12,Tx Data
1.459,12,Tx Data
1.460,5,Rx Data
1.460,5,Tx Ack
1.460,5,Rx Data
1.460,5,Rx Data
1.460,5,Tx Ack
1.461,4,Rx Ack
1.461,4,Rx Ack
1.462,12,Rx Ack
1.462,12,Rx Ack
1.462,4,Tx Data
1.462,4,Tx Data
1.462,4,Tx Data
1.462,3,Rx Data
1.462,3,Rx Data
1.462,3,Tx Ack
1.462,3,Rx Data
1.463,12,Tx Data
1.463,12,Tx Data
1.463,12,Tx Data
1.463,4,Rx Ack
1.463,5,Rx Data
1.463,5,Rx Data
1.463,5,Tx Ack
1.463,5,Rx Data
1.463,12,Rx Ack
1.465,4,Tx Data
1.465,4,Tx Data
1.465,4,Tx Data
1.466,12,Tx Data
1.466,12,Tx Data
1.466,12,Tx Data
1.466,3,Rx Data
1.466,3,Tx Ack
1.466,3,Rx Data
1.466,3,Rx Data
1.466,3,Tx Ack
1.466,4,Rx Ack
1.466,4,Rx Ack
1.467,5,Rx Data
1.467,5,Tx Ack
1.467,5,Rx Data
1.467,5,Rx Data
1.467,5,Tx Ack
1.469,4,Tx Data
1.469,4,Tx Data
1.469,4,Tx Data
1.469,3,Rx Data
1.469,3,Rx Data
1.469,3,Tx Ack
1.469,3,Rx Data
1.469,4,Rx Ack
1.469,12,Tx Data
1.469,12,Tx Data
1.469,12,Tx Data
1.469,5,Rx Data
1.469,5,Rx Data
1.469,5,Tx Ack
1.469,5,Rx Data
1.470,12,Rx Ack
1.470,12,Rx Ack
1.470,12,Rx Ack
1.472,4,Tx Data
1.472,4,Tx Data
1.472,4,Tx Data
1.472,12,Tx Data
1.472,12,Tx Data
1.472,12,Tx Data
1.472,3,Rx Data
1.472,3,Tx Ack
1.472,3,Rx Data
1.472,3,Rx Data
1.472,3,Tx Ack
1.473,4,Rx Ack
1.473,4,Rx Ack
1.473,5,Rx Data
1.473,5,Tx Ack
1.474,5,Rx Data
1.474,5,Rx Data
1.474,5,Tx Ack
1.474,12,Rx Ack
1.474,12,Rx Ack
1.475,4,Tx Data
1.475,4,Tx Data
1.475,4,Tx Data
1.475,3,Rx Data
1.475,3,Rx Data
1.475,3,Tx Ack
1.475,3,Rx Data
1.475,12,Tx Data
1.475,12,Tx Data
1.475,12,Tx Data
1.476,5,Rx Data
1.476,5,Rx Data
1.476,5,Tx Ack
1.476,5,Rx Data
1.476,4,Rx Ack
1.476,12,Rx Ack
1.478,4,Tx Data
1.478,4,Tx Data
1.478,4,Tx Data
1.478,3,Rx Data
1.478,3,Tx Ack
1.478,3,Rx Data
1.478,3,Rx Data
1.478,3,Tx Ack
1.479,12,Tx Data
1.479,12,Tx Data
1.479,12,Tx Data
1.479,4,Rx Ack
1.479,4,Rx Ack
1.479,5,Rx Data
1.479,5,Tx Ack
1.479,5,Rx Data
1.479,5,Rx Data
1.479,5,Tx Ack
1.481,12,Rx Ack
1.481,12,Rx Ack
1.481,4,Tx Data
1.481,4,Tx Data
1.481,4,Tx Data
1.482,3,Rx Data
1.482,3,Rx Data
1.482,3,Tx Ack
1.482,3,Rx Data
1.482,12,Tx Data
1.482,12,Tx Data
1.482,12,Tx Data
1.482,4,Rx Ack
1.482,5,Rx Data
1.482,5,Rx Data
1.482,5,Tx Ack
1.482,5,Rx Data
1.482,12,Rx Ack
1.485,4,Tx Data
1.485,4,Tx Data
1.485,4,Tx Data
1.485,3,Rx Data
1.485,3,Tx Ack
1.485,3,Rx Data
1.485,3,Rx Data
1.485,3,Tx Ack
1.485,12,Tx Data
1.485,12,Tx Data
1.485,12,Tx Data
1.485,4,Rx Ack
1.485,4,Rx Ack
1.487,5,Rx Data
1.487,5,Tx Ack
1.487,5,Rx Data
1.488,5,Rx Data
1.488,5,Tx Ack
1.488,12,Rx Ack
1.488,12,Rx Ack
1.488,4,Tx Data
1.488,4,Tx Data
1.488,4,Tx Data
1.488,3,Rx Data
1.488,3,Rx Data
1.488,3,Tx Ack
1.488,3,Rx Data
1.488,12,Tx Data
1.488,12,Tx Data
1.488,12,Tx Data
1.489,4,Rx Ack
1.489,5,Rx Data
1.489,5,Rx Data
1.489,5,Tx Ack
1.489,5,Rx Data
1.489,12,Rx Ack
1.491,4,Tx Data
1.491,4,Tx Data
1.491,4,Tx Data
1.491,12,Tx Data
1.491,12,Tx Data
1.491,12,Tx Data
1.492,3,Rx Data
1.492,3,Tx Ack
1.492,3,Rx Data
1.492,3,Rx Data
1.492,3,Tx Ack
1.492,4,Rx Ack
1.492,4,Rx Ack
1.494,5,Rx Data
1.494,5,Tx Ack
1.494,5,Rx Data
1.494,5,Rx Data
1.494,5,Tx Ack
1.494,4,Tx Data
1.494,4,Tx Data
1.494,4,Tx Data
1.495,12,Tx Data
1.495,12,Tx Data
1.495,12,Tx Data
1.495,3,Rx Data
1.495,3,Rx Data
1.495,3,Tx Ack
1.495,3,Rx Data
1.496,4,Rx Ack
1.497,12,Rx Ack
1.497,12,Rx Ack
1.497,4,Tx Data
1.497,4,Tx Data
1.497,4,Tx Data
1.498,12,Tx Data
1.498,12,Tx Data
1.498,12,Tx Data
1.498,3,Rx Data
1.498,3,Tx Ack
1.498,3,Rx Data
1.498,3,Rx Data
1.498,3,Tx Ack
1.498,4,Rx Ack
1.498,4,Rx Ack
1.500,5,Rx Data
1.500,5,Rx Data
1.500,5,Tx Ack
1.500,5,Rx Data
1.500,5,Rx Data
1.500,5,Tx Ack
1.500,5,Rx Data
1.500,5,Rx Data
1.500,5,Tx Ack
1.500,12,Rx Ack
1.500,12,Rx Ack
1.500,12,Rx Ack
1.501,4,Tx Data
1.501,4,Tx Data
1.501,4,Tx Data
1.501,12,Tx Data
1.501,12,Tx Data
1.501,12,Tx Data
1.501,3,Rx Data
1.501,3,Rx Data
1.501,3,Tx Ack
1.501,3,Rx Data
1.501,4,Rx Ack
1.502,5,Rx Data
1.502,5,Rx Data
1.502,5,Tx Ack
1.502,5,Rx Data
1.502,12,Rx Ack
1.504,1,Tx Ack
1.504,4,Tx Data
1.504,4,Tx Data
1.504,4,Tx Data
1.504,12,Tx Data
1.504,12,Tx Data
1.504,12,Tx Data
1.504,3,Rx Data
1.504,3,Tx Ack
1.505,3,Rx Data
1.505,3,Rx Data
1.505,3,Tx Ack
1.505,4,Rx Ack
1.505,4,Rx Ack
1.506,5,Rx Data
1.506,5,Tx Ack
1.506,5,Rx Data
1.506,5,Rx Data
1.506,5,Tx Ack
1.506,12,Rx Ack
1.506,12,Rx Ack
1.507,4,Tx Data
1.507,4,Tx Data
1.507,4,Tx Data
1.507,12,Tx Data
1.507,12,Tx Data
1.507,12,Tx Data
1.509,3,Rx Data
1.509,3,Rx Data
1.509,3,Tx Ack
1.509,3,Rx Data
1.509,4,Rx Ack
1.510,5,Rx Data
1.510,5,Rx Data
1.510,5,Tx Ack
1.510,5,Rx Data
1.510,12,Rx Ack
1.510,4,Tx Data
1.510,4,Tx Data
1.510,4,Tx Data
1.511,12,Tx Data
1.511,12,Tx Data
1.511,12,Tx Data
1.511,5,Rx Data
1.511,5,Tx Ack
1.511,5,Rx Data
1.511,5,Rx Data
1.511,5,Tx Ack
1.511,3,Rx Data
1.511,3,Tx Ack
1.511,3,Rx Data
1.511,3,Rx Data
1.511,3,Tx Ack
1.512,4,Rx Ack
1.512,4,Rx Ack
1.512,12,Rx Ack
1.512,12,Rx Ack
1.513,4,Tx Data
1.513,4,Tx Data
1.513,4,Tx Data
1.514,3,Rx Data
1.514,12,Tx Data
1.514,12,Tx Data
1.514,12,Tx Data
1.514,3,Rx Data
1.514,3,Tx Ack
1.514,3,Rx Data
1.514,4,Rx Ack
1.516,5,Rx Data
1.516,5,Rx Data
1.516,5,Tx Ack
1.516,5,Rx Data
1.516,12,Rx Ack
1.517,4,Tx Data
1.517,4,Tx Data
1.517,4,Tx Data
1.517,12,Tx Data
1.517,12,Tx Data
1.517,12,Tx Data
1.517,3,Rx Data
1.517,3,Tx Ack
1.517,3,Rx Data
1.517,3,Rx Data
1.517,3,Tx Ack
1.518,4,Rx Ack
1.518,4,Rx Ack
1.520,4,Tx Data
1.520,4,Tx Data
1.520,4,Tx Data
1.520,12,Tx Data
1.520,12,Tx Data
1.520,12,Tx Data
1.520,3,Rx Data
1.520,3,Rx Data
1.520,3,Tx Ack
1.520,3,Rx Data
1.521,4,Rx Ack
1.522,5,Rx Data
1.522,5,Tx Ack
1.522,5,Rx Data
1.522,5,Rx Data
1.522,5,Tx Ack
1.522,5,Rx Data
1.522,5,Rx Data
1.522,5,Tx Ack
1.522,5,Rx Data
1.523,4,Tx Data
1.523,4,Tx Data
1.523,4,Tx Data
1.523,3,Rx Data
1.523,3,Tx Ack
1.523,3,Rx Data
1.523,12,Tx Data
1.523,12,Tx Data
1.523,12,Tx Data
1.523,3,Rx Data
1.523,3,Tx Ack
1.524,4,Rx Ack
1.524,4,Rx Ack
1.524,5,Rx Data
1.524,5,Tx Ack
1.524,5,Rx Data
1.524,5,Rx Data
1.524,5,Tx Ack
1.526,12,Rx Ack
1.526,12,Rx Ack
1.526,12,Rx Ack
1.526,12,Rx Ack
1.526,12,Rx Ack
1.526,4,Tx Data
1.526,4,Tx Data
1.526,4,Tx Data
1.526,3,Rx Data
1.526,3,Rx Data
1.526,3,Tx Ack
1.526,3,Rx Data
1.527,12,Tx Data
1.527,12,Tx Data
1.527,12,Tx Data
1.527,5,Rx Data
1.527,5,Rx Data
1.527,5,Tx Ack
1.527,5,Rx Data
1.527,4,Rx Ack
1.529,4,Tx Data
1.529,4,Tx Data
1.529,4,Tx Data
1.530,3,Rx Data
1.530,3,Tx Ack
1.530,3,Rx Data
1.530,3,Rx Data
1.530,3,Tx Ack
1.530,12,Tx Data
1.530,12,Tx Data
1.530,12,Tx Data
1.530,4,Rx Ack
1.530,4,Rx Ack
1.531,5,Rx Data
1.531,5,Tx Ack
1.531,5,Rx Data
1.531,5,Rx Data
1.531,5,Tx Ack
1.532,12,Rx Ack
1.532,12,Rx Ack
1.533,4,Tx Data
1.533,4,Tx Data
1.533,4,Tx Data
1.533,12,Tx Data
1.533,12,Tx Data
1.533,12,Tx Data
1.534,3,Rx Data
1.534,3,Rx Data
1.534,3,Tx Ack
1.534,3,Rx Data
1.535,4,Rx Ack
1.536,4,Tx Data
1.536,4,Tx Data
1.536,4,Tx Data
1.536,3,Rx Data
1.536,3,Tx Ack
1.536,3,Rx Data
1.536,3,Rx Data
1.536,3,Tx Ack
1.536,12,Tx Data
1.536,12,Tx Data
1.536,12,Tx Data
1.536,4,Rx Ack
1.536,4,Rx Ack
1.537,5,Rx Data
1.537,5,Rx Data
1.537,5,Tx Ack
1.537,5,Rx Data
1.538,5,Rx Data
1.538,5,Tx Ack
1.538,5,Rx Data
1.538,5,Rx Data
1.538,5,Tx Ack
1.539,12,Rx Ack
1.539,12,Rx Ack
1.539,12,Rx Ack
1.539,4,Tx Data
1.539,4,Tx Data
1.539,4,Tx Data
1.539,12,Tx Data
1.539,12,Tx Data
1.539,12,Tx Data
1.539,3,Rx Data
1.540,3,Rx Data
1.540,3,Tx Ack
1.540,3,Rx Data
