time_s,nodeId,x,y,z
271,3,2.8188,-0.0114269,0.155257
271,4,3.73735,-0.220399,0.0168352
271,5,5.28734,0.266754,0.0440441
271,6,5.96634,-0.16586,0.0187621
271,7,6.94603,-0.133752,0.00836649
271,8,7.79901,0.0675312,-0.0619867
271,9,-1.16696,0.858663,0.0646877
271,10,0.484013,1.29557,0.00702768
271,11,0.825442,1.04292,0.259425
271,12,2.10308,0.658647,-0.0277206
271,13,3.56639,1.50388,0.142153
271,14,-1.37023,0.0887589,0.0590182
272,0,0.0442539,-0.0900196,-0.069546
272,1,1.24665,0.191395,0.0718881
272,2,2.05673,0.211892,0.158776
272,3,2.88896,-0.176988,0.197629
272,4,3.86567,0.0351066,0.0180257
272,5,5.33956,0.26252,0.0737022
272,6,6.05344,0.113481,0.0259087
272,7,6.88572,-0.17438,-0.00125377
272,8,7.92828,-0.031442,-0.0417404
272,9,-1.17138,0.767733,0.0483193
272,10,0.290902,1.02822,-0.0398557
272,11,0.78572,1.11728,0.160708
272,12,2.04029,1.0012,-0.0258069
272,13,3.13201,1.28272,0.12344
272,14,-1.3027,0.237868,0.0625763
273,0,0.0472187,0.049555,-0.0879491
273,1,1.31511,0.096404,0.0870215
273,2,2.04064,0.0632245,0.0775257
273,3,2.68698,-0.179927,0.126136
273,4,4.04025,0.00229457,-0.00138446
273,5,5.39177,0.258285,0.10336
273,6,5.98236,0.419017,0.0544855
273,7,6.73859,-0.256424,0.0188819
273,8,8.07122,-0.154894,-0.0151829
273,9,-1.33907,0.645267,0.0808965
273,10,0.202796,1.01609,-0.0651174
273,11,0.775219,1.19324,0.0436155
273,12,1.99813,1.21184,-0.0158166
273,13,2.80055,1.10499,0.103693
273,14,-1.11721,0.21893,0.0432133
274,0,-0.102174,-0.102232,-0.107195
274,1,1.47968,-0.0235283,0.0757948
274,2,1.99373,-0.0648102,-0.0388776
274,3,2.48501,-0.182865,0.0546435
274,4,4.22274,-0.0798083,-0.0243165
274,5,5.25985,0.254838,0.0740902
274,6,6.01981,0.624046,0.0664584
274,7,6.57626,-0.345719,0.0442276
274,8,8.21416,-0.278346,0.0113746
274,9,-1.50677,0.522801,0.113474
274,10,0.234053,1.29408,-0.0658007
274,11,0.764718,1.2692,-0.0734772
274,12,2.02206,1.00014,0.0200326
274,13,3.13427,1.20794,0.0772667
274,14,-0.931721,0.199993,0.0238503
275,0,-0.32832,-0.400795,-0.126865
275,1,1.79146,-0.181661,0.0241938
275,2,1.94683,-0.192845,-0.155281
275,3,2.46018,-0.125108,0.012409
275,4,4.40523,-0.161911,-0.0472485
275,5,5.11782,0.251434,0.0415876
275,6,6.05725,0.829075,0.0784313
275,7,6.41393,-0.435015,0.0695732
275,8,8.41644,-0.255975,0.0663072
275,9,-1.50235,0.494886,0.13565
275,10,0.26531,1.57206,-0.066484
275,11,0.799481,1.21935,-0.000520281
275,12,2.04598,0.788443,0.0558818
275,13,3.46799,1.31089,0.0508405
275,14,-0.909652,0.231945,0.0262485
276,0,-0.554465,-0.699358,-0.146535
276,1,2.10324,-0.339794,-0.0274072
276,2,1.99236,-0.183121,-0.114462
276,3,2.81355,0.0622209,0.0326354
276,4,4.21169,-0.030127,-0.0470865
276,5,4.9758,0.24803,0.00908509
276,6,6.12368,0.504602,0.0530438
276,7,7.79018,0.621174,-0.0181519
276,8,8.62395,-0.220751,0.123741
276,9,-0.949939,0.768029,0.124707
276,10,0.2311,1.62431,-0.0495801
276,11,0.842931,1.14536,0.108906
276,12,2.08162,0.642349,0.0797996
276,13,3.72216,1.3863,0.0236197
276,14,-1.16465,0.350175,0.0655411
277,0,-0.467178,-0.630427,-0.0894243
277,1,2.13273,-0.389498,-0.0563749
277,2,2.06043,-0.139814,-0.0353162
277,3,3.16691,0.24955,0.0528617
277,4,3.95387,0.138223,-0.0429763
277,5,4.9159,0.231876,0.0405767
277,6,6.19601,0.0724444,0.0200583
277,7,7.62041,0.488509,-0.00946747
277,8,8.83145,-0.185528,0.181174
277,9,-0.397523,1.04117,0.113764
277,10,0.122469,1.41994,-0.0126838
277,11,0.88638,1.07137,0.218333
277,12,2.15478,0.706298,0.0655171
277,13,3.47095,1.28675,-0.00864951
277,14,-1.41964,0.468405,0.104834
278,0,-0.221997,-0.376368,0.00636606
278,1,1.72984,-0.27313,-0.0506762
278,2,2.1285,-0.0965068,0.04383
278,3,3.3942,0.348654,0.0687283
278,4,3.69605,0.306574,-0.0388661
278,5,4.86051,0.215023,0.0755786
278,6,6.26834,-0.359713,-0.0129272
278,7,7.45064,0.355843,-0.000783061
278,8,8.57728,-0.168273,0.156103
278,9,-0.0436284,1.24471,0.0976988
278,10,0.0138381,1.21557,0.0242125
278,11,0.916667,0.990451,0.18658
278,12,2.22795,0.770247,0.0512346
278,13,3.21975,1.18719,-0.0409187
278,14,-1.56538,0.497621,0.126185
279,0,0.0231843,-0.122309,0.102156
279,1,1.32696,-0.156762,-0.0449775
279,2,2.05037,-0.24788,0.100904
279,3,3.35237,0.259413,0.0752877
279,4,3.85946,0.345296,0.0117973
279,5,4.80512,0.19817,0.11058
279,6,6.34109,-0.256429,0.0277388
279,7,7.29941,0.242419,0.00471061
279,8,8.28241,-0.152603,0.123761
279,9,-0.321843,1.2266,0.0653212
279,10,-0.0626832,1.0833,0.0314999
279,11,0.944391,0.908189,0.127334
279,12,2.27659,0.850432,0.0498073
279,13,2.96965,1.13457,-0.0692615
279,14,-1.5259,0.375922,0.117118
280,0,0.138653,0.0361212,0.0916538
280,1,1.07652,-0.0605748,-0.0447719
280,2,1.9366,-0.446714,0.152598
280,3,3.31054,0.170173,0.0818471
280,4,4.09489,0.361858,0.0704194
280,5,4.7733,0.298178,0.11025
280,6,6.41392,-0.0442534,0.0833833
280,7,7.26803,0.253341,-0.0104164
280,8,7.98754,-0.136933,0.0914186
280,9,-0.600057,1.20849,0.0329437
280,10,-0.102704,1.03301,0.00512931
280,11,0.972115,0.825926,0.0680877
280,12,2.24671,0.982599,0.0895386
280,13,2.72669,1.3852,-0.0722292
280,14,-1.48642,0.254223,0.108051
281,0,0.188484,0.14616,0.0273644
281,1,1.05958,0.00470342,-0.0529799
281,2,1.82283,-0.645547,0.204291
281,3,3.25812,0.0710655,0.0849789
281,4,4.33032,0.37842,0.129042
281,5,4.74278,0.404597,0.107981
281,6,6.48676,0.167923,0.139028
281,7,7.23665,0.264262,-0.0255434
281,8,8.02305,-0.216466,0.111657
281,9,-0.867854,1.19765,0.0128206
281,10,-0.142725,0.98272,-0.0212413
281,11,1.10845,0.682394,0.0692063
281,12,2.21683,1.11477,0.12927
281,13,2.48374,1.63584,-0.0751969
281,14,-1.37725,0.073146,0.108258
282,0,0.238314,0.256199,-0.0369249
282,1,1.04263,0.0699816,-0.0611878
282,2,1.60186,-0.330442,0.151437
282,3,3.1831,-0.0491044,0.0807934
282,4,4.25582,0.573981,0.131768
282,5,4.71226,0.511016,0.105712
282,6,6.60317,0.0668748,0.140245
282,7,7.21378,0.295,-0.033743
282,8,8.08768,-0.304391,0.136529
282,9,-1.10248,1.20997,0.031717
282,10,-0.301454,0.877503,-0.026224
282,11,1.26593,0.526931,0.0820806
282,12,2.11372,1.1691,0.161219
282,13,2.26439,1.81325,-0.0735609
282,14,-1.14993,-0.208603,0.124187
283,0,0.243016,0.349435,-0.0442264
283,1,0.962902,-0.0431084,-0.0513818
283,2,1.35476,0.109951,0.0730961
283,3,3.10808,-0.169274,0.0766079
283,4,4.12833,0.800143,0.124939
283,5,4.7051,0.648097,0.0856671
283,6,6.72843,-0.097873,0.130394
283,7,7.24536,0.45271,0.00244464
283,8,8.15231,-0.392315,0.161401
283,9,-1.33711,1.22229,0.0506134
283,10,-0.594583,0.710102,-0.00699142
283,11,1.42342,0.371467,0.0949548
283,12,1.77874,0.976955,0.168523
283,13,2.19501,1.52546,-0.0426773
283,14,-0.922605,-0.490352,0.140116
284,0,0.224984,0.434206,-0.0228196
284,1,0.78701,-0.429395,-0.0139848
284,2,1.10765,0.550344,-0.00524492
284,3,3.07509,-0.177691,0.0640232
284,4,4.00084,1.02631,0.11811
284,5,4.69923,0.78686,0.0646474
284,6,6.8537,-0.262621,0.120543
284,7,7.27695,0.610421,0.0386322
284,8,8.1863,-0.176352,0.189366
284,9,-1.49477,1.21235,0.0578339
284,10,-0.887713,0.542701,0.0122412
284,11,1.35982,0.585549,0.0547933
284,12,1.44375,0.784812,0.175827
284,13,2.12563,1.23767,-0.0117938
284,14,-0.834922,-0.581587,0.137333
285,0,0.206952,0.518977,-0.00141291
285,1,0.611119,-0.815682,0.0234122
285,2,1.35567,0.564405,-0.0517732
285,3,3.13184,0.0524607,0.0335077
285,4,4.00599,0.72486,0.113539
285,5,4.69335,0.925622,0.0436276
285,6,6.62686,-0.209204,0.100868
285,7,7.2983,0.715647,0.0757939
285,8,8.2176,0.0663964,0.217602
285,9,-1.40604,1.13114,0.0276716
285,10,-0.887444,0.574335,0.0050785
285,11,1.25316,0.871598,0.00430345
285,12,1.25489,0.661205,0.162243
285,13,2.15012,1.00834,0.0210673
285,14,-0.983986,-0.349823,0.102825
286,0,0.143234,0.395804,0.0221828
286,1,0.574271,-0.926901,0.0385186
286,2,1.72438,0.474536,-0.0905461
286,3,3.18858,0.282613,0.00299215
286,4,4.03381,0.333213,0.109355
286,5,4.67842,0.768242,0.0411432
286,6,6.32841,-0.111419,0.0791951
286,7,7.25404,0.484592,0.119197
286,8,8.2489,0.309145,0.245839
286,9,-1.3173,1.04994,-0.00249078
286,10,-0.554988,0.831317,-0.0319688
286,11,1.14651,1.15765,-0.0461864
286,12,1.53388,0.757027,0.0817867
286,13,2.77096,1.15039,0.0664917
286,14,-1.13305,-0.118059,0.0683172
287,0,0.0565008,0.167876,0.0468813
287,1,0.750388,-0.616814,0.0194836
287,2,2.0931,0.384666,-0.129319
287,3,3.15918,0.452852,-0.0279033
287,4,4.06163,-0.0584337,0.10517
287,5,4.66299,0.594618,0.0396756
287,6,6.02996,-0.0136348,0.0575225
287,7,7.20978,0.253537,0.1626
287,8,8.18847,0.21254,0.205176
287,9,-1.20919,0.999739,-0.00854544
287,10,-0.222533,1.0883,-0.0690161
287,11,1.10033,1.30607,-0.00827358
287,12,1.81287,0.852849,0.00132993
287,13,3.38582,1.29011,0.111257
287,14,-1.25577,0.0187031,0.0496654
288,0,-0.0302321,-0.0600513,0.0715798
288,1,0.926505,-0.306727,0.000448554
288,2,2.29031,0.260852,-0.111191
288,3,2.94587,0.495188,-0.05961
288,4,4.20518,-0.206722,0.110858
288,5,4.64756,0.420993,0.0382079
288,6,5.90031,-0.141549,0.00887976
288,7,7.1756,0.0270345,0.202245
288,8,8.11996,0.0860255,0.158441
288,9,-1.03903,1.04883,0.062585
288,10,-0.0640092,1.08391,-0.0776175
288,11,1.06593,1.42769,0.0468551
288,12,2.05584,0.988492,-0.0354285
288,13,3.40831,1.19943,0.0907364
288,14,-1.33381,-0.00560208,0.0578965
289,0,-0.228028,-0.125425,0.0340773
289,1,1.08287,-0.120754,-0.0291529
289,2,2.44572,0.128763,-0.0791927
289,3,2.73256,0.537525,-0.0913166
289,4,4.36851,-0.313405,0.118233
289,5,4.64933,0.534284,0.0512227
289,6,5.80498,-0.315363,-0.0452478
289,7,7.20594,-0.170302,0.217807
289,8,8.05145,-0.0404892,0.111706
289,9,-0.868868,1.09793,0.133715
289,10,-0.103202,0.782416,-0.0538829
289,11,1.03153,1.54931,0.101984
289,12,2.1835,1.25163,0.0677213
289,13,3.4308,1.10875,0.0702162
289,14,-1.41186,-0.0299073,0.0661276
290,0,-0.481773,-0.108912,-0.0347595
290,1,1.20898,-0.124881,-0.0749385
290,2,2.60113,-0.00332627,-0.0471939
290,3,2.66039,0.436645,-0.104545
290,4,4.53183,-0.420089,0.125609
290,5,4.65205,0.663313,0.0650318
290,6,5.70966,-0.489178,-0.0993755
290,7,7.18344,-0.202901,0.188161
290,8,8.11067,-0.167416,0.0672459
290,9,-0.689401,1.14936,0.179269
290,10,-0.142394,0.480919,-0.0301483
290,11,1.14325,1.42813,0.0202921
290,12,2.28322,1.46553,0.146619
290,13,3.45175,1.01845,0.0499749
290,14,-1.38609,-0.0555716,0.0731665
291,0,-0.735517,-0.092398,-0.103596
291,1,1.33509,-0.129008,-0.120724
291,2,2.40455,-0.217428,-0.000589285
291,3,2.88955,0.0300278,-0.0783273
291,4,4.30747,-0.201641,0.0962287
291,5,4.65477,0.792342,0.0788409
291,6,5.96986,-0.378544,-0.0113073
291,7,7.14398,-0.182619,0.144004
291,8,8.18113,-0.294378,0.0229867
291,9,-0.480135,1.20827,0.142932
291,10,-0.0792406,0.440833,-0.0080069
291,11,1.28342,1.25967,-0.0880444
291,12,2.23631,1.42097,0.0981896
291,13,3.32031,0.965398,0.0573521
291,14,-1.1843,-0.0835401,0.0781841
292,0,-0.621786,-0.0172717,-0.0506623
292,1,1.3932,-0.119617,-0.128064
292,2,2.12217,-0.451523,0.0495759
292,3,3.11871,-0.376589,-0.0521093
292,4,4.01682,0.0723908,0.0605649
292,5,4.85829,0.520694,0.0857295
292,6,6.30236,-0.210062,0.105679
292,7,7.10452,-0.162336,0.0998471
292,8,8.2516,-0.421341,-0.0212724
292,9,-0.27087,1.26718,0.106595
292,10,0.100255,0.697906,0.0123234
292,11,1.42359,1.09121,-0.196381
292,12,2.1894,1.3764,0.0497607
292,13,3.18887,0.912349,0.0647294
292,14,-0.982515,-0.111509,0.0832017
293,0,-0.322103,0.087514,0.0638908
293,1,1.34716,-0.0895192,-0.0765177
293,2,1.83978,-0.685619,0.0997412
293,3,3.23308,-0.55843,-0.0366978
293,4,3.72617,0.346423,0.0249011
293,5,5.07282,0.227068,0.0922385
293,6,6.63487,-0.0415803,0.222666
293,7,7.0663,-0.0976978,0.0762122
293,8,8.26126,-0.314937,0.00288691
293,9,-0.215472,1.28596,0.0843035
293,10,0.279751,0.95498,0.0326538
293,11,1.34671,1.02111,-0.131543
293,12,2.1516,1.32301,0.0152786
293,13,3.05817,0.859457,0.0720187
293,14,-0.860304,-0.13759,0.0857019
294,0,-0.0224202,0.1923,0.178444
294,1,1.30113,-0.0594217,-0.0249717
294,2,1.85684,-0.436835,0.0954973
294,3,3.10243,-0.26042,-0.0443562
294,4,3.79084,0.323239,-0.00723631
294,5,5.28735,-0.0665583,0.0987475
294,6,6.4852,-0.0415879,0.235622
294,7,7.02847,-0.0188206,0.059165
294,8,8.26555,-0.187964,0.0330766
294,9,-0.652708,1.17627,0.106981
294,10,0.306368,1.15331,0.0624038
294,11,1.22756,0.970162,-0.0329802
294,12,2.16093,1.22398,0.052941
294,13,3.00033,0.821975,0.0706073
294,14,-0.873004,-0.160474,0.0839338
295,0,0.111589,0.0159614,0.161541
295,1,1.24638,-0.0255464,-0.00705304
295,2,1.94689,-0.0703354,0.0779896
295,3,2.97177,0.0375912,-0.0520145
295,4,3.91625,0.249244,-0.0387708
295,5,5.3142,0.0679695,0.0807016
295,6,6.23748,-0.075861,0.227421
295,7,6.99065,0.0600567,0.0421178
295,8,8.26984,-0.0609902,0.0632663
295,9,-1.08995,1.06659,0.129659
295,10,0.1592,1.28487,0.102861
295,11,1.10841,0.919217,0.0655824
295,12,2.17025,1.12494,0.0906034
295,13,2.9425,0.784493,0.0691958
295,14,-0.885703,-0.183357,0.0821657
296,0,0.161762,-0.302632,0.0781173
296,1,1.1783,0.0141152,-0.0406395
296,2,2.03694,0.296165,0.0604819
296,3,3.02384,0.317074,-0.0366157
296,4,4.04166,0.175248,-0.0703053
296,5,5.33033,0.226937,0.061254
296,6,5.98975,-0.110134,0.219221
296,7,6.93241,-0.0708798,0.0509147
296,8,8.13973,-0.173237,0.00901457
296,9,-1.33627,0.955367,0.141659
296,10,0.0120329,1.41642,0.143319
296,11,0.935353,0.986291,0.0964804
296,12,2.1475,1.01767,0.118863
296,13,2.88738,0.745869,0.0673967
296,14,-0.85633,-0.283208,0.0668312
297,0,0.211936,-0.621226,-0.00530596
297,1,1.11022,0.0537768,-0.074226
297,2,1.87467,0.356042,0.0887611
297,3,3.466,0.557002,0.0280051
297,4,4.21274,0.251376,0.0237943
297,5,5.34646,0.385905,0.0418064
297,6,5.85624,-0.0262766,0.157889
297,7,6.8676,-0.269167,0.0680077
297,8,7.99778,-0.306568,-0.0526798
297,9,-0.971354,0.839248,0.119472
297,10,0.0690252,1.43218,0.145
297,11,0.751792,1.07635,0.114201
297,12,1.95882,0.867846,0.0984854
297,13,3.07641,0.604659,0.0307476
297,14,-0.755625,-0.513554,0.0284961
298,0,0.139817,-0.536698,-0.0534768
298,1,1.01855,0.0584468,-0.0845723
298,2,1.65089,0.341171,0.128202
298,3,3.90815,0.796931,0.0926259
298,4,4.39163,0.353169,0.139372
298,5,5.18599,0.294643,0.0772825
298,6,5.74596,0.0816051,0.0857517
298,7,6.8028,-0.467455,0.0851007
298,8,7.85583,-0.4399,-0.114374
298,9,-0.606439,0.723129,0.097284
298,10,0.358097,1.31631,0.102602
298,11,0.568232,1.16641,0.131922
298,12,1.77015,0.718018,0.0781074
298,13,3.26545,0.463448,-0.00590161
298,14,-0.65492,-0.743899,-0.00983899
299,0,0.00581503,-0.248181,-0.0838089
299,1,0.890734,0.0095222,-0.0593229
299,2,1.42711,0.3263,0.167643
299,3,4.08457,0.985291,0.127859
299,4,4.57052,0.454962,0.254951
299,5,5.01544,0.189098,0.115894
299,6,5.63567,0.189487,0.0136144
299,7,6.76193,-0.072748,0.0684422
299,8,7.8665,-0.463215,-0.0771676
299,9,-0.374101,0.694484,0.0705923
299,10,0.647168,1.20043,0.0602045
299,11,0.654911,0.902015,0.115092
299,12,1.67259,0.618044,0.0645905
299,13,3.45265,0.32868,-0.0420356
299,14,-0.721507,-0.722714,-0.0264254
300,0,-0.128187,0.0403358,-0.114141
300,1,0.762918,-0.0394024,-0.0340734
300,2,1.64234,0.30024,0.108317
300,3,3.69369,1.06356,0.100357
300,4,4.36884,0.391219,0.233032
300,5,4.84488,0.0835524,0.154505
300,6,5.71979,0.218523,0.0374188
300,7,6.81668,0.152925,0.0431473
300,8,7.89062,-0.476834,-0.0312439
300,9,-0.566236,0.945907,0.0294794
300,10,0.648357,1.13619,0.0283864
300,11,0.794217,0.568598,0.0915335
300,12,2.04642,0.775956,0.0865651
300,13,3.47452,0.773122,-0.0318461
300,14,-1.07172,-0.27508,-0.00613866
301,0,-0.175495,0.125142,-0.10292
301,1,0.757072,-0.100446,-0.0163844
301,2,1.96459,0.271453,0.0249121
301,3,3.30282,1.14184,0.0728543
301,4,4.10209,0.299177,0.187607
301,5,4.79145,0.236151,0.13005
301,6,5.84344,0.231525,0.0807348
301,7,6.90313,0.249022,0.0186447
301,8,7.91474,-0.490453,0.0146798
301,9,-0.758371,1.19733,-0.0116335
301,10,0.322295,1.13065,0.00859518
301,11,0.933522,0.235181,0.0679749
301,12,2.42024,0.933868,0.10854
301,13,3.49639,1.21756,-0.0216566
301,14,-1.42194,0.172554,0.0141481
302,0,-0.178933,0.106864,-0.0706712
302,1,0.938039,-0.180053,-0.0102752
302,2,2.28685,0.242665,-0.0584925
302,3,3.01188,1.10874,0.0654442
302,4,3.83535,0.207134,0.142182
302,5,4.74444,0.40291,0.102135
302,6,5.96709,0.244526,0.124051
302,7,6.98959,0.345119,-0.00585793
302,8,7.9211,-0.384564,0.0560061
302,9,-0.943778,1.38002,-0.0479795
302,10,-0.00376631,1.12511,-0.0111961
302,11,0.910541,0.495581,0.102135
302,12,2.69928,1.06871,0.116419
302,13,3.51727,1.6548,-0.011047
302,14,-1.58249,0.426352,0.0311417
303,0,-0.182371,0.0885873,-0.0384227
303,1,1.11901,-0.259659,-0.00416599
303,2,2.14945,0.104754,-0.0707299
303,3,2.93429,0.83791,0.100927
303,4,3.81006,0.108928,0.104994
303,5,4.69744,0.569668,0.0742211
303,6,5.8674,0.210642,0.123257
303,7,6.88435,0.28614,0.0427879
303,8,7.9259,-0.268143,0.0969273
303,9,-1.10764,1.34267,-0.0690635
303,10,-0.0987892,1.22752,0.000269836
303,11,0.855954,0.871622,0.147536
303,12,2.48798,1.0842,0.0513852
303,13,3.44907,1.4444,0.0373362
303,14,-1.42148,0.351514,0.0425523
304,0,-0.274867,0.0289502,-0.0239397
304,1,1.08454,-0.225069,-0.0126218
304,2,1.89998,-0.0597598,-0.0656182
304,3,2.8567,0.567076,0.136411
304,4,3.82606,0.00966823,0.0692133
304,5,4.94442,0.302308,0.0422072
304,6,5.72227,0.167222,0.113493
304,7,6.71,0.171249,0.117807
304,8,7.9307,-0.151722,0.137848
304,9,-1.27151,1.30532,-0.0901474
304,10,0.068822,1.45265,0.0472674
304,11,0.801368,1.24766,0.192937
304,12,2.27669,1.0997,-0.0136484
304,13,3.38086,1.23399,0.0857194
304,14,-1.26047,0.276676,0.0539629
305,0,-0.412428,-0.051616,-0.0184464
305,1,0.720095,-0.0155701,-0.0433859
305,2,1.65052,-0.224274,-0.0605065
305,3,2.80981,0.435625,0.147517
305,4,3.84206,-0.0895917,0.0334328
305,5,5.20818,0.0101669,0.00995941
305,6,5.57715,0.123802,0.103728
305,7,6.53565,0.0563577,0.192826
305,8,8.02348,0.0845502,0.108058
305,9,-1.36021,1.28908,-0.088676
305,10,0.236433,1.67777,0.094265
305,11,0.749011,1.20681,0.190434
305,12,2.09642,1.14395,-0.0644871
305,13,3.31372,1.02861,0.132953
305,14,-1.07569,0.0989245,0.0589998
306,0,-0.549988,-0.132182,-0.0129531
306,1,0.355652,0.193929,-0.0741501
306,2,1.68714,0.0962888,-0.0631927
306,3,2.82843,0.601727,0.106584
306,4,3.78968,-0.120714,0.0825823
306,5,5.47194,-0.281974,-0.0222884
306,6,5.4697,0.045657,0.159472
306,7,6.44498,0.0966552,0.163597
306,8,8.12401,0.331386,0.072036
306,9,-1.20829,1.34045,-0.0149897
306,10,0.343859,1.59978,0.109293
306,11,0.697089,1.08476,0.178601
306,12,2.07666,1.33695,-0.0418983
306,13,3.34308,1.275,0.0768665
306,14,-0.8506,-0.253308,0.0532306
307,0,-0.476219,-0.162323,-0.00667543
307,1,0.259388,0.232229,-0.0994897
307,2,1.79349,0.535104,-0.0677799
307,3,2.84706,0.767829,0.0656509
307,4,3.72561,-0.140187,0.146252
307,5,5.3834,-0.0641094,-0.042886
307,6,5.36991,-0.03955,0.228537
307,7,6.38448,0.192905,0.096782
307,8,8.22455,0.578221,0.0360136
307,9,-1.05636,1.39182,0.0586966
307,10,0.382869,1.17722,0.0879801
307,11,0.645166,0.962714,0.166769
307,12,2.05689,1.52995,-0.0193095
307,13,3.37243,1.5214,0.0207797
307,14,-0.625512,-0.60554,0.0474614
308,0,-0.295511,-0.166946,-8.51607e-07
308,1,0.573876,0.00831162,-0.116521
308,2,1.89985,0.973918,-0.0723671
308,3,2.88876,0.808292,0.0396412
308,4,3.66154,-0.159661,0.209921
308,5,5.27552,0.18173,-0.0628446
308,6,5.27012,-0.124757,0.297603
308,7,6.32398,0.289155,0.0299669
308,8,8.07651,0.533569,-0.0139489
308,9,-0.93286,1.37243,0.120841
308,10,0.421879,0.754657,0.0666669
308,11,0.807556,0.958134,0.152096
308,12,2.0361,1.65569,0.0133881
308,13,3.3991,1.76189,-0.0341027
308,14,-0.551516,-0.73279,0.0473505
309,0,-0.114803,-0.17157,0.00667372
309,1,0.888364,-0.215605,-0.133552
309,2,1.89701,0.823954,-0.0559192
309,3,2.97969,0.580539,0.0454899
309,4,3.84201,-0.0638648,0.193761
309,5,5.16765,0.42757,-0.0828031
309,6,5.4367,-0.0381785,0.214416
309,7,6.52861,0.326488,0.00119769
309,8,7.90655,0.463227,-0.06514
309,9,-0.900351,1.12651,0.14603
309,10,0.391868,0.629548,0.0534454
309,11,1.01168,0.97643,0.13687
309,12,2.01006,1.43351,0.098377
309,13,3.18398,1.47139,0.019307
309,14,-0.733682,-0.478599,0.0568328
310,0,0.06695,-0.0604414,-0.0308241
310,1,1.03909,-0.316952,-0.119502
310,2,1.86755,0.530456,-0.0343432
310,3,3.07063,0.352787,0.0513386
310,4,4.06429,0.0516378,0.163955
310,5,5.08468,0.387313,-0.0616098
310,6,5.65746,0.083336,0.100266
310,7,6.82884,0.342578,-0.0138542
310,8,7.7366,0.392884,-0.116331
310,9,-0.867842,0.88059,0.17122
310,10,0.283398,0.842568,0.0494221
310,11,1.21581,0.994726,0.121644
310,12,1.98402,1.21134,0.183366
310,13,2.96885,1.18089,0.0727166
310,14,-0.915848,-0.224408,0.066315
311,0,0.249232,0.109261,-0.0906743
311,1,0.938987,-0.230564,-0.0578452
311,2,1.83809,0.236958,-0.0127672
311,3,3.10748,0.150874,0.0485896
311,4,4.28658,0.16714,0.134148
311,5,5.00308,0.331362,-0.0381591
311,6,5.87821,0.204851,-0.0138846
311,7,7.12906,0.358669,-0.0289062
311,8,7.65147,0.431028,-0.0651919
311,9,-0.879,0.704924,0.167256
311,10,0.174927,1.05559,0.0453988
311,11,1.25211,1.1077,0.0870551
311,12,1.953,1.00275,0.235225
311,13,2.75419,0.897216,0.125267
311,14,-1.00218,-0.0139133,0.0746449
312,0,0.431515,0.278963,-0.150525
312,1,0.838885,-0.144176,0.00381138
312,2,1.72404,0.0809981,-0.00112115
312,3,3.0289,0.00412314,0.0274863
312,4,4.38104,0.094038,0.169511
312,5,4.92148,0.275411,-0.0147085
312,6,5.94585,0.242666,-0.0448325
312,7,7.07846,0.480513,-0.0212385
312,8,7.57381,0.478734,-0.00503344
312,9,-1.02997,0.754188,0.0699549
312,10,0.07177,1.17802,0.0189014
312,11,1.25572,1.2391,0.0486957
312,12,1.89621,0.864423,0.115707
312,13,2.58032,1.22713,0.10058
312,14,-0.926021,0.122497,0.0810212
313,0,0.262391,0.150059,-0.124486
313,1,0.936247,-0.0303848,0.0482827
313,2,1.58936,-0.0414323,0.00810423
313,3,2.95031,-0.142628,0.00638294
313,4,4.45365,-0.0113084,0.216015
313,5,4.90545,-0.00040848,0.0205431
313,6,5.98234,0.263461,-0.0588595
313,7,6.90138,0.640485,-0.00537946
313,8,7.49615,0.526439,0.055125
313,9,-1.18093,0.803453,-0.0273466
313,10,-0.0253459,1.19748,-0.0331437
313,11,1.25934,1.37051,0.0103363
313,12,1.83943,0.726094,-0.00381091
313,13,2.40646,1.55704,0.0758932
313,14,-0.849865,0.258908,0.0873974
314,0,-0.0837562,-0.129271,-0.0551798
314,1,1.33605,0.12538,0.0664322
314,2,1.45469,-0.163863,0.0173296
314,3,2.85406,-0.297111,0.00688183
314,4,4.52626,-0.116655,0.262519
314,5,4.89317,-0.288779,0.0564682
314,6,6.01883,0.284255,-0.0728866
314,7,6.72429,0.800457,0.0104796
314,8,7.73535,0.578095,0.0156336
314,9,-1.27262,0.768196,-0.0853159
314,10,-0.122462,1.21693,-0.0851887
314,11,1.52342,1.463,0.0884833
314,12,1.78728,0.646751,-0.0931588
314,13,2.23802,1.88317,0.0507835
314,14,-0.887148,0.323318,0.0874561
315,0,-0.429904,-0.408601,0.0141262
315,1,1.73586,0.281144,0.0845818
315,2,1.71668,-0.0695841,0.00260741
315,3,2.7201,-0.468103,0.0534971
315,4,4.40492,0.0814652,0.234672
315,5,4.88088,-0.577149,0.0923934
315,6,5.87324,0.0594123,-0.0823362
315,7,6.61494,0.858416,-0.018175
315,8,8.00249,0.630099,-0.032641
315,9,-1.17453,0.462329,-0.0173555
315,10,0.0963611,1.22635,-0.0524225
315,11,1.69378,1.35685,0.120132
315,12,1.75915,0.872535,-0.0264428
315,13,2.55789,1.86828,-0.0123337
315,14,-1.11676,0.265658,0.0768037
316,0,-0.447023,-0.444537,-0.00668471
316,1,1.68855,0.329964,0.086396
316,2,2.07538,0.0775238,-0.0179527
316,3,2.58613,-0.639094,0.100112
316,4,4.25041,0.331466,0.194114
