time_s,nodeId,x,y,z
552,3,-23.9569,371.273,200.004
552,4,1.09248,373.349,200.006
552,5,14.7404,438.538,199.992
552,6,26.1656,373.791,200.004
552,7,27.7143,416.462,199.993
552,8,40.6858,396.06,200.006
552,9,53.7176,374.163,199.999
552,10,-47.4471,415.275,199.993
552,11,-35.3327,437.66,199.998
552,12,-23.2067,458.301,200.002
552,13,-11.2463,482.703,199.993
552,14,1.78784,458.35,199.976
553,0,-71.6152,373.867,200
553,1,-59.5279,394.57,199.999
553,2,-49.0039,371.576,199.994
553,3,-23.9559,373.312,199.996
553,4,1.03682,375.228,199.997
553,5,14.6975,440.422,199.999
553,6,26.1094,375.674,200.007
553,7,27.6804,418.398,199.997
553,8,40.6495,397.927,200.006
553,9,53.6867,376.101,199.991
553,10,-47.4755,417.178,199.988
553,11,-35.3983,439.522,200.003
553,12,-23.2637,460.323,199.999
553,13,-11.2622,484.483,199.986
553,14,1.74847,460.354,200.002
554,0,-71.664,375.611,200.015
554,1,-59.5517,396.355,199.997
554,2,-49.0683,373.505,199.987
554,3,-24.0362,375.143,200.005
554,4,1.01395,377.033,200.004
554,5,14.672,442.161,200.007
554,6,26.0344,377.466,200
554,7,27.6547,420.212,200.001
554,8,40.6241,399.679,200.003
554,9,53.6432,377.864,199.996
554,10,-47.5221,418.995,199.993
554,11,-35.4377,441.306,199.993
554,12,-23.311,462.1,199.993
554,13,-11.3145,486.136,199.986
554,14,1.66148,462.236,200.009
555,0,-71.6505,377.201,200.009
555,1,-59.5997,398.094,200.007
555,2,-49.111,375.339,199.992
555,3,-24.0525,376.868,199.992
555,4,0.989769,378.593,200.011
555,5,14.6657,443.794,200.003
555,6,26.0171,379.071,200.005
555,7,27.5998,421.835,199.998
555,8,40.6178,401.27,200
555,9,53.6101,379.483,199.992
555,10,-47.52,420.615,200.004
555,11,-35.4597,442.836,200.007
555,12,-23.3803,463.779,200.002
555,13,-11.321,487.607,200
555,14,1.6692,463.941,200.003
556,0,-71.7141,378.666,200.006
556,1,-59.6432,399.599,200.001
556,2,-49.1305,376.994,199.991
556,3,-24.0971,378.418,199.994
556,4,0.95308,380.008,199.998
556,5,14.6416,445.251,199.992
556,6,25.9773,380.537,200.005
556,7,27.5662,423.326,200
556,8,40.5613,402.685,200
556,9,53.5802,380.946,199.996
556,10,-47.555,422.041,199.993
556,11,-35.4784,444.306,200.009
556,12,-23.3896,465.279,199.993
556,13,-11.3446,488.902,199.995
556,14,1.62703,465.483,200.002
557,0,-71.7533,379.868,200.004
557,1,-59.6717,400.999,200.011
557,2,-49.1317,378.519,199.992
557,3,-24.1255,379.873,199.996
557,4,0.929542,381.322,199.998
557,5,14.6137,446.512,199.994
557,6,25.9665,381.832,199.986
557,7,27.5627,424.646,199.996
557,8,40.5727,403.944,200
557,9,53.5339,382.281,199.998
557,10,-47.5851,423.359,199.997
557,11,-35.5133,445.532,199.999
557,12,-23.4056,466.659,199.996
557,13,-11.3502,490.038,200.005
557,14,1.57417,466.909,200.002
558,0,-71.7606,381.04,200.009
558,1,-59.6615,402.219,200.004
558,2,-49.1743,379.856,199.996
558,3,-24.1654,381.116,200.007
558,4,0.910587,382.448,199.988
558,5,14.5874,447.645,200.002
558,6,25.9353,382.963,199.991
558,7,27.5411,425.849,199.993
558,8,40.5416,405.039,199.997
558,9,53.5381,383.415,200.008
558,10,-47.6004,424.535,199.998
558,11,-35.5313,446.668,199.989
558,12,-23.4417,467.855,199.99
558,13,-11.4134,491.012,199.987
558,14,1.56232,468.13,199.992
559,0,-71.7984,381.972,200.01
559,1,-59.6953,403.285,199.995
559,2,-49.203,381.008,199.996
559,3,-24.1921,382.21,199.997
559,4,0.884798,383.405,199.972
559,5,14.5584,448.546,200.001
559,6,25.9281,383.888,200.006
559,7,27.5693,426.912,199.996
559,8,40.5072,405.944,200
559,9,53.4803,384.401,200.003
559,10,-47.6375,425.529,199.997
559,11,-35.5595,447.596,199.994
559,12,-23.4702,468.915,199.99
559,13,-11.4242,491.861,200.007
559,14,1.55349,469.201,200.001
560,0,-71.7967,382.754,200.014
560,1,-59.7068,404.152,200.011
560,2,-49.2294,382.068,199.993
560,3,-24.1984,383.132,199.998
560,4,0.848535,384.234,199.999
560,5,14.5325,449.378,200.003
560,6,25.928,384.691,200.009
560,7,27.5221,427.76,199.996
560,8,40.483,406.735,200.008
560,9,53.4707,385.241,200
560,10,-47.6622,426.35,200.005
560,11,-35.5904,448.357,200.017
560,12,-23.4713,469.768,199.994
560,13,-11.4271,492.473,199.988
560,14,1.57498,470.109,200.004
561,0,-71.8075,383.362,200.008
561,1,-59.7619,404.884,200.011
561,2,-49.2704,382.879,199.997
561,3,-24.2299,383.856,200.005
561,4,0.84636,384.842,200.009
561,5,14.5224,449.962,200.01
561,6,25.9042,385.324,199.987
561,7,27.5234,428.443,200.006
561,8,40.4723,407.354,200.012
561,9,53.4811,385.858,199.995
561,10,-47.6751,426.939,200
561,11,-35.5995,448.983,200
561,12,-23.4844,470.48,199.997
561,13,-11.4165,492.984,199.993
561,14,1.5509,470.868,200.014
562,0,-71.8258,383.831,200.009
562,1,-59.7243,405.392,200
562,2,-49.2731,383.602,199.998
562,3,-24.2457,384.465,199.995
562,4,0.843881,385.318,200.01
562,5,14.481,450.44,200.009
562,6,25.8475,385.803,199.989
562,7,27.4907,428.955,199.983
562,8,40.4656,407.775,200.007
562,9,53.4648,386.326,199.993
562,10,-47.6735,427.454,199.995
562,11,-35.6094,449.402,199.993
562,12,-23.5205,471.005,199.986
562,13,-11.4222,493.281,199.993
562,14,1.5402,471.413,199.988
563,0,-71.8158,384.056,200.005
563,1,-59.7605,405.769,200.018
563,2,-49.2655,384.109,200.002
563,3,-24.2531,384.866,200.008
563,4,0.834227,385.569,199.995
563,5,14.4812,450.694,199.994
563,6,25.8975,386.087,199.993
563,7,27.4833,429.252,199.991
563,8,40.487,408.057,199.997
563,9,53.4491,386.632,199.998
563,10,-47.6872,427.715,199.982
563,11,-35.6027,449.619,200.007
563,12,-23.5245,471.39,199.998
563,13,-11.4525,493.412,199.997
563,14,1.54421,471.813,200.006
564,0,-71.8212,384.134,200.016
564,1,-59.7391,405.929,200.01
564,2,-49.2856,384.445,199.987
564,3,-24.2431,385.068,200.001
564,4,0.820133,385.664,200
564,5,14.5122,450.726,200.008
564,6,25.8815,386.178,199.993
564,7,27.4905,429.437,199.999
564,8,40.4868,408.095,199.994
564,9,53.4671,386.715,200.011
564,10,-47.6751,427.819,200.008
564,11,-35.6184,449.678,199.988
564,12,-23.5421,471.572,200
564,13,-11.4401,492.83,199.956
564,14,1.52589,472.046,200.005
565,0,-71.7404,383.156,199.889
565,1,-59.7583,405.806,199.966
565,2,-49.2856,384.609,199.99
565,3,-24.2408,385.118,199.994
565,4,0.889314,384.785,199.893
565,5,14.5424,449.786,199.919
565,6,25.9109,385.392,199.904
565,7,27.499,429.046,199.963
565,8,40.5204,406.994,199.88
565,9,53.4702,386.082,199.909
565,10,-47.6499,427.183,199.943
565,11,-35.5532,448.667,199.908
565,12,-23.5452,471.367,199.971
565,13,-11.2868,490.748,199.768
565,14,1.5413,472.014,199.989
566,0,-71.5509,380.788,199.531
566,1,-59.6501,404.207,199.798
566,2,-49.2606,384.263,199.948
566,3,-24.2238,385.145,199.999
566,4,0.915636,382.497,199.549
566,5,14.5762,447.545,199.657
566,6,25.8603,383.169,199.573
566,7,27.5992,427.139,199.741
566,8,40.5996,404.642,199.543
566,9,53.4992,383.952,199.618
566,10,-47.5891,425.114,199.683
566,11,-35.4757,446.301,199.613
566,12,-23.369,469.661,199.834
566,13,-11.2936,488.334,199.459
566,14,1.54994,470.685,199.878
567,0,-71.4418,378.427,198.986
567,1,-59.5512,401.893,199.42
567,2,-49.1071,382.355,199.68
567,3,-24.248,385.148,200.004
567,4,0.969356,380.142,199.008
567,5,14.6295,445.127,199.26
567,6,25.9486,380.705,199.013
567,7,27.5831,424.695,199.367
567,8,40.4983,402.183,199.039
567,9,53.4179,381.584,199.096
567,10,-47.5073,422.727,199.255
567,11,-35.4239,443.925,199.205
567,12,-23.3517,467.283,199.504
567,13,-11.3383,485.863,199.008
567,14,1.57948,468.352,199.606
568,0,-71.2226,375.967,198.352
568,1,-59.4214,399.407,198.86
568,2,-49.0199,379.964,199.205
568,3,-24.2028,384.798,199.954
568,4,1.03729,377.569,198.395
568,5,14.6428,442.613,198.74
568,6,25.9854,378.219,198.407
568,7,27.5747,422.271,198.818
568,8,40.4622,399.684,198.455
568,9,53.3485,379.072,198.466
568,10,-47.3679,420.202,198.715
568,11,-35.3394,441.404,198.672
568,12,-23.3672,464.805,199.085
568,13,-11.2312,483.465,198.516
568,14,1.65233,465.967,199.207
569,0,-70.9025,373.46,197.714
569,1,-59.239,396.878,198.268
569,2,-48.9441,377.449,198.602
569,3,-24.2181,382.977,199.726
569,4,1.04087,375.164,197.752
569,5,14.6772,440.144,198.193
569,6,25.9495,375.782,197.774
569,7,27.572,419.758,198.259
569,8,40.3792,397.241,197.851
569,9,53.2111,376.578,197.832
569,10,-47.2315,417.712,198.148
569,11,-35.2522,438.965,198.139
569,12,-23.2834,462.287,198.561
569,13,-11.1935,480.961,198.026
569,14,1.6954,463.443,198.702
570,0,-70.5326,370.965,197.069
570,1,-59.017,394.416,197.674
570,2,-48.7852,374.962,197.954
570,3,-24.1263,380.645,199.265
570,4,1.11581,372.668,197.099
570,5,14.6774,437.663,197.619
570,6,25.9694,373.249,197.127
570,7,27.5725,417.283,197.684
570,8,40.3054,394.739,197.224
570,9,53.0243,374.087,197.184
570,10,-47.1055,415.212,197.575
570,11,-35.1756,436.475,197.565
570,12,-23.2406,459.85,198.045
570,13,-11.1326,478.493,197.502
570,14,1.74259,460.998,198.184
571,0,-70.1377,368.533,196.411
571,1,-58.7679,391.947,197.039
571,2,-48.5983,372.458,197.325
571,3,-24.0349,378.141,198.637
571,4,1.15597,370.218,196.439
571,5,14.6964,435.208,197.079
571,6,25.9208,370.756,196.457
571,7,27.5453,414.799,197.088
571,8,40.202,392.282,196.606
571,9,52.8341,371.598,196.539
571,10,-46.957,412.768,196.964
571,11,-35.0756,434.005,197.026
571,12,-23.1405,457.331,197.51
571,13,-11.093,475.973,197.005
571,14,1.79358,458.509,197.654
572,0,-69.6458,366.064,195.751
572,1,-58.4937,389.552,196.435
572,2,-48.4052,370.075,196.649
572,3,-23.9912,375.681,198.026
572,4,1.1802,367.763,195.791
572,5,14.7283,432.715,196.519
572,6,25.8454,368.358,195.811
572,7,27.534,412.307,196.516
572,8,40.0813,389.8,195.98
572,9,52.5531,369.131,195.873
572,10,-46.7928,410.308,196.384
572,11,-34.9419,431.552,196.461
572,12,-23.0755,454.876,196.99
572,13,-11.0282,473.46,196.479
572,14,1.85562,456.021,197.131
573,0,-69.1886,363.618,195.107
573,1,-58.1676,387.018,195.817
573,2,-48.1566,367.552,196.004
573,3,-23.857,373.122,197.373
573,4,1.2214,365.283,195.137
573,5,14.7436,430.268,195.954
573,6,25.7752,365.851,195.159
573,7,27.4724,409.868,195.914
573,8,39.9085,387.35,195.373
573,9,52.2928,366.655,195.226
573,10,-46.6125,407.85,195.785
573,11,-34.8028,429.124,195.885
573,12,-23.0078,452.403,196.441
573,13,-10.9866,470.966,195.975
573,14,1.90176,453.554,196.588
574,0,-68.6926,361.18,194.463
574,1,-57.7877,384.614,195.198
574,2,-47.8849,365.101,195.356
574,3,-23.7849,370.683,196.727
574,4,1.27487,362.794,194.484
574,5,14.7573,427.74,195.396
574,6,25.7165,363.404,194.504
574,7,27.4124,407.339,195.323
574,8,39.7497,384.852,194.753
574,9,51.9681,364.19,194.574
574,10,-46.3887,405.412,195.202
574,11,-34.7194,426.61,195.333
574,12,-22.9483,449.971,195.902
574,13,-10.934,468.56,195.444
574,14,1.9583,451.06,196.049
575,0,-68.2531,358.725,193.795
575,1,-57.429,382.105,194.564
575,2,-47.5859,362.611,194.707
575,3,-23.7039,368.237,196.058
575,4,1.33478,360.331,193.832
575,5,14.7225,425.306,194.841
575,6,25.5931,360.966,193.855
575,7,27.3391,404.942,194.74
575,8,39.5651,382.407,194.138
575,9,51.6528,361.739,193.926
575,10,-46.1564,402.93,194.608
575,11,-34.5641,424.223,194.753
575,12,-22.8709,447.495,195.363
575,13,-10.8598,466.142,194.941
575,14,1.99272,448.576,195.516
576,0,-67.7832,356.29,193.14
576,1,-57.0583,379.686,193.932
576,2,-47.2507,360.147,194.05
576,3,-23.6359,365.753,195.405
576,4,1.35779,357.81,193.176
576,5,14.7424,422.826,194.266
576,6,25.4954,358.495,193.187
576,7,27.2665,402.45,194.143
576,8,39.3284,379.911,193.504
576,9,51.337,359.252,193.26
576,10,-45.8836,400.462,194.029
576,11,-34.4303,421.667,194.193
576,12,-22.7916,445.112,194.821
576,13,-10.8123,463.702,194.43
576,14,2.03645,446.146,194.957
577,0,-67.3117,353.858,192.488
577,1,-56.6743,377.188,193.318
577,2,-46.9197,357.708,193.405
577,3,-23.4928,363.263,194.759
577,4,1.39715,355.404,192.53
577,5,14.7258,420.401,193.711
577,6,25.3632,356.022,192.543
577,7,27.1481,400.016,193.555
577,8,39.0978,377.473,192.89
577,9,51.0085,356.823,192.607
577,10,-45.6152,398.001,193.441
577,11,-34.262,419.247,193.645
577,12,-22.7028,442.57,194.304
577,13,-10.7392,461.208,193.916
577,14,2.05436,443.662,194.439
578,0,-66.8362,351.366,191.822
578,1,-56.2978,374.768,192.702
578,2,-46.544,355.219,192.751
578,3,-23.3804,360.789,194.098
578,4,1.42642,352.922,191.865
578,5,14.7073,417.951,193.154
578,6,25.2535,353.537,191.899
578,7,27.0469,397.522,192.989
578,8,38.8696,374.973,192.27
578,9,50.7022,354.349,191.947
578,10,-45.3344,395.545,192.855
578,11,-34.1116,416.724,193.084
578,12,-22.6125,440.14,193.771
578,13,-10.6917,458.754,193.403
578,14,2.09031,441.233,193.894
579,0,-66.3668,348.944,191.178
579,1,-55.8973,372.354,192.114
579,2,-46.2428,352.825,192.079
579,3,-23.2776,358.36,193.442
579,4,1.46225,350.462,191.206
579,5,14.6707,415.537,192.588
579,6,25.1268,351.038,191.246
579,7,26.9196,395.099,192.382
579,8,38.6375,372.552,191.646
579,9,50.3912,351.881,191.302
579,10,-45.0544,393.103,192.258
579,11,-33.9593,414.351,192.513
579,12,-22.5236,437.602,193.228
579,13,-10.605,456.274,192.888
579,14,2.08952,438.749,193.354
580,0,-65.893,346.44,190.533
580,1,-55.5201,369.912,191.477
580,2,-45.9084,350.368,191.436
580,3,-23.1617,355.878,192.79
580,4,1.50687,347.976,190.54
580,5,14.6508,413.003,192.039
580,6,24.9954,348.625,190.582
580,7,26.7683,392.587,191.811
580,8,38.4013,370.045,191.027
580,9,50.0916,349.394,190.646
580,10,-44.7454,390.607,191.667
580,11,-33.7613,411.869,191.966
580,12,-22.4459,435.187,192.692
580,13,-10.5634,453.801,192.384
580,14,2.13894,436.333,192.821
581,0,-65.4511,344.03,189.861
581,1,-55.1292,367.413,190.846
581,2,-45.582,347.936,190.779
581,3,-23.0062,353.446,192.152
581,4,1.53615,345.534,189.909
581,5,14.591,410.633,191.461
581,6,24.8128,346.112,189.935
581,7,26.6556,390.134,191.21
581,8,38.1857,367.593,190.394
581,9,49.8037,346.925,190.001
581,10,-44.485,388.184,191.078
581,11,-33.5765,409.453,191.394
581,12,-22.3447,432.711,192.165
581,13,-10.5049,451.335,191.872
581,14,2.15734,433.852,192.292
582,0,-64.9782,341.583,189.246
582,1,-54.7456,364.973,190.236
582,2,-45.2363,345.469,190.137
582,3,-22.9181,350.976,191.483
582,4,1.55951,343.067,189.256
582,5,14.5383,408.098,190.911
582,6,24.6498,343.665,189.283
582,7,26.4973,387.717,190.626
582,8,37.9789,365.119,189.792
582,9,49.4841,344.4,189.339
582,10,-44.1983,385.688,190.493
582,11,-33.3425,406.93,190.834
582,12,-22.2449,430.288,191.613
582,13,-10.4162,448.919,191.352
582,14,2.20792,431.374,191.758
583,0,-64.4939,339.099,188.575
583,1,-54.387,362.494,189.615
583,2,-44.8925,343.01,189.485
583,3,-22.7504,348.562,190.834
583,4,1.58919,340.664,188.61
583,5,14.5052,405.671,190.344
583,6,24.5198,341.198,188.612
583,7,26.3561,385.232,190.035
583,8,37.7571,362.666,189.17
583,9,49.169,341.935,188.692
583,10,-43.8941,383.269,189.897
583,11,-33.127,404.509,190.285
583,12,-22.13,427.788,191.074
583,13,-10.3746,446.443,190.86
583,14,2.23663,428.875,191.213
584,0,-64.0085,336.663,187.929
584,1,-54.0024,360.035,188.992
584,2,-44.5569,340.549,188.837
584,3,-22.6333,346.081,190.187
584,4,1.62673,338.163,187.955
584,5,14.4509,403.175,189.78
584,6,24.3604,338.763,187.962
584,7,26.2172,382.791,189.447
584,8,37.552,360.205,188.564
584,9,48.8599,339.468,188.046
584,10,-43.6385,380.775,189.306
584,11,-32.9205,402.035,189.732
584,12,-22.0408,425.363,190.566
584,13,-10.2875,443.915,190.322
584,14,2.26732,426.43,190.685
585,0,-63.5562,334.239,187.282
585,1,-53.6225,357.527,188.37
585,2,-44.2061,338.044,188.169
585,3,-22.4657,343.651,189.528
585,4,1.64305,335.761,187.303
585,5,14.3812,400.722,189.225
585,6,24.2221,336.29,187.319
585,7,26.0557,380.321,188.858
585,8,37.3577,357.741,187.945
585,9,48.5492,336.99,187.403
585,10,-43.3234,378.328,188.72
585,11,-32.6851,399.533,189.146
585,12,-21.932,422.85,190.007
585,13,-10.2559,441.529,189.82
585,14,2.28585,423.992,190.152
586,0,-63.0965,331.761,186.61
586,1,-53.261,355.109,187.755
586,2,-43.9102,335.648,187.517
586,3,-22.3036,341.179,188.879
586,4,1.64609,333.275,186.638
586,5,14.323,398.269,188.654
586,6,24.0531,333.833,186.673
586,7,25.9147,377.824,188.28
586,8,37.1281,355.252,187.318
586,9,48.2479,334.572,186.742
586,10,-43.06,375.902,188.125
586,11,-32.5263,397.13,188.591
586,12,-21.8245,420.449,189.487
586,13,-10.2114,439.021,189.308
586,14,2.31827,421.541,189.613
587,0,-62.6081,329.302,185.957
587,1,-52.8697,352.613,187.128
587,2,-43.5328,333.134,186.888
587,3,-22.1255,338.678,188.232
587,4,1.67692,330.82,185.997
587,5,14.2584,395.813,188.112
587,6,23.9013,331.361,186.025
587,7,25.7996,375.414,187.705
587,8,36.912,352.779,186.694
587,9,47.9651,332.057,186.07
587,10,-42.7395,373.437,187.548
587,11,-32.3045,394.647,188.035
587,12,-21.7103,417.929,188.945
587,13,-10.1539,436.574,188.797
587,14,2.33486,419.039,189.083
588,0,-62.1532,326.828,185.317
588,1,-52.4861,350.175,186.52
588,2,-43.2114,330.685,186.219
588,3,-21.9424,336.248,187.56
588,4,1.71675,328.337,185.344
588,5,14.2004,393.312,187.56
588,6,23.7299,328.908,185.363
588,7,25.6534,372.905,187.094
588,8,36.6759,350.37,186.095
588,9,47.6095,329.65,185.428
588,10,-42.4581,370.978,186.959
588,11,-32.1087,392.188,187.474
588,12,-21.5804,415.529,188.417
588,13,-10.086,434.12,188.292
588,14,2.36092,416.598,188.546
589,0,-61.6898,324.413,184.659
589,1,-52.1249,347.747,185.9
589,2,-42.8563,328.274,185.571
589,3,-21.761,333.765,186.91
589,4,1.73963,325.865,184.679
589,5,14.1333,390.847,186.988
589,6,23.5747,326.478,184.718
589,7,25.5199,370.437,186.508
589,8,36.483,347.849,185.451
589,9,47.3146,327.182,184.773
589,10,-42.1739,368.515,186.375
589,11,-31.8755,389.713,186.923
589,12,-21.4669,413.014,187.862
589,13,-10.0347,431.661,187.793
589,14,2.37346,414.146,187.999
590,0,-61.2115,321.925,184.002
590,1,-51.7363,345.329,185.29
590,2,-42.5127,325.83,184.914
590,3,-21.6139,331.32,186.261
590,4,1.77008,323.402,184.029
590,5,14.058,388.363,186.43
590,6,23.4405,323.944,184.062
590,7,25.375,367.973,185.926
590,8,36.2442,345.435,184.848
590,9,46.9745,324.748,184.128
590,10,-41.8812,366.058,185.771
590,11,-31.6604,387.192,186.363
590,12,-21.3445,410.618,187.341
590,13,-9.99442,429.179,187.255
590,14,2.41047,411.681,187.455
591,0,-60.728,319.521,183.369
591,1,-51.3651,342.853,184.667
591,2,-42.1665,323.368,184.277
591,3,-21.4163,328.875,185.612
591,4,1.77659,320.937,183.369
591,5,14.0146,385.867,185.871
591,6,23.2716,321.456,183.415
591,7,25.2438,365.518,185.336
591,8,36.0198,342.995,184.226
591,9,46.6801,322.247,183.471
591,10,-41.6076,363.611,185.191
591,11,-31.4487,384.773,185.814
591,12,-21.1788,408.1,186.822
591,13,-9.91367,426.729,186.758
591,14,2.43344,409.208,186.94
592,0,-60.2778,317.032,182.702
592,1,-50.983,340.396,184.048
592,2,-41.8465,320.872,183.594
592,3,-21.2331,326.391,184.956
592,4,1.80724,318.484,182.745
592,5,13.9336,383.433,185.31
592,6,23.0969,319.033,182.751
592,7,25.0732,362.99,184.739
592,8,35.8211,340.48,183.616
592,9,46.3504,319.772,182.813
592,10,-41.3225,361.154,184.605
592,11,-31.2236,382.3,185.243
592,12,-21.0924,405.655,186.279
592,13,-9.87035,424.29,186.235
592,14,2.4643,406.739,186.4
593,0,-59.7771,314.554,182.046
593,1,-50.578,337.897,183.419
593,2,-41.4926,318.349,182.958
593,3,-21.0287,323.938,184.312
593,4,1.83841,316.044,182.078
593,5,13.8337,381.002,184.758
593,6,22.9675,316.532,182.108
593,7,24.9771,360.542,184.173
593,8,35.564,337.971,182.997
593,9,46.0584,317.249,182.17
593,10,-41.035,358.724,184.015
593,11,-31.0459,379.923,184.666
593,12,-20.9596,403.159,185.736
593,13,-9.79677,421.79,185.737
593,14,2.46842,404.292,185.872
594,0,-59.3315,312.146,181.402
594,1,-50.2049,335.478,182.814
594,2,-41.1489,315.911,182.302
594,3,-20.875,321.479,183.649
594,4,1.85817,313.564,181.425
594,5,13.7857,378.473,184.202
594,6,22.8185,314.03,181.447
594,7,24.8219,358.078,183.572
594,8,35.3609,335.46,182.369
594,9,45.7488,314.828,181.524
594,10,-40.7469,356.27,183.433
594,11,-30.8326,377.443,184.112
594,12,-20.8578,400.796,185.2
594,13,-9.71683,419.403,185.213
594,14,2.49651,401.801,185.338
595,0,-58.8368,309.712,180.757
595,1,-49.8096,333.004,182.189
595,2,-40.826,313.452,181.644
595,3,-20.7022,318.971,183.003
595,4,1.8553,311.085,180.771
595,5,13.7112,376.031,183.643
595,6,22.6672,311.639,180.8
595,7,24.7067,355.59,183.002
595,8,35.1231,333.065,181.756
595,9,45.4382,312.311,180.854
595,10,-40.4605,353.799,182.845
595,11,-30.6139,375.012,183.547
595,12,-20.6892,398.252,184.671
595,13,-9.66846,416.873,184.711
595,14,2.49433,399.319,184.801
596,0,-58.3801,307.224,180.084
596,1,-49.4552,330.566,181.588
596,2,-40.497,311.02,181.004
596,3,-20.4717,316.469,182.352
596,4,1.88718,308.602,180.126
596,5,13.6254,373.525,183.076
596,6,22.5219,309.111,180.15
596,7,24.5609,353.147,182.4
596,8,34.9371,330.543,181.132
596,9,45.1337,309.838,180.205
596,10,-40.149,351.329,182.251
596,11,-30.4154,372.524,182.981
596,12,-20.5622,395.874,184.145
596,13,-9.62413,414.462,184.194
596,14,2.51077,396.862,184.264
597,0,-57.9343,304.812,179.457
597,1,-49.0371,328.047,180.956
597,2,-40.1302,308.563,180.355
597,3,-20.2942,313.997,181.699
597,4,1.91949,306.132,179.473
597,5,13.5589,371.09,182.54
597,6,22.3725,306.661,179.493
597,7,24.4185,350.68,181.823
597,8,34.6925,328.114,180.51
597,9,44.8033,307.355,179.56
597,10,-39.8628,348.877,181.663
597,11,-30.2201,370.051,182.445
597,12,-20.4351,393.328,183.6
597,13,-9.55899,411.981,183.688
597,14,2.51349,394.393,183.722
598,0,-57.4245,302.32,178.784
598,1,-48.6842,325.608,180.321
598,2,-39.8192,306.103,179.679
598,3,-20.0827,311.578,181.045
598,4,1.92245,303.628,178.811
598,5,13.4937,368.634,181.953
598,6,22.2313,304.166,178.845
598,7,24.2681,348.198,181.23
598,8,34.4629,325.597,179.898
598,9,44.5101,304.872,178.89
598,10,-39.559,346.375,181.067
598,11,-29.9877,367.614,181.877
598,12,-20.2892,390.97,183.061
598,13,-9.49388,409.519,183.166
598,14,2.54831,391.971,183.205
599,0,-56.9914,299.918,178.135
599,1,-48.2748,323.132,179.725
599,2,-39.4674,303.674,179.046
599,3,-19.9177,309.124,180.393
599,4,1.96475,301.188,178.153
599,5,13.4284,366.241,181.374
599,6,22.0868,301.703,178.181
599,7,24.1337,345.744,180.637
599,8,34.276,323.127,179.284
599,9,44.2071,302.412,178.245
599,10,-39.2916,343.928,180.489
599,11,-29.7916,365.128,181.307
599,12,-20.1357,388.454,182.523
599,13,-9.48684,407.072,182.647
599,14,2.52506,389.475,182.66
600,0,-56.5304,297.413,177.492
600,1,-47.9177,320.712,179.109
600,2,-39.0984,301.217,178.398
600,3,-19.7178,306.662,179.738
600,4,1.984,298.662,177.501
600,5,13.3367,363.715,180.83
600,6,21.9244,299.231,177.532
600,7,24.0008,343.256,180.055
600,8,34.049,320.627,178.665
600,9,43.8764,299.965,177.607
600,10,-38.9781,341.429,179.909
600,11,-29.5358,362.636,180.746
600,12,-19.9855,385.987,181.985
600,13,-9.41563,404.589,182.141
600,14,2.54675,387.061,182.128
601,0,-56.0385,294.974,176.851
601,1,-47.5391,318.228,178.474
601,2,-38.7958,298.71,177.724
601,3,-19.5394,304.214,179.091
601,4,1.99043,296.25,176.86
601,5,13.2601,361.261,180.276
601,6,21.7738,296.736,176.89
601,7,23.8614,340.804,179.481
601,8,33.8528,318.207,178.042
601,9,43.6027,297.512,176.958
601,10,-38.7524,339.032,179.279
601,11,-29.3017,360.158,180.206
601,12,-19.8507,383.487,181.461
601,13,-9.34811,402.101,181.648
601,14,2.55755,384.556,181.59
602,0,-55.578,292.487,176.206
602,1,-47.1763,315.859,177.878
602,2,-38.4396,296.275,177.079
602,3,-19.3284,301.764,178.444
602,4,2.00042,293.741,176.199
602,5,13.1854,358.794,179.727
602,6,21.6392,294.254,176.235
602,7,23.7446,338.294,178.882
602,8,33.5922,315.722,177.411
602,9,43.3017,294.992,176.305
602,10,-38.4382,336.513,178.712
602,11,-29.0589,357.702,179.631
602,12,-19.7276,381.053,180.92
602,13,-9.28411,399.611,181.131
602,14,2.58455,382.162,181.063
603,0,-55.0929,290.105,175.554
603,1,-46.7888,313.333,177.241
603,2,-38.1108,293.791,176.414
603,3,-19.1528,299.27,177.789
603,4,2.00685,291.313,175.557
603,5,13.1168,356.337,179.162
603,6,21.4881,291.777,175.565
603,7,23.5888,335.89,178.299
603,8,33.4095,313.259,176.801
603,9,42.9811,292.514,175.634
603,10,-38.1785,334.11,178.131
603,11,-28.8559,355.264,179.06
603,12,-19.5832,378.452,180.419
603,13,-9.20926,397.135,180.621
603,14,2.57092,379.627,180.516
604,0,-54.6252,287.686,174.895
604,1,-46.3896,310.927,176.642
604,2,-37.7697,291.349,175.767
604,3,-18.969,296.87,177.124
604,4,2.02473,288.887,174.901
604,5,13.0686,353.841,178.608
604,6,21.3395,289.264,174.909
604,7,23.4618,333.385,177.706
604,8,33.1813,310.764,176.171
604,9,42.6851,290.054,174.988
604,10,-37.8558,331.544,177.561
604,11,-28.7169,352.739,178.494
604,12,-19.4394,376.034,179.862
604,13,-9.14029,394.675,180.106
604,14,2.60125,377.165,179.985
605,0,-54.1847,285.216,174.218
605,1,-46.0247,308.396,176.008
605,2,-37.4447,288.89,175.126
605,3,-18.7903,294.321,176.467
605,4,2.02225,286.423,174.244
605,5,12.992,351.338,178.044
605,6,21.1901,286.874,174.27
605,7,23.3306,330.959,177.123
605,8,32.9926,308.311,175.573
605,9,42.3673,287.581,174.345
605,10,-37.6026,329.145,176.966
